1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0067046,1.0,0.9992345,1.0,0.9893733,1.0,0.98882776,1.0,0.9993172,1.0,0.98681974,1.0,0.9992822,1.0,1.0001783,1.0,0.9827961,1.0,1.0023875,1.0,0.9903508,1.0,0.9945036,1.0,0.99869055,1.0,0.9986175,1.0,0.9908275,1.0
1.006141,0.9993068491963784,0.99644184,0.9990836896762371,0.9883399,0.9994822676676159,0.9867783,0.9989529709449438,1.00482,0.9985793620043909,0.9900132,0.9992635591751865,0.99817204,0.999401964972234,1.0046433,0.9993888064262639,0.98487896,0.99881010092107,1.0031096,0.9981347330065502,0.990345,0.9989910067997368,0.9959445,0.9990772070132267,0.9999059,0.9982060033254572,1.0001018,0.9990728476821192,0.9958168,1.0001314060446782
1.0057166,0.9986136983927565,0.9954716,0.998167379352474,0.9885511,0.9984036586418154,0.98883927,0.9986912136811797,1.0020711,0.997373972189935,0.99256736,0.9980505978166697,0.9990574,0.9985049124305851,1.0075004,0.9981664192787916,0.9864568,0.9975761315058833,1.0038753,0.9971804103587386,0.9911735,0.9971046282079402,0.99615014,0.9972755635628597,1.0004534,0.9982060033254572,0.99945575,0.9981456953642385,1.0049871,0.9992115637319318
1.0064342,0.9985703764675303,0.99435127,0.9978619425778865,0.9877674,0.9971956165329192,0.9901748,0.9980368205217696,1.0049233,0.9967282276464764,0.9946124,1.0009963611159247,0.99991125,0.9979068774028192,1.000887,0.9969876888151576,0.990167,0.9964743730994667,1.0035319,0.9954018999696354,0.99140763,0.9961833735468304,0.9946195,0.9963527705760864,1.0017536,0.9963682506344621,1.0027326,0.9972185430463576,0.9958331,0.9964520367936927
1.0066768,0.9987869860936619,0.99377096,0.9972510690287111,0.9871775,0.9962032962291829,0.98951054,0.9965099031498124,1.0028672,0.9959102845580955,0.9976108,0.9976607173800035,1.0011615,0.9979068774028192,1.0093156,0.9964201519252598,0.9904119,0.9951963333480235,1.0038508,0.994490955623997,0.9896752,0.9943847334941873,0.9940447,0.9953420925429537,1.0007555,0.9954493742889646,1.0000536,0.9953642384105961,0.99388105,0.9974156811213316
1.0105549,0.9992202053459257,0.9931307,0.9963347587049481,0.9885645,0.9949952541202864,0.9891817,0.9964226507285577,1.0005234,0.9953075896508673,0.99481595,0.9968809565066714,1.0053612,0.9976078598889362,1.0095394,0.9957653016676853,0.99082595,0.9939623639328368,1.0056353,0.9936667678827051,0.9881286,0.9934634788330775,0.99437296,0.9935843916157665,1.0002253,0.9945304979434672,1.0007616,0.9944370860927153,1.0040241,0.996539640823478
1.0087487,0.9988736299441147,0.9912454,0.9957238851557728,0.9866289,0.9947363879540944,0.99830985,0.9962917720966759,1.0031466,0.996469929829093,0.99988836,1.0002166002425923,1.0072434,0.9973088423750535,1.0070906,0.9946302278878898,0.99238676,0.9934775902340136,1.0047439,0.9936667678827051,0.9875511,0.9925422241719676,0.9930556,0.9926615986289932,0.9994142,0.9936116215979697,0.9993344,0.9935540838852096,1.0036236,0.9964958388085852
1.0118808,0.9994801368972838,0.99177873,0.9954184483811851,0.9862606,0.993873500733454,0.9901213,0.996335398307303,1.0071849,0.9959102845580955,1.0018018,0.999610119563334,1.0075895,0.9973088423750535,1.0083826,0.993364184056579,0.9941556,0.9927283945176503,1.007162,0.9929293367457599,0.98544014,0.9916209695108577,0.9930432,0.9916948631190403,0.9991509,0.991817624923427,0.99709475,0.9916997792494481,0.9994105,0.9946999561979852
1.0114021,0.9997833903738681,0.99163747,0.9945457718823634,0.9863886,0.9928380360686858,0.99488133,0.9956373789372656,1.0062323,0.9953936889233285,1.0066137,0.9960145555363022,1.0102282,0.9970098248611704,1.0044824,0.9939317209464769,0.9858305,0.9908774403948704,1.0073981,0.9910206914501367,0.98365325,0.9897784601886379,0.99227923,0.9907720701322671,0.9986564,0.9781219917738688,0.99440193,0.9907726269315673,1.0006173,0.9938239159001314
1.0119197,0.99952345882251,0.9884763,0.9939348983331878,0.9840666,0.9925360255414617,0.9957245,0.9953756216735016,1.0065234,0.9946618451074088,0.99770814,0.9952347946629702,1.0102956,0.9964117898334044,1.0035455,0.9927966471666811,0.99225587,0.9902604556872769,1.0067444,0.9901097471044985,0.98170173,0.9889010747971045,0.99189097,0.9898492771454938,0.9915712,0.9854292465213966,0.99209607,0.9898454746136864,1.0026772,0.9928602715724925
1.0140405,0.9991768834206992,0.9889567,0.9930185880094249,0.98407596,0.9919320044870136,0.9978274,0.9949829857778554,1.0056508,0.9932412071117998,0.9943062,0.9946716340322302,1.0113281,0.9958137548056385,1.0070223,0.9914869466515324,0.9885699,0.9895994006434269,1.0070273,0.9892855593632066,0.9822392,0.9870585654748848,0.9901159,0.9879597486487673,0.9899123,0.9854292465213966,0.99369067,0.9889183222958057,0.999003,0.9918966272448533
1.0128584,0.9985270545423038,0.98732466,0.9933240247840126,0.9851786,0.9918457157649495,0.99846476,0.9952883692522468,1.0019807,0.993025958930647,0.9950415,0.9941951134985272,1.0118489,0.9949167022639896,1.0029047,0.9915306033353706,0.9888177,0.9884095015644969,1.0071393,0.9883746150175683,0.9790403,0.9861373108137749,0.98757386,0.9870369556619941,0.99075454,0.9845103701758992,0.9931295,0.9889183222958057,1.0000056,0.9910643889618923
1.0126579,0.9969674652341549,0.9878195,0.9927131512348374,0.98772895,0.9914142721546293,0.997659,0.9940668353546812,1.0059569,0.9925524129321107,1.0014764,0.9968809565066714,1.0094596,0.9937633489961554,0.9997676,0.9909194097616345,0.9889474,0.987880657529417,1.0052716,0.9865093480241184,0.9772766,0.985216056152665,0.9865581,0.9861141626752208,0.9905135,0.9835914938304017,0.99598676,0.9880353200883001,0.99930704,0.9901445466491459
1.0077516,0.9962743144305333,0.98802906,0.9924077144602497,0.9858591,0.9910691172663733,0.99586266,0.9939359567227992,1.0039138,0.9919497180248825,1.0151451,0.989776468549645,1.0069947,0.9931653139683896,1.0066929,0.9903082161878984,0.98784554,0.9873077431580803,1.0037972,0.9856851602828266,0.97633296,0.9842948014915551,0.98526156,0.9842685767016742,0.9896568,0.9817974971558588,0.995219,0.9871081677704193,1.0004569,0.9901445466491459
1.0101349,0.9956244855521379,0.9883044,0.992102277685662,0.98567444,0.9910259729053413,1.0001609,0.9934560684058984,1.0020548,0.9915192216625769,1.0011296,0.9929821521400104,1.0070239,0.9925672789406236,1.0035902,0.9896970226141621,0.98688006,0.9866026177779738,1.0033793,0.9847742159371883,0.97478944,0.9833735468304452,0.98387015,0.9833897262380805,0.98673576,0.9808786208103613,0.99642557,0.9871081677704193,1.0005988,0.9883048620236531
1.0074224,0.9950613005241953,0.987721,0.9911859673618989,0.9869238,0.9907239623781171,0.9968327,0.9929761800889976,1.0066159,0.9913470231176545,0.997389,0.9929821521400104,1.0068408,0.9916702263989746,1.003791,0.9891294857242643,0.98757017,0.9859415627341237,1.0016413,0.9827788140372187,0.9735584,0.9833735468304452,0.9811711,0.9824669332513072,0.9841377,0.9790408681193663,0.9981043,0.9861810154525384,1.0004479,0.9883048620236531
1.0074831,0.9956678074773642,0.9864958,0.9908805305873114,0.98723876,0.990119941323669,0.99576956,0.9926271704039789,1.0070808,0.9905290800292736,1.0027361,0.9925489516548259,1.0075439,0.9916702263989746,1.0041776,0.9878634418929538,0.985082,0.9847075933189371,1.0000046,0.9819980045980999,0.9739552,0.981574906777802,0.979606,0.9824669332513072,0.98080206,0.9781219917738688,0.99775976,0.9852538631346577,0.9987253,0.9873850197109068
1.0100237,0.9959710609539487,0.9877254,0.990269657038136,0.984488,0.9898179307964449,0.99619275,0.992147282087078,1.0036258,0.9900124843945068,1.0038044,0.9922890313637152,1.0080507,0.9919692439128577,1.0008086,0.9872959050030559,0.9848163,0.9834736239037504,0.9996624,0.9800459810003037,0.9716164,0.980434305768809,0.98365515,0.9824669332513072,0.9794875,0.9772031154283712,0.99594146,0.9852538631346577,0.9935458,0.9855015330705212
1.0128284,0.9863102716284712,0.98623174,0.990269657038136,0.9845611,0.9895159202692208,0.99436975,0.9924526655614695,1.0027599,0.9905290800292736,1.0019408,0.9917691907814938,1.0107653,0.9832123024348568,0.99788904,0.9866847114293198,0.9844803,0.9834736239037504,0.99570775,0.9791350366546654,0.9715971,0.980434305768809,0.9827339,0.9815441402645338,0.9779547,0.9763279950993261,0.9960184,0.9843267108167769,0.9952796,0.9846254927726675
0.9824997,0.9832777368626261,0.98721296,0.990269657038136,0.98483634,0.9893433428250927,0.9998291,0.9917982724020593,1.007177,0.9898402858495845,0.9963125,0.9948015941777857,0.98185235,0.9809910294745834,1.0001098,0.9860735178555837,0.98374224,0.9822837248248204,0.99649286,0.9791350366546654,0.97114277,0.9796446589164289,0.984558,0.9806213472777606,0.97651285,0.9754091187538286,0.9959436,0.9833995584988962,0.99775904,0.9826544021024967
0.9793173,0.9817181475544772,0.9884598,0.989353346714373,0.9861585,0.9889550435758045,0.99937,0.9915801413489225,1.0110708,0.9906151793017348,1.0156162,0.9906428695200139,0.97982836,0.9792823579666808,1.0024755,0.9855059809656859,0.9813788,0.9822837248248204,0.9950466,0.9773999045677353,0.96930164,0.9796885281860057,0.98214954,0.9796985542909873,0.97461593,0.9744902424083312,0.99427325,0.9833995584988962,0.99746853,0.9837056504599212
0.9737205,0.9799419486201967,0.98661846,0.9896587834889607,0.98734134,0.9893864871861248,1.0013005,0.9912747578745312,1.0130196,0.9910887253002711,1.0145695,0.9908594697626063,0.9765742,0.9783425886373343,0.99370265,0.9855496376495241,0.98341155,0.9810497554096339,0.99191487,0.9764455819199237,0.9697405,0.9787672735248958,0.9783449,0.978775761304214,0.9742752,0.9734838540299291,0.9936018,0.9825165562913907,0.98928046,0.9818659658344284
0.97087675,0.9781224277606897,0.98968834,0.990269657038136,0.98922354,0.9895159202692208,1.0007056,0.9910130006107669,1.0114855,0.9902277325756595,1.0160077,0.990079708889274,0.97449195,0.9768475010679196,1.000153,0.9848947873919496,0.9805145,0.9804327707020405,0.9909537,0.9764022036177505,0.96924615,0.9778021495942092,0.9769367,0.9778529683174407,0.97365427,0.9726524897173361,0.99351585,0.9815894039735099,0.9957592,0.9828734121769602
0.9670767,0.9772993111813889,0.9928282,0.9908805305873114,0.9922851,0.9898179307964449,1.0014516,0.9904022336619842,1.0101241,0.9893667398510482,1.0142318,0.9896465084040895,0.97040415,0.9762494660401537,1.0029875,0.9842835938182135,0.98172796,0.9799039266669606,0.99188596,0.9755346375742854,0.96928394,0.9768808949330993,0.9752718,0.9778969108406205,0.9722704,0.9717336133718386,0.9916345,0.9806622516556291,0.9865668,0.9827858081471749
0.9678168,0.9763029069011827,0.99482846,0.990269657038136,0.994363,0.9892139097419967,0.99786055,0.9894860832388099,1.0094559,0.9887209953075895,0.9989351,0.9929821521400104,0.9696639,0.9750533959846218,1.0029683,0.9836287435606391,0.9793296,0.9792428716231105,0.9906503,0.9746236932286471,0.9682182,0.9768808949330993,0.981982,0.9798303818605264,0.9711206,0.9716898573553863,0.99157405,0.9797350993377483,0.9965221,0.9819535698642138
