,RMSE,MAPE
0-CC-1,0.014904316187748925,0.013845693096438363
0-CC-2,0.01505866169488812,0.013837248879174858
0-CC-3,0.013974759843536839,0.012722494351308027
10-CC-1,0.016601445449411893,0.017685402881507904
10-CC-2,0.013575955384228991,0.013952792928157886
10-CC-3,0.014629246975046216,0.014455053526861675
25-CC-1,0.00851075976412478,0.007549918032180053
25-CC-2,0.007806089944690524,0.007911398686241222
25-CC-3,0.009203894153929117,0.009526599933806177
40-CC-1,0.004730302044230183,0.0041914003378794
40-CC-3,0.003552560971166456,0.0034155353371936995
