2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-6_est,4C-6_true
1.0031389,1.0,1.0051761,1.0,1.0055753,1.0,1.0030141,1.0,1.0042454,1.0,1.003683,1.0,1.0069512,1.0,1.0107346,1.0,1.0084567,1.0,1.0059588,1.0,1.0053383,1.0,1.0114858,1.0,1.0090477,1.0,1.0084934,1.0,1.0038697,1.0,1.0122111,1.0
1.0029407,0.9995220090784,1.0035472,0.999529890435318,1.0050727,0.9995330908623988,1.0035865,0.999614233145951,1.0080742,1.000872098857775,1.0018437,0.9994770321351815,1.0090382,0.9996908314449932,1.0104969,0.9997103875670955,1.0085577,0.9996548608934531,1.0056094,0.9996507892981455,1.0073066,1.0010253318977886,1.0094959,0.9996651528449255,1.0121676,1.0007418389973277,1.0089536,0.9998364501044843,1.0030106,0.99946624915489,1.0115783,0.9997355021297794
1.002461,0.9990358685710397,1.0020497,0.9990038518299752,1.0040826,0.999076406880339,1.0037867,0.9992569511861911,1.0095557,1.0013947952121922,1.0026783,0.9990188206672904,1.0075649,0.9993382254770878,1.0094533,0.9993926514864945,1.0069833,0.9993076322695248,1.0044422,0.9993169840445802,1.008333,1.0016353857833409,1.0112671,0.9992884274246061,1.0133843,1.0011286268720938,1.0093979,0.9995780886753304,1.0027354,0.9989236917183663,1.0129075,0.9994133618031537
1.0019162,0.9985492556239193,1.0010642,0.9984861872995738,1.0031898,0.9986256677561632,1.0034927,0.9989108306543917,1.0107179,1.001676214146161,1.0005188,0.9985621081900742,1.0059979,0.998974237184275,1.0098783,0.9990549231606881,1.0078988,0.9989176914520317,1.0056031,0.9989719020028638,1.0101737,1.0020329236456034,1.0112886,0.9988883766457173,1.014559,1.0012413135811387,1.0107007,0.999323282678692,1.0036669,0.9983522153397264,1.0149856,0.9990585848107782
1.0019327,0.9980740993408483,1.0004519,0.997941872428492,1.0031204,0.9981802790040691,1.0049464,0.9985768016695622,1.0118952,1.001788133091635,0.99942124,0.9980992798309172,1.008868,0.9986245229421525,1.0091504,0.9987634765768515,1.0068166,0.9985872404235628,1.0047182,0.998614495602513,1.0108026,1.0021875860526828,1.0143728,0.9984910700266606,1.014802,1.001183786925147,1.0123128,0.9990823428688476,1.0053308,0.9978043620475426,1.0149474,0.9987286962109925
1.001798,0.997604021785142,1.0007064,0.9974040978933042,1.0031556,0.9977509413682477,1.0048604,0.9982262630725305,1.0143499,1.0017843392290773,1.0023994,0.9976487431952561,1.0055835,0.998277577373664,1.0088565,0.9983995198926461,1.0055122,0.998211496032993,1.0036427,0.9982812449450865,1.0147214,1.0022354417836883,1.0099229,0.9980846957490317,1.0169535,1.000984506821488,1.0112498,0.998792812148015,1.0025058,0.9972423468042821,1.014925,0.9983743888109293
1.0008714,0.9971340623393689,1.0001268,0.9968567267904888,1.001309,0.9973060282047829,1.0052538,0.9978742130321291,1.0121678,1.0016570612593756,0.9974972,0.9971366280228864,1.0084748,0.9979033142253875,1.0105782,0.9980379476046606,1.0075088,0.9977991236318263,1.0060598,0.9978913022379479,1.0124376,1.0021753325470415,1.0094507,0.99765869476304,1.0156144,1.0007539754226435,1.011693,0.9985015037109247,1.0024717,0.9966578390504985,1.0119312,0.9980074024184254
1.0008409,0.9966642210035361,0.9996705,0.9963072774500983,1.0014536,0.9968785334748995,1.0056252,0.99751321059638,1.0121322,1.0014521926812223,0.99956095,0.9966959247660195,1.0071758,0.9975393874586491,1.0085618,0.9977317666749675,1.0062233,0.997487662628987,1.00422,0.9975754905479894,1.0124443,1.0020647461826533,1.0099602,0.9972473690665902,1.0160067,1.0004477127298406,1.0132118,0.9982404164501781,1.0033406,0.9960937411673747,1.0121772,0.9977019326189033
1.000472,0.9961944977776435,1.0000365,0.9957599063472828,1.0006156,0.9964476501760309,1.0057429,0.9971730195731896,1.0135968,1.0011642874661069,0.9980131,0.9962524633663199,1.003912,0.9971682006143995,1.0083938,0.9973898809403676,1.0049331,0.9971050965787235,1.0024132,0.9972211652373008,1.0125725,1.001829917805802,1.0093654,0.9968135531906474,1.0160594,1.0001146285370923,1.0127031,0.9979419971480697,1.0022218,0.9955162548851264,1.0115188,0.9973541995112234
1.0003033,0.9957206407038937,0.999298,0.9952198090759858,0.9997152,0.9960140322425319,1.0062017,0.9968241086844033,1.0122094,1.000846765646498,0.9977228,0.9957763239700188,1.0083088,0.9967713573945451,1.0090764,0.9970125349543291,1.0068815,0.9967361738478472,1.00591,0.9968749123815135,1.0121514,1.0015629011156153,1.0112035,0.9964350977565127,1.0164698,0.9997542373873871,1.0132763,0.9977424188697698,1.0025104,0.995073604658068,1.0112805,0.9970008312957912
