,RMSE,MAPE
2C-5,0.007190916356891204,0.007487239882731909
2C-6,0.007878051588917455,0.009201161437547073
2C-7,0.008349688384371657,0.008970877889874964
2C-8,0.011250792922789877,0.011935808660945875
3C-10,0.010204805964717234,0.01027712563511567
3C-11,0.006665631385962475,0.00679501633775538
3C-12,0.010620407675522837,0.01041357751027127
3C-13,0.010351162832933431,0.010706100513531474
3C-14,0.010211065840549021,0.007702065158775615
3C-15,0.011846990993058923,0.010198510875539617
3C-5,0.011728941036006217,0.011369933860017896
3C-6,0.015768086854294518,0.01636255726785184
3C-7,0.01684029672215998,0.019274130744350443
3C-8,0.018818400343187595,0.01774076627145046
3C-9,0.011412599348684568,0.013334630625879421
4C-6,0.011902578344403614,0.012209656579402994
