2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99269986,1.0,0.9938632,1.0,0.9944485,1.0,0.9924979,1.0,0.9916004,1.0,0.9931313,1.0,0.99432683,1.0,0.9974038,1.0,0.9935992,1.0,0.99212885,1.0,0.99800885,1.0,0.9952861,1.0,0.9959357,1.0,0.99317026,1.0,0.99243927,1.0,0.99990296,1.0
0.9920877,0.9995220090784,0.99194765,0.999529890435318,0.9935069,0.9995330908623988,0.9925611,0.999614233145951,0.9947867,1.000872098857775,0.99106693,0.9994770321351815,0.99599123,0.9996908314449932,0.9968999,0.9997103875670955,0.99304897,0.9996507892981455,0.9937754,1.0010253318977886,0.99590427,0.9996651528449255,0.99789065,1.0007418389973277,0.9960501,0.9998364501044843,0.99212164,0.99946624915489,0.99205184,0.9997141142784282,0.99914455,0.9997355021297794
0.99134856,0.9990358685710397,0.9903413,0.9990038518299752,0.99227077,0.999076406880339,0.99241424,0.9992569511861911,0.9959006,1.0013947952121922,0.99159867,0.9990188206672904,0.99437624,0.9993382254770878,0.9958645,0.9993926514864945,0.99188554,0.9993169840445802,0.9944789,1.0016353857833409,0.99733627,0.9992884274246061,0.9987842,1.0011286268720938,0.99628526,0.9995780886753304,0.9917174,0.9989236917183663,0.9904162,0.999414310593389,1.000264,0.9994133618031537
0.99061143,0.9985492556239193,0.989203,0.9984861872995738,0.99118626,0.9986256677561632,0.9918804,0.9989108306543917,0.9968567,1.001676214146161,0.9896095,0.9985621081900742,0.9930081,0.998974237184275,0.9961014,0.9990549231606881,0.9927796,0.9989719020028638,0.9960487,1.0020329236456034,0.99722546,0.9988883766457173,0.9997009,1.0012413135811387,0.9973253,0.999323282678692,0.9924704,0.9983522153397264,0.9925268,0.9990608660019702,1.0019121,0.9990585848107782
0.99041945,0.9980740993408483,0.9884864,0.997941872428492,0.990906,0.9981802790040691,0.9929623,0.9985768016695622,0.99782866,1.001788133091635,0.98824525,0.9980992798309172,0.99525255,0.9986245229421525,0.99523956,0.9987634765768515,0.99179935,0.998614495602513,0.9965745,1.0021875860526828,0.9996476,0.9984910700266606,0.99985135,1.001183786925147,0.99854124,0.9990823428688476,0.99374956,0.9978043620475426,0.9926305,0.998755865480791,1.001822,0.9987286962109925
0.99006903,0.997604021785142,0.98853767,0.9974040978933042,0.9906895,0.9977509413682477,0.99269426,0.9982262630725305,0.99980646,1.0017843392290773,0.9910109,0.9976487431952561,0.99232584,0.998277577373664,0.99495053,0.9983995198926461,0.99082625,0.9982812449450865,0.99991846,1.0022354417836883,0.9956733,0.9980846957490317,1.0016279,1.000984506821488,0.9975385,0.998792812148015,0.9911419,0.9972423468042821,0.9930668,0.9984113212179345,1.0016625,0.9983743888109293
0.98913264,0.9971340623393689,0.9878467,0.9968567267904888,0.9889524,0.9973060282047829,0.9929185,0.9978742130321291,0.99786025,1.0016570612593756,0.9863985,0.9971366280228864,0.99486935,0.9979033142253875,0.99632746,0.9980379476046606,0.9928396,0.9978913022379479,0.99780893,1.0021753325470415,0.9950596,0.99765869476304,1.0003531,1.0007539754226435,0.9977876,0.9985015037109247,0.990992,0.9966578390504985,0.9960444,0.9980391202293984,0.9988104,0.9980074024184254
0.9889252,0.9966642210035361,0.987326,0.9963072774500983,0.98890615,0.9968785334748995,0.99309576,0.99751321059638,0.99775213,1.0014521926812223,0.9881139,0.9966959247660195,0.9934401,0.9975393874586491,0.99447256,0.9977317666749675,0.99109566,0.9975754905479894,0.99761045,1.0020647461826533,0.99553883,0.9972473690665902,1.0005732,1.0004477127298406,0.99907917,0.9982404164501781,0.9917503,0.9960937411673747,0.99353397,0.9977234871009412,0.99895537,0.9977019326189033
0.9884908,0.9961944977776435,0.9875105,0.9957599063472828,0.98805845,0.9964476501760309,0.99308455,0.9971730195731896,0.9990313,1.0011642874661069,0.9867554,0.9962524633663199,0.9906589,0.9971682006143995,0.9943073,0.9973898809403676,0.98952377,0.9972211652373008,0.997828,1.001829917805802,0.9949119,0.9968135531906474,1.000634,1.0001146285370923,0.99852544,0.9979419971480697,0.9906387,0.9955162548851264,0.9942024,0.9973751198781634,0.99835914,0.9973541995112234
0.9882348,0.9957206407038937,0.986758,0.9952198090759858,0.98717844,0.9960140322425319,0.9933643,0.9968241086844033,0.99770176,1.000846765646498,0.98629093,0.9957763239700188,0.9942721,0.9967713573945451,0.99473387,0.9970125349543291,0.9924325,0.9968749123815135,0.99736834,1.0015629011156153,0.99638546,0.9964350977565127,1.0009012,0.9997542373873871,0.9989395,0.9977424188697698,0.9908244,0.995073604658068,0.9951228,0.9970177925930734,0.99800944,0.9970008312957912
0.98818374,0.9952183191349395,0.9861559,0.9946660198865331,0.98749185,0.9955503333281839,0.99277735,0.9964341562948673,0.9978503,1.0005336496027704,0.98699677,0.995356066945885,0.9914631,0.9964335176859812,0.9939003,0.9966823877857262,0.9903727,0.9964993275521812,0.998139,1.001277656573745,0.9953874,0.9962155649700078,1.0007541,0.9993812243553543,1.0000536,0.9976419186441222,0.9913746,0.9946757014360813,0.9937327,0.9966937967397924,0.9968629,0.9966953614962691
0.98743737,0.9947063125510235,0.98630685,0.9941108248304944,0.9866489,0.9950778954727559,0.99300504,0.9960186256329118,0.998361,1.0004074118857047,0.98569024,0.9949009134189577,0.99368703,0.9960687910801987,0.99435467,0.9963408077429529,0.99030286,0.9961654606768221,0.998261,1.0012989935238736,0.9949564,0.9959316637387644,1.0005354,0.9992355265694585,0.9996699,0.9974790798351044,0.9905844,0.9942471536560964,0.9938197,0.9963367083896939,0.996828,0.9963580768175557
0.9879061,0.994175526486858,0.98634946,0.9935597251249632,0.9860951,0.9946136615211925,0.993431,0.995621813615778,0.99791783,1.0001734774250493,0.98512495,0.9944620689105244,0.9917257,0.9956977888141931,0.9945819,0.9959863886436207,0.99143326,0.9957992423600569,0.9992073,1.0011176904104864,0.9937264,0.9954317494042749,1.0012794,0.9989444950904172,0.99994624,0.9971267364732413,0.98919713,0.99366169383837,0.997921,0.9960409665995742,0.9986946,0.9960527244161134
0.98716617,0.9936565514165625,0.9856956,0.9930167549958386,0.98561174,0.9941338520419991,0.9931873,0.9952134913760485,0.99753654,0.9997871765487374,0.9865364,0.9940550030042793,0.9912088,0.9953190342620323,0.99411035,0.9956770285189651,0.9901341,0.995409484518293,0.99798506,1.0007883088632097,0.9934754,0.9949540866266815,0.99994195,0.9985963617302822,1.0003009,0.9968169397870948,0.9902128,0.9930677844531977,0.9953413,0.9957154774025758,0.99723804,0.9957512461512543
0.9864363,0.9931568282662573,0.985911,0.992459298328319,0.9850951,0.9936705692677011,0.99352103,0.9948052854011952,0.99746895,0.9993118422849686,0.9845168,0.9935985903251942,0.9916116,0.9949567071733887,0.993497,0.9953438244321376,0.98955685,0.9950660046432052,0.9971813,1.0003334660491685,0.9955981,0.9950053904843945,0.9991327,0.9981095697109261,1.0009482,0.9970649904619574,0.9902481,0.9930525514301972,0.9966421,0.9953072569635365,0.9974304,0.995344931402545
0.9867301,0.9926594673147273,0.98548675,0.991923602030713,0.9846306,0.9932065731104558,0.99275184,0.9944016137564571,0.9985029,0.999312760154947,0.98484135,0.9931915843785768,0.9901314,0.9946151143739099,0.99380505,0.9949934404648614,0.9900538,0.9946931311727712,0.99893355,1.0002693942360605,0.9938906,0.9941071553848245,1.000776,0.9979033718448406,0.9975766,0.996220575240539,0.9877288,0.9920428281202059,0.9930568,0.9950377980228711,0.9953247,0.9950805509303974
0.98522824,0.9921723819278528,0.9845631,0.9913861942433307,0.9841087,0.9927494729883529,0.9932171,0.9939981746414646,0.9985335,0.9985908248248841,0.9847267,0.9928161171956512,0.99244756,0.9942529718635104,0.9931308,0.9946812679754425,0.990475,0.9943543961757537,0.9967399,0.9997507844224954,0.99399465,0.9935654820963816,0.9973852,0.9974566907111511,0.99972534,0.9958227223425296,0.98962605,0.9914110741935095,0.9946864,0.9947262267893334,0.9929133,0.9947581758076122
0.9854243,0.9917149421355774,0.9848925,0.9908561214121093,0.98349833,0.9923107424770833,0.9929495,0.9936363583515959,0.99780285,0.9980001449010708,0.98400635,0.9923965796870343,0.9906345,0.9938908908791924,0.99231416,0.9943365087377071,0.9890311,0.9939934157114034,0.99904215,0.9991653594736629,0.9937212,0.9931375721296408,0.9996762,0.9968369441524746,0.9991027,0.9955200365214012,0.9887378,0.9908980307390504,0.9993254,0.9944236753518504,0.9990412,0.9944583411158491
0.9853171,0.9912638802799875,0.9846506,0.9903616842428561,0.9837864,0.9919081567016985,0.9925614,0.9932869824033054,0.9976566,0.9975682564827282,0.98171043,0.9920012059080169,0.9937577,0.9935803687504092,0.9926179,0.994022807789169,0.99139404,0.9936999727323588,0.99844825,0.9987450825188311,0.9920893,0.9927202212126902,1.000097,0.9964049480934148,0.9981995,0.9952116620082636,0.9880526,0.9904005178275757,1.0003161,0.9940897636962789,0.99739665,0.994158154229847
0.9849027,0.9908698655247469,0.9838947,0.9898759267717143,0.982998,0.9915183523707535,0.99290705,0.9929536510077258,0.99789417,0.9971493406266857,0.9845088,0.9916163250636832,0.99065137,0.9932541574710851,0.9927051,0.9937055608154906,0.9886961,0.9933482971587746,0.9994606,0.9983810131869072,0.99359524,0.9923108641526323,1.0011901,0.9959996521700523,0.99905384,0.9949447675410826,0.98821235,0.9899164528192228,0.9943481,0.9937115893328659,0.9998442,0.9938545627995801
0.9844444,0.990382662027939,0.9833815,0.9894240934727714,0.98258,0.991070704572665,0.9928266,0.9925698606565442,0.99784416,0.9967468240475071,0.9823833,0.9912472735608228,0.9904649,0.9929126261976805,0.9916693,0.9933633693890708,0.9888097,0.9930104248668584,0.9982421,0.9980204796924365,0.9926977,0.9919065181670508,0.999448,0.9956150488518428,0.99831104,0.9946661401466143,0.9866862,0.9894388737464398,0.99476147,0.9934334689986294,0.9980478,0.9935473320288827
0.9841329,0.9899637260756502,0.98274744,0.988889314044682,0.982839,0.9906628278737777,0.9923553,0.992237808174582,0.99663657,0.9963348840032635,0.98080075,0.9908495013967311,0.99020255,0.9925787241582754,0.99292487,0.9930668483209746,0.99007523,0.992696646696072,0.99735993,0.9976448274447342,0.9932023,0.9915166685040568,0.9991096,0.9952143647700888,0.99711716,0.9943954532180938,0.9873529,0.9889629012815585,0.99573696,0.9931334263785989,0.99603724,0.9932507844833112
0.9839758,0.9895557743476507,0.9821677,0.9884267228100533,0.98198223,0.9902677920678966,0.9925514,0.9919087785793589,0.9984303,0.995956721574058,0.9832393,0.9905197234494133,0.9887782,0.9922470370577721,0.99250495,0.9927676371648385,0.9887223,0.9923496543787715,0.9991992,0.9972883174894329,0.9932798,0.9911358268439926,1.0001168,0.9948289725842379,0.99878275,0.9941231663449432,0.9869979,0.9885237022862706,0.9967395,0.9928175543151503,0.9963256,0.9929505975973089
0.9838843,0.9891788855335183,0.98215264,0.9879586303583107,0.9822178,0.9898723401219653,0.99208385,0.9915859110224899,0.997535,0.995568890914458,0.98143697,0.9901420977199235,0.9908993,0.9919170111614448,0.991814,0.9924356558452967,0.98923546,0.9920533767972404,0.9977956,0.9969190053640519,0.99171066,0.9907557607073485,0.9989021,0.9944534715850186,0.9982515,0.9938717972663953,0.98530316,0.9880870024588241,0.99637973,0.9925205581163044,0.9960447,0.9927032398465045
0.98341715,0.9887869967571729,0.9815631,0.9874994009785856,0.98209035,0.9894966251041828,0.99234426,0.991263508525119,0.9976975,0.9951625804727218,0.9810835,0.9898078228005946,0.9900785,0.9915944299208728,0.9918522,0.9921496505759049,0.9902328,0.9917055217748316,0.9989177,0.9965761510568327,0.9930623,0.9904118458937086,0.9998163,0.9940831285665543,0.99843186,0.9936015251383329,0.9851535,0.9876290002007649,0.99700373,0.9921656201811679,0.9955399,0.9924103316413567
0.98278147,0.9883929820019322,0.9807448,0.9870450004449919,0.9814812,0.9891016487468811,0.9919395,0.9909312235134047,0.99706084,0.9947964727358314,0.9807403,0.9894277986860374,0.99089,0.9912608355118677,0.99146354,0.991850622834858,0.988914,0.9913881695400387,0.99883765,0.996222384423684,0.9916204,0.9900297514650235,1.0003803,0.9937132710051017,0.9980633,0.9933373565027446,0.9838455,0.987205331748462,0.9953717,0.9918607988612375,0.99777263,0.9921313938075134
0.9834434,0.9879879830224021,0.9801013,0.9865925558997024,0.9807062,0.9887086341926831,0.9915432,0.9905569668819447,0.99775004,0.9943970769145681,0.9807695,0.9890901660276069,0.9894269,0.9909631108078567,0.99122965,0.991524999905234,0.988578,0.9910819708498092,0.99850404,0.9958645942513796,0.99182856,0.9896736072434343,1.0001714,0.9933461441393445,0.9981388,0.9930705212927725,0.984124,0.9867700005129229,0.99680614,0.991552692185124,0.99616975,0.9918402465735346
0.9830147,0.987595090311579,0.9806143,0.9861255636913826,0.98081064,0.9883078913232429,0.9918471,0.9902136367071456,0.997481,0.9940138967961649,0.9796169,0.9887513941362739,0.9905421,0.9906387453109459,0.99124736,0.991241929277336,0.98947716,0.99072505742381,0.9992285,0.9955335057480851,0.9917367,0.989426573202966,0.99984294,0.9929759831672621,0.99839765,0.9929470292702182,0.98369265,0.9864683152526437,0.99773186,0.991227441923117,0.99408287,0.9915263241123811
0.982587,0.9871505245026148,0.97948,0.9856651729435991,0.9796852,0.9878768891272154,0.9914117,0.9898460071735377,0.997246,0.9936537858097763,0.9797587,0.9883936750028758,0.9887351,0.9903188712179126,0.99122036,0.9909241320583767,0.98791313,0.9903996327341158,0.99832517,0.9951856524982633,0.99043053,0.9890855218604498,0.9998218,0.9926323402844883,0.9980228,0.9926640760995271,0.9824241,0.9860701740146763,0.9963414,0.9909083442372283,0.995864,0.9912561911344017
0.98281175,0.9867424546646819,0.9793816,0.9851639509399036,0.9796162,0.9874306680950217,0.99060786,0.9894919806302691,0.99880403,0.9934101831187329,0.9799785,0.9880607191953392,0.9912299,0.9900068109371231,0.9912677,0.9906110424934851,0.98893285,0.990108346517831,0.9995872,0.9949669182780835,0.9915837,0.9887549699120747,1.0006862,0.9923758976176016,0.9981309,0.9924172105688296,0.9828823,0.9856560857057463,0.9981611,0.9905814811640046,0.9960991,0.9909561216464792
