,RMSE,MAPE
2C-5,0.01272998309831098,0.00955341322109163
2C-6,0.014192366960947597,0.013266086057908738
2C-7,0.017496225964286526,0.0156051360416734
2C-8,0.0229328906330238,0.018549509432957623
3C-10,0.014611652292813238,0.012290340165494525
3C-11,0.0067999227670880414,0.007347830830343899
3C-12,0.007018832535315581,0.006566500714178655
3C-13,0.007977838598260104,0.007890803172286904
3C-15,0.004143773704631179,0.0034477037116974283
3C-5,0.014222808120624736,0.01156154093127838
3C-6,0.006561722428055085,0.006672312035679821
3C-7,0.017090237131952166,0.017960460464039606
3C-8,0.016397843482431736,0.015007543852094865
3C-9,0.016666422632119732,0.018203497639751102
4C-5,0.021809371353998786,0.019207770411750355
4C-6,0.020610103313076923,0.021546767395495554
