,RMSE,MAPE
0-CC-1,0.01665306918723049,0.015879619496384532
0-CC-2,0.01714053332724027,0.01618190080135832
0-CC-3,0.01559673631001304,0.014713452694309579
10-CC-1,0.013285897218414583,0.014161165058663815
10-CC-2,0.011337458477415798,0.011892686773679552
10-CC-3,0.012117518021455973,0.012280476753566503
25-CC-2,0.004201077176551328,0.003705496578462498
25-CC-3,0.004442103237325488,0.004120702766216009
40-CC-1,0.005746018183814608,0.005554829745612496
40-CC-2,0.0065215714350542785,0.0065213285910091295
40-CC-3,0.006254761675955594,0.006373941311115947
