0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99104244,1.0,0.9883941,1.0,0.98809093,1.0,0.995091,1.0,0.9933216,1.0,0.99415845,1.0,0.99298644,1.0,0.9944905,1.0,0.9919463,1.0,0.9917118,1.0,0.9916458,1.0
0.99104244,1.0,0.9883941,1.0,0.98809093,1.0,0.995091,1.0,0.9933216,1.0,0.99415845,1.0,0.99298644,1.0,0.9944905,1.0,0.9919463,1.0,0.9917118,1.0,0.98996514,0.9978661159869214
0.9790496,1.0026040711534934,0.97591895,1.0043564211451166,0.9807111,1.0027152973984517,0.9933767,0.9983367541935027,0.98764616,0.998056193673794,0.98684675,0.998750669284312,0.9906128,0.9988157023929779,0.9927377,0.9976049151306884,0.9892736,0.9975639881973513,0.98995066,0.9974620159824399,0.988555,0.9950782997762864
0.9818168,1.00396112231799,0.9741241,1.004502855469322,0.97456735,1.0006237845374821,0.9885678,0.9969212258475475,0.9848526,0.9972786711433116,0.9870476,0.9968231304658219,0.98662,0.9959594552231009,0.99068826,0.9959387691346455,0.9872233,0.9946476360392507,0.98765236,0.994683952395651,0.98613846,0.9927034933746344
0.9788283,1.0001100311754996,0.9751877,1.001391126079953,0.9711744,1.0027152973984517,0.9890269,0.9945502158680727,0.984553,0.9956529422159393,0.9842548,0.9948955916473318,0.98737735,0.993416698596259,0.9888633,0.9932312818910758,0.98552114,0.9922459342619913,0.98501164,0.9920430771341359,0.98414403,0.9906040268456376
0.96725976,1.002017238217495,0.96760887,1.0010250402694392,0.9765667,1.0012108758668772,0.9866533,0.9927808054356289,0.98221934,0.9932143488248807,0.9821791,0.9942887738711405,0.98544747,0.9920234072938799,0.9887538,0.9910097538963518,0.98398226,0.9895011322308378,0.98382664,0.9902253318242616,0.9829985,0.9882292204439856
0.9677197,1.0,0.9664188,1.0010250402694392,0.9689608,0.998752430925036,0.9856617,0.9914006652983225,0.97983825,0.9915532779643047,0.9819833,0.9924683205425666,0.9836768,0.9896199797972762,0.98588496,0.989100628275886,0.98230463,0.9866534001235161,0.98146945,0.9872414857495626,0.9803709,0.9859920839786611
0.9706448,0.9999633229415,0.9678495,0.9993776541221264,0.9636031,0.9988625105492974,0.98228836,0.9888173260669545,0.9789986,0.9895034458384874,0.9809032,0.99089773335713,0.9818452,0.9878435333867429,0.98336405,0.986497275157069,0.9805122,0.9839085980923626,0.97193605,0.9843948280001371,0.9789325,0.983307520220272
0.96501106,0.9984228864845038,0.96026194,0.9975838336506078,0.96542794,0.998789124133123,0.98045397,0.9858801047490975,0.97703576,0.9878070330447075,0.9765913,0.9885061574156702,0.98057646,0.9859974224110908,0.98378545,0.9841716130375925,0.9785205,0.9821244767721127,0.9769076,0.982302706039716,0.9775843,0.9807950438822922
0.9562867,0.9958921694480102,0.9526178,0.9966686191243229,0.96827257,0.9965875316478922,0.97884774,0.9868001981739684,0.97561693,0.9859692525181128,0.97459817,0.9870069605568446,0.97986764,0.9839423177400817,0.9824849,0.982470755666632,0.9763095,0.9789336444108969,0.97609407,0.9796618307782007,0.9748122,0.9792462570986061
0.9599319,0.9967357417935081,0.961351,0.9958632303411921,0.9533673,0.9940923934979636,0.97928804,0.9824474485101563,0.9731446,0.9833892913942394,0.9757945,0.9858290201677673,0.97835857,0.9815388902434776,0.9802571,0.9804227845464959,0.9745401,0.9775612433953201,0.9742283,0.9772267380045957,0.97329646,0.9773877129581827
0.9658722,0.9932514212360168,0.95736873,0.9923854151413092,0.9596023,0.9937621546251789,0.9759438,0.9804303206171704,0.97116613,0.9817635624668669,0.9745529,0.9836516152061396,0.97557086,0.9805287540492529,0.977459,0.9777847200527613,0.9716067,0.974850751389556,0.9716697,0.9746201598243989,0.9717408,0.974496644295302
0.9589366,0.9946818265175134,0.95486706,0.9925318494655148,0.95920974,0.9935053021685686,0.97327924,0.9778823695944512,0.9703459,0.9797490722742536,0.973475,0.9819025522041763,0.9733738,0.977533177749138,0.9770808,0.9756326148078726,0.97080165,0.9728950799423591,0.9699562,0.9725280378639777,0.9697215,0.9736706246773361
0.9541193,0.9900605171465248,0.94500685,0.9882486454825011,0.96615225,0.9890654239900195,0.9724469,0.9755467478236252,0.96710104,0.9778052659480474,0.9705045,0.9806532214884883,0.9742829,0.976801699815389,0.9766548,0.9741400256864174,0.96802485,0.9705276881904892,0.96836066,0.9710532633672875,0.9688633,0.9715023231801756
0.96055466,0.9896203924445258,0.96217066,0.9860521306194172,0.95286584,0.9883315598282758,0.97143596,0.9733526788873947,0.9683278,0.9759674854214525,0.96469355,0.9785829020167767,0.97113293,0.974537601449023,0.97437686,0.9727168593147973,0.9665701,0.96870925684485,0.9668759,0.9690640326508213,0.96715105,0.9700223713646533
0.9585448,0.9878232165780303,0.9522183,0.9852467418362865,0.9623111,0.9854694895974756,0.9700156,0.971512492037653,0.9652761,0.9732108146315603,0.968061,0.9768695341781188,0.9716018,0.9718555156919433,0.972333,0.9710854246936721,0.9658338,0.9663075550675907,0.9649981,0.9662859690640326,0.9646002,0.9678540698674927
