25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0118471,1.0,1.0151882,1.0,1.01345,1.0,1.0092589,1.0,1.0185487,1.0,1.0188468,1.0,1.0169456,1.0,1.0103745,1.0,0.99242026,1.0,0.9994452,1.0,1.0051458,1.0,0.9972682,1.0,1.0014235,1.0
1.010565,1.0,1.014497,0.9989129450131352,1.0147569,1.0,1.0101203,1.0,1.0199502,1.0,1.0173205,1.0,1.0167518,1.0011374573453495,1.0072482,0.9999147121535181,0.99260396,1.0000925497454882,0.9996024,1.0,1.0053582,1.0000916170407697,0.99738497,1.0,1.0015466,1.0
1.0106663,1.0,1.0156174,0.9989129450131352,1.0121198,1.0,1.0072004,1.0,1.0197253,1.0,1.0174848,1.0000907358678885,1.0182946,1.0011374573453495,1.0067241,1.0,0.9928192,1.0001850994909764,0.99979067,1.0,1.0057205,1.0000916170407697,0.9975313,1.0,1.0016005,1.0
1.0125374,1.0,1.0150144,0.9989129450131352,1.017191,0.9999105705598283,1.0064054,1.0,1.019913,1.0,1.0184957,1.0012703021504399,1.0178821,1.000087496718873,1.006868,0.9999147121535181,0.9929342,1.0002776492364647,0.9999016,1.0,1.0059227,1.000183234081539,0.99761605,1.0,1.0015509,0.9998151571164511
1.0159041,1.0,1.014797,0.9989129450131352,1.0142624,0.9999105705598283,1.0056741,1.0,1.0205483,1.0,1.0187944,1.0010888304146628,1.0166501,1.000087496718873,1.0088506,1.0001705756929637,0.99314636,1.0002776492364647,0.99994904,1.0,1.0057986,1.000274851122309,0.99773437,1.0,1.0013756,0.9999075785582255
1.0138196,1.0,1.0154154,0.9989129450131352,1.012715,0.9999105705598283,1.0098039,1.0,1.0215213,1.0,1.0164095,1.000181471735777,1.0173198,1.000087496718873,1.0114402,1.0000852878464819,0.9933306,1.0003701989819527,1.0000876,0.9999093710349828,1.0057663,1.000183234081539,0.9977342,1.0,1.0019628,1.0
1.0119269,1.0,1.0143092,0.9989129450131352,1.0125152,1.0,1.0080439,1.0,1.0197994,1.0,1.019487,1.0010888304146628,1.0176166,1.000087496718873,1.00943,1.0000852878464819,0.993346,1.0001850994909764,0.99995166,0.9999093710349828,1.0058184,1.000274851122309,0.99763477,1.0000905879155721,1.0030146,1.0
1.0114295,1.0,1.0150552,1.0,1.0163124,1.0,1.0081335,1.0,1.0221531,1.0000914243920278,1.0181297,1.000181471735777,1.0173163,1.0,1.0089197,1.0000852878464819,0.9932865,1.0002776492364647,1.0005128,1.0001812579300344,1.0066096,1.0005497022446177,0.99850976,1.0000905879155721,1.0023509,1.0
1.0127224,1.0,1.0142852,0.9989129450131352,1.0159043,0.9999105705598283,1.0080171,0.9988997037663986,1.0202897,1.0,1.0184145,1.0,1.0163587,1.0,1.0086671,1.0001705756929637,0.9941327,1.0003701989819527,1.0010823,1.0001812579300344,1.0075934,1.0005497022446177,0.9992004,1.0000905879155721,1.0020077,1.0
1.0124985,1.0,1.0148863,0.9989129450131352,1.0133216,1.0,1.0083555,1.0,1.0214642,1.0,1.0189228,1.0,1.0162202,1.0,1.008369,1.0001705756929637,0.99450403,1.0005552984729291,1.0007074,1.000090628965017,1.0071099,1.0005497022446177,0.99876916,1.000181175831144,1.0020725,1.0
