,RMSE,MAPE
25-1,0.011645103926341235,0.011990380680815886
25-2,0.020619461050219737,0.02128909963710649
25-3,0.015372679785562757,0.015232648987398208
25-4,0.012104772921394412,0.012304138012574656
25-5,0.016732730946052123,0.014140665925748195
25-6,0.020653769504948134,0.019962605984108383
25-7,0.014935879955601247,0.014634464807601704
25-8,0.010567073996899275,0.010982840962447948
45-2,0.01031063505794439,0.01083891596185468
45-3,0.005145696083279505,0.004211305336562475
45-4,0.012503976342878012,0.011194413303060815
45-5,0.010488924746053835,0.010585231732242212
45-6,0.0021654300473084357,0.002096378368558977
