,RMSE,MAPE
0-CC-1,0.014993614553591517,0.013974745877027612
0-CC-2,0.014751428866172617,0.01369072044085611
0-CC-3,0.014113707064532344,0.012703435641721394
10-CC-1,0.019142588041338834,0.02026414064879391
10-CC-2,0.01525402640772248,0.015798870905002545
10-CC-3,0.01668733681546346,0.01717953454426015
25-CC-1,0.011905385982755428,0.011887535956642138
25-CC-2,0.011587016461829632,0.012262024074067561
25-CC-3,0.013231401123169848,0.014319706822461798
40-CC-1,0.007654184515188729,0.007666577564693842
40-CC-2,0.006669041151688089,0.006851374384146706
