25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0246831,1.0,1.031364,1.0,1.0248544,1.0,1.0303619,1.0,1.0240502,1.0,1.0305216,1.0,1.0171863,1.0,1.0049633,1.0,1.028599,1.0,1.0310049,1.0,1.0338585,1.0,1.0323722,1.0,1.0009074,1.0,1.0084611,1.0,0.9947722,1.0,1.0075336,1.0,1.0011072,1.0
1.023727,0.9996167113836719,1.0289222,0.9966078697421982,1.0356196,0.9976407145264576,1.0300112,0.9971998599929996,1.038996,0.997611736608666,1.0254804,0.996894409937888,1.0171852,0.99721059972106,1.0085351,0.9985621854780733,1.0306578,1.004876349703936,1.025218,0.9962160302717578,1.0363736,0.9958777052559258,1.0273541,0.9968911917098446,1.0084407,0.9975694444444445,1.005284,0.9968965517241379,0.9948486,0.9982325910215623,1.0125384,0.9975812024879059,1.0093272,0.9975507347795661
1.0246831,0.999233422767344,1.0247601,0.9938941655359567,1.0345032,0.9949443882709808,1.0293194,0.9943997199859993,1.0415353,0.9948822927328557,1.0236752,0.9937888198757763,1.0148654,0.9944211994421199,1.0093175,0.9978432782171099,1.030159,1.0013932427725531,1.023926,0.9924320605435155,1.0298053,0.9920989350738577,1.0236452,0.993782383419689,1.0114027,0.9954861111111112,1.0015547,0.9941379310344828,0.9948416,0.9961117002474372,1.012731,0.995162404975812,1.0098546,0.9947515745276416
1.0246831,0.9988501341510156,1.0278869,0.9908412483039348,1.0280776,0.980788675429727,1.0237179,0.991599579978999,1.0288479,0.9805527123848516,1.0187777,0.9910282953761214,1.0110055,0.9919804741980476,1.0098057,0.9964054636951832,1.0233073,0.9986067572274469,1.0206465,0.9896800825593395,1.0280145,0.9879766403297835,1.0189492,0.9906735751295336,1.0063636,0.9930555555555556,1.0000094,0.9910344827586207,0.99388885,0.9943442912689996,1.0175948,0.9930891499654457,1.0048422,0.9923023093072078
1.0247127,0.9984668455346876,1.0293107,0.9881275440976933,1.0263445,0.9780923491742501,1.0279486,0.9887994399719986,1.0303023,0.9778232685090413,1.0171931,0.9886128364389234,1.0149465,0.989539748953975,1.0098057,0.9953271028037384,1.0280759,0.9954719609892024,1.0206481,0.9862401100791194,1.0292625,0.9852284438337341,1.0211365,0.9879101899827288,1.0061114,0.9906250000000001,0.9990537,0.9886206896551725,0.9981773,0.992576882290562,1.0207407,0.9934346924671734,1.0058541,0.989853044086774
1.0248997,0.9980835569183596,1.0225425,0.985753052917232,1.0237117,0.9753960229187731,1.0204146,0.9863493174658733,1.0258287,0.9754350051177072,1.020488,0.9858523119392685,1.0164185,0.9874476987447699,1.0144907,0.9942487419122933,1.0202882,0.9930337861372344,1.0138929,0.9834881320949432,1.0231073,0.9821367227756784,1.017769,0.985146804835924,1.0061247,0.9881944444444445,1.0000926,0.9858620689655173,0.998736,0.9908094733121243,1.0272073,0.9882515549412577,1.0016868,0.9877536738978306
1.0260929,0.9977002683020315,1.022076,0.9830393487109905,1.0236225,0.9726996966632963,1.0237037,0.9842492124606229,1.020357,0.9730467417263732,1.0143558,0.9834368530020704,1.0133451,0.9850069735006974,0.9779701,0.9874191229331416,1.0274937,0.9902473005921282,1.017656,0.9807361541107671,1.0245826,0.979388526279629,1.0140082,0.9827288428324699,1.0022342,0.9857638888888889,0.9954164,0.983448275862069,0.99919796,0.9893955461293743,1.0215054,0.9861782999308915,1.0091268,0.9856543037088874
1.0221937,0.9973169796857033,1.0185144,0.9810040705563093,1.0228668,0.9700033704078194,1.0213578,0.9821491074553728,1.020864,0.9706584783350393,1.0197002,0.981366459627329,1.0102655,0.9825662482566249,0.99170804,0.9892163910855499,1.0199356,0.9878091257401602,1.0166981,0.978328173374613,1.027186,0.9766403297835795,1.0107024,0.9803108808290155,0.9999633,0.9836805555555557,0.99644196,0.9813793103448276,1.0006557,0.9879816189466242,1.0175818,0.9851416724257083,1.0059476,0.9835549335199439
1.0221045,0.9969336910693752,1.017228,0.9786295793758479,1.0202487,0.967644084934277,1.0148077,0.9796989849492473,1.0135367,0.9682702149437052,1.0060947,0.9789510006901312,1.0035208,0.9804741980474198,1.0012512,0.9888569374550682,1.0157312,0.9853709508881924,1.0148568,0.975920192638459,1.0220252,0.9742356578495361,1.0122936,0.9778929188255613,0.9965185,0.9819444444444444,0.9924636,0.9789655172413794,1.0006536,0.986567691763874,1.0221977,0.9837595024187975,1.0029001,0.9818054583624912
1.0177679,0.9965504024530472,1.0189794,0.9762550881953868,1.0172327,0.9652847994607346,1.0143138,0.9779488974448722,1.0185121,0.9662231320368474,1.0101217,0.9768806073153898,1.0052929,0.9783821478382149,1.0007471,0.9884974838245866,1.014574,0.9832810867293625,1.0072885,0.9735122119023047,1.0157794,0.9714874613534867,1.0132654,0.9758203799654578,0.99374914,0.9798611111111112,0.99786544,0.976896551724138,1.0061798,0.9855072463768114,1.0222776,0.9816862474084312,1.00585,0.9800559832050385
