,RMSE,MAPE
25_0.5a_100,0.03904168727087899,0.038556279960169554
25_0.5b_100,0.01897072343457035,0.018537883395220923
25_1a_100,0.020283932743119105,0.01757165221387191
25_1b_100,0.014227125362641228,0.013451660313272024
25_1c_100,0.021634208024979732,0.01808899157077289
25_1d_100,0.015444651779480057,0.014947765576468333
25_2a_100,0.019389920898976697,0.01943155700389648
25_2b_100,0.026652700327649978,0.024325037295083
25_3a_100,0.014704281543242268,0.013162232423192675
25_3b_100,0.014200917561006316,0.013946108627729648
25_3c_100,0.01754113004198091,0.014168933648446805
25_3d_100,0.013757582348197163,0.013264316558999576
35_1b_100,0.01110134554131124,0.010855560542219093
35_1c_100,0.011449293328273668,0.011203953749792711
35_1d_100,0.03683283188160576,0.03020012058534035
35_2a_100,0.01648439547052268,0.013412331585194677
35_2b_100,0.009748969925445026,0.008831146370796678
