25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9797273811552242,1.0,0.976357812233773,1.0,0.9817735559720584,1.0,0.9797273811552242,1.0,0.9794767422048063,1.0,0.9663339580848546,1.0,0.9820872380303303,1.0,0.9797273811552242,1.0,0.9798642017379471,1.0,0.9801490884307397,1.0,0.9797273811552242,1.0,0.9802543874595349,1.0,0.9797273811552242,1.0
0.9797273811552242,0.9989129450131352,0.9751390356108385,1.0,0.9809654114840709,1.0,0.9797273811552242,1.0,0.9804891804395995,1.0,0.9647387970693493,1.0011374573453495,0.9824125063895054,0.9999147121535181,0.9797273811552242,1.000092353158478,0.9795905605725014,1.0000925497454882,0.9803830294769144,1.0,0.9797273811552242,1.0000916170407697,0.9804511841881085,1.0,0.9797273811552242,1.0
0.9797273811552242,0.9989129450131352,0.980104447094908,1.0,0.9820221502811403,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0000907358678885,0.9682734707786694,1.0011374573453495,0.9826641676605908,1.0,0.9797273811552242,1.000277059475434,0.9795905605725014,1.0001850994909764,0.9803830294769144,1.0,0.9797273811552242,1.0000916170407697,0.9803709320156772,1.0,0.9797273811552242,1.0
0.9797273811552242,0.9989129450131352,0.9814598739137868,0.9999105705598283,0.9819563809848374,1.0,0.9797273811552242,1.0,0.9806260010223222,1.0012703021504399,0.967850230022152,1.000087496718873,0.9822865905605738,0.9999147121535181,0.9797273811552242,1.000369412633912,0.9795905605725014,1.0002776492364647,0.9806651899812595,1.0,0.9797273811552242,1.000183234081539,0.9803709320156772,1.0,0.9797273811552242,0.9998151571164511
0.9797273811552242,0.9989129450131352,0.9762813085704571,0.9999105705598283,0.9820872380303302,1.0,0.9797273811552242,1.0,0.9797273811552242,1.0010888304146628,0.9641519850059653,1.000087496718873,0.980433463963198,1.0001705756929637,0.9797273811552242,1.000369412633912,0.9795905605725014,1.0002776492364647,0.9803830294769144,1.0,0.9797273811552242,1.000274851122309,0.9802543874595349,1.0,0.9797273811552242,0.9999075785582255
0.9797273811552242,0.9989129450131352,0.9802468904413041,0.9999105705598283,0.9808449480320341,1.0,0.9797273811552242,1.0,0.9797273811552242,1.000181471735777,0.9658025217243161,1.000087496718873,0.9818135968648848,1.0000852878464819,0.9797273811552242,1.000184706316956,0.9795905605725014,1.0003701989819527,0.9803830294769144,0.9999093710349828,0.9797273811552242,1.000183234081539,0.9802543874595349,1.0,0.9797273811552242,1.0
0.9793617311296662,0.9989129450131352,0.9807430567387994,1.0,0.9811177372635899,1.0,0.9797273811552242,1.0,0.9817324927585633,1.0010888304146628,0.9632697222695538,1.000087496718873,0.9823608791957757,1.0000852878464819,0.9797273811552242,1.00046176579239,0.9795905605725014,1.0001850994909764,0.9803830294769144,0.9999093710349828,0.9797273811552242,1.000274851122309,0.9801378429033926,1.0000905879155721,0.9797273811552242,1.0
0.9797273811552242,1.0,0.9820628727210788,1.0,0.9815399556994391,1.0,0.9797273811552242,1.0000914243920278,0.9797273811552242,1.000181471735777,0.9620497529391736,1.0,0.9829378088260364,1.0000852878464819,0.9797273811552242,1.000554118950868,0.9795905605725014,1.0002776492364647,0.9806086215709682,1.0001812579300344,0.979436871698758,1.0005497022446177,0.9800838302947709,1.0000905879155721,0.9797273811552242,1.0
0.9793617311296662,0.9989129450131352,0.9783688873743421,0.9999105705598283,0.981371102402455,0.9988997037663986,0.9797273811552242,1.0,0.9807687851422746,1.0,0.9601143295280303,1.0,0.9818135968648848,1.0001705756929637,0.9797273811552242,1.000646472109346,0.9798642017379471,1.0003701989819527,0.9808079741012117,1.0001812579300344,0.9797273811552242,1.0005497022446177,0.9805111603339597,1.0000905879155721,0.9797273811552242,1.0
0.9797273811552242,0.9989129450131352,0.9802468904413041,1.0,0.9820729255409792,1.0,0.9797273811552242,1.0,0.9812037825864727,1.0,0.9640420855341645,1.0,0.9815399556994391,1.0001705756929637,0.9797273811552242,1.000646472109346,0.9798642017379471,1.0005552984729291,0.978546260010225,1.000090628965017,0.9797273811552242,1.0005497022446177,0.980008689725679,1.000181175831144,0.9797273811552242,1.0
