,RMSE,MAPE
25-2,0.019086250776794395,0.014332533214353033
25-3,0.016100545554593903,0.013033909392807996
25-4,0.01282721394663611,0.011648838808177237
25-5,0.022677075906078845,0.017502320233093213
25-6,0.015483524466379316,0.014185086725161222
25-7,0.01615919652740895,0.013832376120911882
25-8,0.015538096487561947,0.014594528418548533
45-1,0.02409174178494039,0.01835843771561765
45-2,0.020658410940638618,0.015669842248411073
45-3,0.03483604176129441,0.026725936641669824
45-4,0.026617686862342834,0.020649817265183765
45-5,0.022912905344331123,0.016700589869271452
45-6,0.018229416304387312,0.014055306579100807
