,RMSE,MAPE
CY25-05_1-#12,0.023814574519070892,0.02527050518227225
CY25-05_1-#14,0.024068906393045437,0.025214820385480455
CY25-05_1-#16,0.021073646207763388,0.022376359851090166
CY25-05_1-#18,0.02579410079181145,0.02767386937946108
CY25-05_1-#19,0.02585404887242669,0.02751930655699191
CY35-05_1-#1,0.018323681604498755,0.019589398835601804
CY35-05_1-#2,0.012622302079761755,0.013660338485822189
CY45-05_1-#21,0.0029430850990564065,0.0023755845827473938
CY45-05_1-#22,0.003467420373698636,0.0033926679910357537
CY45-05_1-#23,0.009717878631834178,0.010643228988342388
CY45-05_1-#25,0.016156595942119014,0.018729335533840912
CY45-05_1-#26,0.004042547577601295,0.0033320425581216495
CY45-05_1-#27,0.005195989430615953,0.005612912464503837
CY45-05_1-#28,0.007340756521337254,0.008234944458200014
