0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0006399,1.0,1.0006757,1.0,1.0020114,1.0,1.0014272,1.0,1.0013022,1.0,1.0038087,1.0,1.002202,1.0,1.0036907,1.0,1.0013704,1.0,1.0014651,1.0,1.0014862,1.0
1.0006399,1.0,1.0006757,1.0,1.0020114,1.0,1.0014272,1.0,1.0013022,1.0,1.0038087,1.0,1.002202,1.0,1.0036907,1.0,1.0013704,1.0,1.0014651,1.0,0.9996666,0.9978661159869214
0.9897492,1.0026040711534934,0.9867022,1.0043564211451166,1.0003893,0.9983367541935027,0.99516565,0.998056193673794,0.99397105,0.998750669284312,0.9993706,0.9976125393584997,0.9992269,0.9988157023929779,1.0013697,0.9976049151306884,0.9987217,0.9975639881973513,0.99976027,0.9974620159824399,0.99813056,0.9950782997762864
0.9907056,1.00396112231799,0.98463166,1.004502855469322,0.99530685,0.9969212258475475,0.9923302,0.9972786711433116,0.99403584,0.9968231304658219,0.9957336,0.9948444690495138,0.9954715,0.9959594552231009,0.99939454,0.9959387691346455,0.99662006,0.9946476360392507,0.99753785,0.994683952395651,0.995932,0.9927034933746344
0.9891559,1.0001100311754996,0.9849402,1.001391126079953,0.9955815,0.9945502158680727,0.9920706,0.9956529422159393,0.99184847,0.9948955916473318,0.99371904,0.9931144251063978,0.99593794,0.993416698596259,0.9975405,0.9932312818910758,0.9949128,0.9922459342619913,0.994823,0.9920430771341359,0.9940358,0.9906040268456376
0.9762164,1.002017238217495,0.97772855,1.0010250402694392,0.9932431,0.9927808054356289,0.9897916,0.9932143488248807,0.9897747,0.9942887738711405,0.9933255,0.9897927407356146,0.9942062,0.9920234072938799,0.99742734,0.9910097538963518,0.9933191,0.9895011322308378,0.99356645,0.9902253318242616,0.99271363,0.9882292204439856
0.97788894,1.0,0.9765084,1.0010250402694392,0.99182105,0.9914006652983225,0.9874499,0.9915532779643047,0.9895477,0.9924683205425666,0.99127096,0.9885125082177088,0.992612,0.9896199797972762,0.99453557,0.989100628275886,0.992028,0.9866534001235161,0.99133325,0.9872414857495626,0.9901756,0.9859920839786611
0.9811371,0.9999633229415,0.9780427,0.9993776541221264,0.98886645,0.9888173260669545,0.9864345,0.9895034458384874,0.9882756,0.99089773335713,0.9893683,0.9858828414241722,0.99074626,0.9878435333867429,0.99214,0.986497275157069,0.9900275,0.9839085980923626,0.98268664,0.9843948280001371,0.9889943,0.983307520220272
0.9749358,0.9984228864845038,0.9699429,0.9975838336506078,0.98727554,0.9858801047490975,0.9848037,0.9878070330447075,0.98402405,0.9885061574156702,0.9873555,0.9833915781460849,0.98980355,0.9859974224110908,0.9922786,0.9841716130375925,0.9880959,0.9821244767721127,0.9872936,0.982302706039716,0.9878583,0.9807950438822922
0.9655745,0.9958921694480102,0.9626233,0.9966686191243229,0.9861106,0.9868001981739684,0.9833787,0.9859692525181128,0.98261845,0.9870069605568446,0.9861311,0.9817307359606934,0.9884722,0.9839423177400817,0.99088156,0.982470755666632,0.98645175,0.9789336444108969,0.98644507,0.9796618307782007,0.9852966,0.9792462570986061
