,RMSE,MAPE
0-CC-1,0.010415455253025266,0.008497725390389087
0-CC-2,0.010802514882202524,0.008456328059977071
10-CC-1,0.020066074598256867,0.021839859608218257
10-CC-2,0.017951637498929682,0.01922348359624029
10-CC-3,0.017676131767385594,0.018127819604735557
25-CC-1,0.012512931890762052,0.012421796830299538
25-CC-2,0.014027512908529263,0.015277751036962333
25-CC-3,0.014054456359153464,0.014206501541633594
40-CC-1,0.009951376863067664,0.010700673096383189
40-CC-2,0.011125491157794274,0.011969137676092624
40-CC-3,0.011587332125181008,0.012538141759852434
