,RMSE,MAPE
CY25-05_1-#12,0.024671864270749452,0.02566508933427029
CY25-05_1-#14,0.025455747473093034,0.025953865123683008
CY25-05_1-#16,0.022191862453107964,0.022968037536965785
CY25-05_1-#18,0.027823363510371155,0.029129016485473697
CY25-05_1-#19,0.02725628675811606,0.02841078201472206
CY35-05_1-#1,0.021365903561302406,0.02200321462460345
CY35-05_1-#2,0.01622888263458228,0.017170708489723883
CY45-05_1-#21,0.004929521815117328,0.005423173552838496
CY45-05_1-#22,0.0054535852886400836,0.006053204695270156
CY45-05_1-#23,0.01379048416808854,0.015487012598775671
CY45-05_1-#24,0.0071718089170503775,0.007619953645423094
CY45-05_1-#25,0.02119036576992082,0.02435053701628401
CY45-05_1-#26,0.008000667071610783,0.009436730365868205
CY45-05_1-#28,0.011886848955137544,0.013553014615507666
