25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9986701,1.0,0.9977895,1.0,0.99268496,1.0,0.99792886,1.0,0.97613335,1.0,0.99833727,1.0,1.0011983,1.0,0.99952614,1.0,0.9728954,1.0,0.9793544,1.0,0.9676765,1.0,0.972965,1.0
0.9967687,0.9966078697421982,0.9975419,0.9971998599929996,1.005024,0.997611736608666,0.99405944,0.996894409937888,0.97900844,0.9985621854780733,0.99387336,0.9962160302717578,1.0031707,0.9958777052559258,0.99542725,0.9968911917098446,0.9786242,0.9975694444444445,0.9769677,0.9968965517241379,0.96740437,0.9982325910215623,0.9795315,0.9975507347795661
0.9935211,0.9938941655359567,0.9969573,0.9943997199859993,1.007169,0.9948822927328557,0.99256575,0.9937888198757763,0.979733,0.9978432782171099,0.9928416,0.9924320605435155,0.9974108,0.9920989350738577,0.9925883,0.993782383419689,0.9811554,0.9954861111111112,0.9740963,0.9941379310344828,0.9677334,0.9961117002474372,0.97994137,0.9947515745276416
0.995757,0.9908412483039348,0.99252343,0.991599579978999,0.9965646,0.9805527123848516,0.9884858,0.9910282953761214,0.9801086,0.9964054636951832,0.99003196,0.9896800825593395,0.99605775,0.9879766403297835,0.98866177,0.9906735751295336,0.9770013,0.9930555555555556,0.97268903,0.9910344827586207,0.9670205,0.9943442912689996,0.97576,0.9923023093072078
0.9970039,0.9881275440976933,0.9959369,0.9887994399719986,0.997779,0.9778232685090413,0.98720574,0.9886128364389234,0.9801086,0.9953271028037384,0.990049,0.9862401100791194,0.9969702,0.9852284438337341,0.9906347,0.9879101899827288,0.9767499,0.9906250000000001,0.97194135,0.9886206896551725,0.9700012,0.992576882290562,0.9767767,0.989853044086774
0.9916825,0.985753052917232,0.9898014,0.9863493174658733,0.9943068,0.9754350051177072,0.98986995,0.9858523119392685,0.9838009,0.9942487419122933,0.9844307,0.9834881320949432,0.9921429,0.9821367227756784,0.98780084,0.985146804835924,0.97676396,0.9881944444444445,0.9727969,0.9858620689655173,0.97042537,0.9908094733121243,0.9735924,0.9877536738978306
0.9911727,0.9830393487109905,0.99260557,0.9842492124606229,0.9898685,0.9730467417263732,0.9851835,0.9834368530020704,0.9563427,0.9874191229331416,0.987689,0.9807361541107671,0.99333286,0.979388526279629,0.98466444,0.9827288428324699,0.9737345,0.9857638888888889,0.96894276,0.983448275862069,0.9708924,0.9893955461293743,0.97930205,0.9856543037088874
0.9882698,0.9810040705563093,0.9905908,0.9821491074553728,0.9899987,0.9706584783350393,0.98920393,0.981366459627329,0.9657755,0.9892163910855499,0.9868517,0.978328173374613,0.9953475,0.9766403297835795,0.98196554,0.9803108808290155,0.9717994,0.9836805555555557,0.9697616,0.9813793103448276,0.9723172,0.9879816189466242,0.97686267,0.9835549335199439
0.9872838,0.9786295793758479,0.985422,0.9796989849492473,0.983958,0.9682702149437052,0.9783366,0.9789510006901312,0.97324824,0.9888569374550682,0.98556435,0.975920192638459,0.9911604,0.9742356578495361,0.98351777,0.9778929188255613,0.9693997,0.9819444444444444,0.9666109,0.9789655172413794,0.9722693,0.986567691763874,0.97452295,0.9818054583624912
0.98875904,0.9762550881953868,0.9850447,0.9779488974448722,0.9882933,0.9662231320368474,0.9814348,0.9768806073153898,0.97285783,0.9884974838245866,0.9794059,0.9735122119023047,0.9861748,0.9714874613534867,0.9843042,0.9758203799654578,0.96729445,0.9798611111111112,0.97115374,0.976896551724138,0.97666407,0.9855072463768114,0.9767704,0.9800559832050385
