,RMSE,MAPE
25_0.5b_100,0.01292545473708136,0.012252717387949223
25_1b_100,0.008376607936721278,0.008207832839907274
25_1c_100,0.02170432394055548,0.024146171736764376
25_1d_100,0.007820081454949614,0.00697538774878619
25_2b_100,0.029215974250047808,0.03078164567611906
25_3b_100,0.006538244662015527,0.006092072790899545
25_3c_100,0.018665448660463393,0.021171447291901836
25_3d_100,0.006701022848384431,0.0060093470205044505
35_1b_100,0.01169152732373772,0.010689586859059038
35_1c_100,0.0061329778954496905,0.005472283770444318
35_1d_100,0.029049014065914792,0.028031498897611914
35_2b_100,0.011748450169681063,0.0123248112407296
