1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9913936,1.0,0.98186034,1.0,0.98071915,1.0,0.9888956,1.0,0.9820433,1.0,0.9896773,1.0,0.99112153,1.0,0.9750607,1.0,0.9936543,1.0,0.9844524,1.0,0.9852626,1.0,0.9871089,1.0,0.988784,1.0,0.988254,1.0,0.98594826,1.0
0.9909122,0.9993068491963784,0.9810915,0.9994822676676159,0.98089916,0.9989529709449438,0.9912385,0.9985793620043909,0.98251367,0.9992635591751865,0.9886723,0.999401964972234,0.9929547,0.9993888064262639,0.9778553,0.99881010092107,0.9939794,0.9981347330065502,0.9850645,0.998165137614679,0.9848209,0.9989910067997368,0.9879053,0.9990772070132267,0.989294,0.9982060033254572,0.98914045,0.9990728476821192,0.989946,1.0001314060446782
0.9904167,0.9986136983927565,0.98104763,0.9984036586418154,0.9803694,0.9986912136811797,0.9907058,0.997373972189935,0.9854359,0.9980505978166697,0.9891029,0.9985049124305851,0.9938641,0.9981664192787916,0.9778278,0.9975761315058833,0.994166,0.9971804103587386,0.98387086,0.998165137614679,0.98489815,0.9971046282079402,0.9878245,0.9972755635628597,0.98947775,0.9982060033254572,0.9885574,0.9981456953642385,0.99354017,0.9992115637319318
0.9907317,0.9985703764675303,0.98065084,0.9971956165329192,0.98275775,0.9980368205217696,0.99077654,0.9967282276464764,0.98557574,1.0009963611159247,0.9895403,0.9979068774028192,0.9909194,0.9969876888151576,0.9805028,0.9964743730994667,0.99401313,0.9954018999696354,0.98346645,0.9972040192223678,0.9846874,0.9961833735468304,0.9866119,0.9963527705760864,0.9900158,0.9963682506344621,0.9899339,0.9972185430463576,0.9880826,0.9964520367936927
0.99064034,0.9987869860936619,0.979937,0.9962032962291829,0.98240954,0.9965099031498124,0.9898566,0.9959102845580955,0.9831258,0.9976607173800035,0.9902713,0.9979068774028192,0.99619585,0.9964201519252598,0.9788768,0.9951963333480235,0.9940606,0.994490955623997,0.98240507,0.9953691568370466,0.98353654,0.9943847334941873,0.9861202,0.9953420925429537,0.989415,0.9954493742889646,0.9882995,0.9953642384105961,0.98686594,0.9974156811213316
0.99280965,0.9992202053459257,0.98053133,0.9949952541202864,0.98037916,0.9964226507285577,0.9898295,0.9953075896508673,0.9864838,0.9968809565066714,0.99237317,0.9976078598889362,0.9959931,0.9957653016676853,0.9789087,0.9939623639328368,0.99476665,0.9936667678827051,0.9818172,0.9944517256443861,0.9823006,0.9934634788330775,0.98618466,0.9935843916157665,0.9888633,0.9945304979434672,0.98816484,0.9944370860927153,0.99283963,0.996539640823478
0.9920252,0.9988736299441147,0.9791498,0.9947363879540944,0.9860682,0.9962917720966759,0.9899017,0.996469929829093,0.9889021,1.0002166002425923,0.9934467,0.9973088423750535,0.9946005,0.9946302278878898,0.9814187,0.9934775902340136,0.99436784,0.9936667678827051,0.9809384,0.9935779816513762,0.9818464,0.9925422241719676,0.9851707,0.9926615986289932,0.988262,0.9936116215979697,0.9872373,0.9935540838852096,0.9921812,0.9964958388085852
0.9935097,0.9994801368972838,0.97906184,0.993873500733454,0.98087496,0.996335398307303,0.99276656,0.9959102845580955,0.99016494,0.999610119563334,0.9935909,0.9973088423750535,0.9948024,0.993364184056579,0.9820348,0.9927283945176503,0.99560785,0.9929293367457599,0.9804031,0.9917431192660549,0.98055416,0.9916209695108577,0.984996,0.9916948631190403,0.98776764,0.991817624923427,0.9857548,0.9916997792494481,0.9891464,0.9946999561979852
0.9931181,0.9997833903738681,0.97897977,0.9928380360686858,0.98490435,0.9956373789372656,0.9923182,0.9953936889233285,0.9936327,0.9960145555363022,0.9948397,0.9970098248611704,0.9905495,0.9939317209464769,0.97675896,0.9908774403948704,0.9955221,0.9910206914501367,0.97791797,0.9907820008737439,0.9791524,0.9897784601886379,0.98448354,0.9907720701322671,0.98709005,0.9781219917738688,0.9841164,0.9907726269315673,0.98974824,0.9938239159001314
0.9934803,0.99952345882251,0.97729915,0.9925360255414617,0.98458284,0.9953756216735016,0.992355,0.9946618451074088,0.9877636,0.9952347946629702,0.99490744,0.9964117898334044,0.9921376,0.9927966471666811,0.98102015,0.9902604556872769,0.99494106,0.9901097471044985,0.97778344,0.9899082568807338,0.97783333,0.9889010747971045,0.98409885,0.9898492771454938,0.98240095,0.9854292465213966,0.9827699,0.9898454746136864,0.9913944,0.9928602715724925
