,RMSE,MAPE
1C-10,0.006640063734331093,0.00605969568245375
1C-5,0.011054865461680326,0.010456010347733274
1C-6,0.008797858256416265,0.008140872439716439
1C-7,0.02297565091845723,0.025097097190990427
1C-8,0.01001692236916034,0.008677859128259236
1C-9,0.012780413284031693,0.012498835313924277
2C-4,0.01270173765255604,0.013546838977703419
2C-5,0.008467563797233587,0.008338729317765005
3C-10,0.01120209609108528,0.010333240405254853
3C-4,0.02211397997142977,0.024063077657546155
3C-5,0.014019062167462737,0.014882547345113985
3C-6,0.011399093483004078,0.011783488685028359
3C-7,0.010951306937350313,0.011642877887247145
3C-8,0.0063971852028303355,0.006701743152889246
3C-9,0.011911537062529476,0.011790525552456507
