,RMSE,MAPE
1C-10,0.010317385148988781,0.01045845970002516
1C-4,0.01101907325303141,0.010973995305208449
1C-5,0.013771544186826154,0.014472357960250884
1C-6,0.010871769731661202,0.010081754830847982
1C-7,0.026298865695305883,0.02764685924739933
1C-8,0.010712248454667679,0.009939127347856272
1C-9,0.010919584318299508,0.0105229194297634
2C-4,0.01271030353478963,0.013625082746122818
2C-5,0.009336976077547673,0.008193433568946506
3C-10,0.008790483757737978,0.00701168149555764
3C-4,0.020553437548243292,0.02292341099146349
3C-5,0.01489444977930483,0.01633904242755511
3C-6,0.012844841737217812,0.011948464535438292
3C-7,0.01239098274454963,0.013344855734353823
3C-8,0.007560476275429672,0.0072229649870927315
