25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0202154,1.0,1.0265708,1.0,1.020369,1.0,1.0256578,1.0,1.019567,1.0,1.0258491,1.0,1.0131674,1.0,1.0019177,1.0,1.0239083,1.0,1.0262219,1.0,1.0289358,1.0,1.0275922,1.0,0.9939203,1.0,0.99811196,1.0,1.005034,1.0,0.9922459,1.0,1.0042089,1.0
1.019279,0.9996167113836719,1.0241902,0.9966078697421982,1.0308478,0.9976407145264576,1.0252758,0.9971998599929996,1.0341234,0.997611736608666,1.0208399,0.996894409937888,1.0131894,0.99721059972106,1.0052999,0.9985621854780733,1.026001,1.004876349703936,1.0205727,0.9962160302717578,1.031507,0.9958777052559258,1.0226624,0.9968911917098446,1.000418,0.9972337482710927,1.0052655,0.9975694444444445,1.0020609,0.9968965517241379,0.9923308,0.9982325910215623,1.0089487,0.9975812024879059
1.0202154,0.999233422767344,1.0201404,0.9938941655359567,1.0297432,0.9949443882709808,1.0246097,0.9943997199859993,1.0366014,0.9948822927328557,1.0190654,0.9937888198757763,1.0109239,0.9944211994421199,1.0059291,0.9978432782171099,1.025437,1.0013932427725531,1.0192987,0.9924320605435155,1.0250161,0.9920989350738577,1.0190423,0.993782383419689,1.0051378,0.9951590594744122,1.007978,0.9954861111111112,0.99856305,0.9941379310344828,0.9923086,0.9961117002474372,1.0091188,0.995162404975812
1.0202154,0.9988501341510156,1.0232095,0.9908412483039348,1.0235002,0.980788675429727,1.0191027,0.991599579978999,1.0242641,0.9805527123848516,1.0143802,0.9910282953761214,1.0071688,0.9919804741980476,1.0063975,0.9964054636951832,1.0187093,0.9986067572274469,1.0161217,0.9896800825593395,1.0232621,0.9879766403297835,1.0145253,0.9906735751295336,1.0085412,0.9923928077455049,1.0032886,0.9930555555555556,0.99716854,0.9910344827586207,0.9913845,0.9943442912689996,1.0136482,0.9930891499654457
1.0202429,0.9984668455346876,1.0245686,0.9881275440976933,1.0217514,0.9780923491742501,1.0232472,0.9887994399719986,1.02567,0.9778232685090413,1.012846,0.9886128364389234,1.0109843,0.989539748953975,1.0063975,0.9953271028037384,1.0233812,0.9954719609892024,1.0161388,0.9862401100791194,1.0244768,0.9852284438337341,1.0165821,0.9879101899827288,1.0055867,0.989972337482711,1.0030442,0.9906250000000001,0.99623215,0.9886206896551725,0.995545,0.992576882290562,1.0166929,0.9934346924671734
1.0204427,0.9980835569183596,1.0179539,0.985753052917232,1.0191506,0.9753960229187731,1.0159433,0.9863493174658733,1.0212824,0.9754350051177072,1.0160353,0.9858523119392685,1.0124085,0.9874476987447699,1.0108902,0.9942487419122933,1.0158356,0.9930337861372344,1.009778,0.9834881320949432,1.0184915,0.9821367227756784,1.0133739,0.985146804835924,1.0086892,0.9878976486860306,1.0030458,0.9881944444444445,0.99723995,0.9858620689655173,0.996083,0.9908094733121243,1.0229473,0.9882515549412577
1.0216038,0.9977002683020315,1.01753,0.9830393487109905,1.0190823,0.9726996966632963,1.0190843,0.9842492124606229,1.0159051,0.9730467417263732,1.0102283,0.9834368530020704,1.0094805,0.9850069735006974,0.97631764,0.9874191229331416,1.0228118,0.9902473005921282,1.0132921,0.9807361541107671,1.0199273,0.979388526279629,1.0098603,0.9827288428324699,1.0106578,0.98582295988935,0.999413,0.9857638888888889,0.9926679,0.983448275862069,0.9965514,0.9893955461293743,1.0174408,0.9861782999308915
1.0177717,0.9973169796857033,1.0141284,0.9810040705563093,1.0183351,0.9700033704078194,1.0168228,0.9821491074553728,1.0164361,0.9706584783350393,1.0152769,0.981366459627329,1.0064485,0.9825662482566249,0.98929834,0.9892163910855499,1.0154948,0.9878091257401602,1.0123576,0.978328173374613,1.0224808,0.9766403297835795,1.0065832,0.9803108808290155,1.0115955,0.983402489626556,0.99724305,0.9836805555555557,0.9936826,0.9813793103448276,0.99791586,0.9879816189466242,1.0136162,0.9851416724257083
1.0176616,0.9969336910693752,1.0128838,0.9786295793758479,1.015825,0.967644084934277,1.010674,0.9796989849492473,1.009465,0.9682702149437052,1.0020903,0.9789510006901312,1.0001186,0.9804741980474198,0.9984392,0.9888569374550682,1.0115008,0.9853709508881924,1.0106351,0.975920192638459,1.0174401,0.9742356578495361,1.0081176,0.9778929188255613,1.0112358,0.9813278008298756,0.99388826,0.9819444444444444,0.9898312,0.9789655172413794,0.9979087,0.986567691763874,1.0181135,0.9837595024187975
1.0135846,0.9965504024530472,1.0145694,0.9762550881953868,1.0130129,0.9652847994607346,1.0101738,0.9779488974448722,1.0142887,0.9662231320368474,1.0060287,0.9768806073153898,1.0018201,0.9783821478382149,0.99797285,0.9884974838245866,1.0104468,0.9832810867293625,1.0032169,0.9735122119023047,1.0114477,0.9714874613534867,1.0090952,0.9758203799654578,1.0076902,0.9795988934993085,0.99123025,0.9798611111111112,0.9950925,0.976896551724138,1.003142,0.9855072463768114,1.0181948,0.9816862474084312
1.0149345,0.9961671138367191,1.0065091,0.9742198100407056,1.008759,0.9629255139871925,1.0113221,0.9758487924396219,1.0101666,0.9641760491299898,1.0091357,0.9748102139406487,0.998539,0.9766387726638773,1.0021657,0.9874191229331416,1.0111107,0.9811912225705329,1.0081066,0.9714482284141727,1.0121117,0.9694263139814497,1.002136,0.9737478411053541,1.0072422,0.9775242047026279,0.99449706,0.9781250000000001,0.9907452,0.9748275862068966,0.88803566,0.9646518204312478,1.0188904,0.9796129923980649
1.0137587,0.9957838252203909,1.0124531,0.9721845318860245,1.0108945,0.9609032692955848,1.0035703,0.9740987049352466,1.0089375,0.9621289662231319,0.9983654,0.9727398205659075,1.0029827,0.9748953974895397,1.0069146,0.9867002156721784,1.0068686,0.978753047718565,1.0011816,0.9693842449260406,1.0097489,0.9670216420474064,1.0054233,0.9716753022452504,1.01012,0.9754495159059475,0.9940077,0.9763888888888889,0.9865122,0.9731034482758621,0.8819378,0.9632378932484976,1.0150626,0.9799585348997926
1.0148023,0.9954005366040628,1.0067499,0.9701492537313433,1.0051198,0.9588810246039772,1.0060234,0.9723486174308715,1.0047934,0.9604230638007506,1.0015001,0.9710144927536232,1.0006192,0.9728033472803348,1.0085294,0.9859813084112149,1.0052196,0.9770114942528736,1.0006285,0.9673202614379084,1.0112524,0.9653040192373755,1.0049058,0.9699481865284973,1.0067935,0.9737206085753803,0.9882648,0.9746527777777778,0.9868102,0.9710344827586207,0.8856091,0.9642983386355602,1.0142524,0.9775397373876987
1.0146236,0.9950172479877348,1.007489,0.9684531886024423,1.0063077,0.9568587799123693,1.0050036,0.9705985299264963,1.0034821,0.9587171613783692,1.0023239,0.9692891649413389,0.99752665,0.9714086471408647,1.011143,0.98490294751977,1.0042585,0.9749216300940439,0.9942627,0.9652562779497764,1.0102966,0.9628993473033322,0.99971044,0.9678756476683938,1.0040693,0.9719917012448133,0.99335134,0.9732638888888889,0.9826946,0.9693103448275863,0.8873818,0.9632378932484976,1.0154934,0.9754664823773324
1.0136802,0.9946339593714068,1.0050168,0.9664179104477613,1.0013349,0.9551735760026964,1.0004475,0.968848442422121,1.0076143,0.9566700784715113,0.9978447,0.9672187715665976,0.9943775,0.9696652719665273,1.0069392,0.983824586628325,1.0000426,0.9731800766283525,0.9900024,0.9635362917096664,1.0048596,0.9611817244933013,0.9988762,0.9661485319516409,0.999689,0.9702627939142462,0.98855615,0.9715277777777779,0.9801512,0.9675862068965517,0.8942834,0.9635913750441851,1.0154743,0.9737387698686938
1.012535,0.9942506707550786,1.0038118,0.9647218453188602,1.0006214,0.9534883720930233,1.0073352,0.9670983549177458,1.0050611,0.9553053565336062,0.9971461,0.9654934437543133,0.99489236,0.9679218967921897,1.0111938,0.9831056793673616,0.99987817,0.9714385231626611,0.9932482,0.9618163054695562,1.0048127,0.9587770525592579,0.9957161,0.9644214162348876,1.004488,0.9685338865836792,0.98893404,0.9701388888888889,0.97604394,0.9658620689655173,0.8995324,0.9632378932484976,1.0115924,0.9737387698686938
1.0125495,0.9942506707550786,1.0021414,0.9633649932157394,1.0007637,0.9514661274014156,1.0050073,0.9656982849142456,1.0029075,0.9535994541112248,0.9951341,0.9641131815044858,0.9899043,0.9665271966527197,1.0125881,0.9820273184759166,0.9997463,0.9696969696969696,0.9937221,0.9600963192294462,1.0090699,0.9574029543112332,0.9987197,0.9626943005181346,1.0004237,0.9671507607192256,0.9884511,0.96875,0.98153377,0.9644827586206898,0.9042212,0.9628844114528102,1.0115924,0.9713199723565998
1.0121598,0.9934840935224224,1.0008259,0.9613297150610584,1.0025492,0.9497809234917425,0.9986117,0.9642982149107454,0.99969435,0.9518935516888434,0.98828673,0.9623878536922015,0.99226665,0.9647838214783822,1.0091332,0.9809489575844716,1.0015934,0.9683037269244165,0.99180317,0.9583763329893361,0.9999716,0.9556853315012024,0.98930955,0.9613126079447323,0.9996506,0.9657676348547719,0.9888525,0.9673611111111111,0.97774446,0.9627586206896551,0.905155,0.9632378932484976,1.0043325,0.9709744298548721
1.0121927,0.9934840935224224,0.99789953,0.9599728629579376,1.0032233,0.948432760364004,0.9920746,0.9628981449072452,0.9977577,0.9505288297509382,0.98753595,0.961007591442374,0.983323,0.9630404463040447,1.011153,0.9802300503235082,0.99887705,0.9665621734587252,0.98046005,0.957000343997248,1.0018288,0.9539677086911714,0.9858912,0.9599309153713298,1.000865,0.9640387275242047,0.9883665,0.9659722222222222,0.9764557,0.9613793103448276,0.91600925,0.9628844114528102,1.005826,0.9695922598479613
1.0128224,0.9931008049060943,0.99283385,0.9582767978290367,0.99935055,0.946747556454331,0.9954212,0.9614980749037451,0.99496436,0.9488229273285569,0.99435425,0.9592822636300896,0.9843192,0.9616457461645747,1.0126297,0.9795111430625449,0.9919454,0.965168930686172,0.98723745,0.9552803577571379,0.9949031,0.9522500858811405,0.98570347,0.9582037996545768,0.99591327,0.962655601659751,0.9923761,0.9645833333333333,0.97057796,0.96,0.92197025,0.9632378932484976,1.0093584,0.9695922598479613
1.0109193,0.9927175162897661,0.9925796,0.956919945725916,0.99702287,0.9453993933265925,0.9935869,0.9600980049002449,0.99690723,0.9474582053906517,0.9921901,0.9579020013802622,0.98295784,0.9602510460251047,1.0126247,0.9784327821710999,0.9918244,0.9637756879136189,0.9804454,0.954248366013072,0.9940736,0.9505324630711095,0.98549354,0.9568221070811744,0.9979428,0.9612724757952973,0.98243356,0.9631944444444445,0.97232306,0.9586206896551723,0.9321562,0.9632378932484976,1.0093337,0.962681409813407
1.0098019,0.992334227673438,0.99201775,0.9555630936227952,0.9938481,0.9437141894169193,0.9919982,0.9586979348967447,0.9853499,0.9460934834527466,0.9831611,0.9565217391304347,0.9760821,0.9592050209205021,1.0126786,0.9777138749101366,0.9935844,0.9623824451410657,0.9880657,0.9525283797729619,0.9934,0.9491583648230848,0.9849303,0.9554404145077721,0.9963739,0.9598893499308436,0.9878099,0.9621527777777777,0.9715164,0.9572413793103448,0.9404212,0.9632378932484976,1.0284917,0.9678645473393227
1.0098019,0.992334227673438,0.9915335,0.9542062415196745,0.9931148,0.9423660262891809,0.9909103,0.9576478823941197,0.98670423,0.9447287615148414,0.9806235,0.9551414768806072,0.97924936,0.9578103207810321,1.0139902,0.9769949676491733,0.99035263,0.9609892023685127,0.97972286,0.9511523907808738,0.9935608,0.9477842665750601,0.98604786,0.9540587219343696,0.9988644,0.9588520055325035,0.98184896,0.961111111111111,0.9661174,0.9558620689655172,0.95336044,0.9632378932484976,1.0139594,0.9657912923289564
1.0083761,0.991567650440782,0.99085355,0.9528493894165536,0.99024487,0.9410178631614424,0.99203277,0.9562478123906195,0.9834838,0.9437052200614124,0.98072124,0.9537612146307798,0.97821975,0.9567642956764297,1.0154709,0.97627606038821,0.9872484,0.9595959595959596,0.9780607,0.9497764017887858,0.9867798,0.9464101683270353,0.9763129,0.9530224525043177,0.9903041,0.9574688796680498,0.9828652,0.9600694444444445,0.965832,0.9548275862068967,0.9619744,0.9632378932484976,1.0069972,0.9651002073255011
1.0055075,0.991567650440782,0.9883182,0.9514925373134329,0.98794746,0.9393326592517695,0.98719954,0.9551977598879944,0.9851966,0.9423404981235073,0.97835183,0.9527260179434093,0.9766853,0.9553695955369597,1.0168046,0.9755571531272466,0.9854853,0.9582027168234064,0.98129106,0.9487444100447197,0.9848527,0.9450360700790106,0.9784758,0.9516407599309153,0.98648024,0.9564315352697096,0.97604203,0.9586805555555556,0.96540785,0.953448275862069,0.9690678,0.9632378932484976,1.0062294,0.9651002073255011
