,RMSE,MAPE
25_0.5a_100,0.040077171548176416,0.03915482536304614
25_0.5b_100,0.01800507231565456,0.017755642069954537
25_1a_100,0.018004007568445064,0.014918361263899423
25_1b_100,0.013106010403115743,0.012303822683787095
25_1c_100,0.019306138039023476,0.0158396634973422
25_1d_100,0.015400703723924223,0.0151770321854675
25_2a_100,0.021580666492732097,0.021794081498034266
25_2b_100,0.024815898503445274,0.023054296052819074
25_3a_100,0.015748923371150934,0.014668505928250832
25_3b_100,0.013915028587578928,0.013838421027798316
25_3c_100,0.015707321655986206,0.011857614984272156
25_3d_100,0.013686986538972401,0.013235162744174607
35_1a_100,0.013445746353310768,0.010494271223174057
35_1b_100,0.010666969712622838,0.010013035812266792
35_1c_100,0.012049511694040078,0.011712166796251802
35_1d_100,0.03554643342729581,0.028101511036723
35_2a_100,0.016743085835601374,0.01371821888128103
