25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9971616,1.0,1.0006906,1.0,0.99651265,1.0,1.0000532,1.0,0.9961679,1.0,1.0003171,1.0,0.99058056,1.0,0.97829354,1.0,0.99816036,1.0,1.0017073,1.0,1.0016553,1.0,0.96882,1.0,0.97328997,1.0,0.98194385,1.0,0.96535945,1.0,0.98172,1.0,0.9734225,1.0
0.99634004,0.9996167113836719,0.998925,0.9966078697421982,1.0049143,0.9976407145264576,0.9995425,0.9971998599929996,1.0098029,0.997611736608666,0.9959643,0.996894409937888,0.99029183,0.99721059972106,0.9814465,0.9985621854780733,0.9994,1.004876349703936,1.0040652,0.9958777052559258,0.99661803,0.9968911917098446,0.9758444,0.9972337482710927,0.97983015,0.9975694444444445,0.98034406,0.9968965517241379,0.96381116,0.9982325910215623,0.9866053,0.9975812024879059,0.9811151,0.9975507347795661
0.9971616,0.999233422767344,0.9950588,0.9938941655359567,1.0049818,0.9949443882709808,0.9984746,0.9943997199859993,1.0119665,0.9948822927328557,0.9939722,0.9937888198757763,0.9887433,0.9944211994421199,0.9824853,0.9978432782171099,0.9997177,1.0013932427725531,0.9982587,0.9920989350738577,0.9942727,0.993782383419689,0.981006,0.9951590594744122,0.98330235,0.9954861111111112,0.9761808,0.9941379310344828,0.9657328,0.9961117002474372,0.9860624,0.995162404975812,0.9818337,0.9947515745276416
0.9971616,0.9988501341510156,0.996783,0.9908412483039348,0.9986582,0.980788675429727,0.9940926,0.991599579978999,0.99943936,0.9805527123848516,0.99014306,0.9910282953761214,0.98459744,0.9919804741980476,0.98299384,0.9964054636951832,0.9935014,0.9986067572274469,0.9968381,0.9879766403297835,0.98999035,0.9906735751295336,0.9843637,0.9923928077455049,0.9781265,0.9930555555555556,0.97443664,0.9910344827586207,0.9645053,0.9943442912689996,0.9902942,0.9930891499654457,0.97674894,0.9923023093072078
0.99739623,0.9984668455346876,0.99907017,0.9881275440976933,0.99666643,0.9780923491742501,0.9984542,0.9887994399719986,1.0013138,0.9778232685090413,0.98854995,0.9886128364389234,0.9892436,0.989539748953975,0.98299384,0.9953271028037384,0.9977287,0.9954719609892024,0.9978851,0.9852284438337341,0.99198353,0.9879101899827288,0.9816555,0.989972337482711,0.97782207,0.9906250000000001,0.9741312,0.9886206896551725,0.9677559,0.992576882290562,0.994081,0.9934346924671734,0.97783434,0.989853044086774
0.99766207,0.9980835569183596,0.9930241,0.985753052917232,0.9941778,0.9753960229187731,0.9906733,0.9863493174658733,0.9972396,0.9754350051177072,0.99204564,0.9858523119392685,0.9902283,0.9874476987447699,0.98737574,0.9942487419122933,0.99071336,0.9930337861372344,0.9923458,0.9821367227756784,0.98915136,0.985146804835924,0.98449683,0.9878976486860306,0.9780458,0.9881944444444445,0.9749398,0.9858620689655173,0.96862245,0.9908094733121243,1.0010161,0.9882515549412577,0.9742038,0.9877536738978306
0.9987569,0.9977002683020315,0.9931319,0.9830393487109905,0.9951302,0.9726996966632963,0.9943073,0.9842492124606229,0.9929596,0.9730467417263732,0.9874283,0.9834368530020704,0.98698163,0.9850069735006974,0.95659995,0.9874191229331416,0.99706864,0.9902473005921282,0.9943527,0.979388526279629,0.98552954,0.9827288428324699,0.9865527,0.98582295988935,0.97432065,0.9857638888888889,0.9711106,0.983448275862069,0.9680606,0.9893955461293743,0.99460244,0.9861782999308915,0.9810928,0.9856543037088874
0.99509144,0.9973169796857033,0.9894563,0.9810040705563093,0.99425054,0.9700033704078194,0.9921367,0.9821491074553728,0.992692,0.9706584783350393,0.99122596,0.981366459627329,0.9844798,0.9825662482566249,0.9660394,0.9892163910855499,0.99075866,0.9878091257401602,0.99612653,0.9766403297835795,0.9837334,0.9803108808290155,0.98818326,0.983402489626556,0.97210336,0.9836805555555557,0.97156155,0.9813793103448276,0.97066,0.9879816189466242,0.99097157,0.9851416724257083,0.97835314,0.9835549335199439
0.99466205,0.9969336910693752,0.9886508,0.9786295793758479,0.99131393,0.967644084934277,0.98739207,0.9796989849492473,0.98642826,0.9682702149437052,0.97983,0.9789510006901312,0.97860944,0.9804741980474198,0.97528744,0.9888569374550682,0.9878477,0.9853709508881924,0.99169254,0.9742356578495361,0.9850342,0.9778929188255613,0.9874034,0.9813278008298756,0.96988916,0.9819444444444444,0.9683422,0.9789655172413794,0.9710424,0.986567691763874,0.9951453,0.9837595024187975,0.9753729,0.9818054583624912
0.99087334,0.9965504024530472,0.99058723,0.9762550881953868,0.98967505,0.9652847994607346,0.9863335,0.9779488974448722,0.9909456,0.9662231320368474,0.9835044,0.9768806073153898,0.97987497,0.9783821478382149,0.97435534,0.9884974838245866,0.9866427,0.9832810867293625,0.9862735,0.9714874613534867,0.9856546,0.9758203799654578,0.983919,0.9795988934993085,0.9672078,0.9798611111111112,0.97375846,0.976896551724138,0.9762703,0.9855072463768114,0.99543905,0.9816862474084312,0.9780849,0.9800559832050385
