,RMSE,MAPE
25_0.5a_100,0.03702456584801278,0.035066869973355806
25_0.5b_100,0.01761638906227186,0.012885041358782545
25_1a_100,0.015362269511407366,0.013677715530748799
25_1b_100,0.007032713703134726,0.0057123444756938405
25_1c_100,0.0187085581753235,0.020772366387259402
25_1d_100,0.012597393675535707,0.013218025984332676
25_2a_100,0.04017552141950637,0.041162688178599895
25_2b_100,0.02259579270360334,0.022864763454288197
25_3a_100,0.012475323219419902,0.013200400836720754
25_3c_100,0.01948936315145223,0.02108439235076827
25_3d_100,0.009955480165811085,0.009586870494366144
35_1a_100,0.023662747527312518,0.02250688357047322
35_1b_100,0.017613074061848887,0.01771956081441244
35_1c_100,0.018782564978788246,0.020712157605752863
35_1d_100,0.026720014081558014,0.02456861397380057
35_2a_100,0.02373749918308036,0.023443654133099026
35_2b_100,0.013069151515059442,0.012683748052719409
