0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99356586,1.0,0.99075943,1.0,0.9899412,1.0,0.99813884,1.0,0.99631625,1.0,0.99713993,1.0,0.9982584,1.0,0.99783045,1.0,0.9951912,1.0,0.99494386,1.0,0.99487585,1.0
0.99356586,1.0,0.99075943,1.0,0.9899412,1.0,0.99813884,1.0,0.99631625,1.0,0.99713993,1.0,0.9982584,1.0,0.99783045,1.0,0.9951912,1.0,0.99494386,1.0,0.99311346,0.9978661159869214
0.9807551,1.0026040711534934,0.9774158,1.0043564211451166,0.9823226,1.0027152973984517,0.99631107,0.9983367541935027,0.99029726,0.998056193673794,0.989451,0.998750669284312,0.99382406,0.9976125393584997,0.9959989,0.9976049151306884,0.9923883,0.9975639881973513,0.99309313,0.9974620159824399,0.99163294,0.9950782997762864
0.9838473,1.00396112231799,0.97577363,1.004502855469322,0.9758287,1.0006237845374821,0.99124235,0.9969212258475475,0.98735994,0.9972786711433116,0.9895832,0.9968231304658219,0.9905439,0.9948444690495138,0.9938513,0.9959387691346455,0.99024355,0.9946476360392507,0.99069357,0.994683952395651,0.9891138,0.9927034933746344
0.9803927,1.0001100311754996,0.9766242,1.001391126079953,0.97246593,1.0027152973984517,0.99171746,0.9945502158680727,0.98703676,0.9956529422159393,0.98668605,0.9948955916473318,0.98800135,0.9931144251063978,0.9919375,0.9932312818910758,0.9884573,0.9922459342619913,0.9879378,0.9920430771341359,0.9870327,0.9906040268456376
0.9677096,1.002017238217495,0.9686657,1.0010250402694392,0.9779386,1.0012108758668772,0.989229,0.9927808054356289,0.9845988,0.9932143488248807,0.984488,0.9942887738711405,0.9877839,0.9897927407356146,0.9918272,0.9910097538963518,0.98683226,0.9895011322308378,0.98670083,0.9902253318242616,0.9858188,0.9882292204439856
0.96850926,1.0,0.96727365,1.0010250402694392,0.9694056,0.998752430925036,0.9881948,0.9914006652983225,0.98209125,0.9915532779643047,0.9842978,0.9924683205425666,0.98578805,0.9885125082177088,0.9888178,0.989100628275886,0.9850683,0.9866534001235161,0.9842438,0.9872414857495626,0.98305553,0.9859920839786611
0.9717775,0.9999633229415,0.96887904,0.9993776541221264,0.9640899,0.9988625105492974,0.98462874,0.9888173260669545,0.9812102,0.9895034458384874,0.9831653,0.99089773335713,0.9839303,0.9858828414241722,0.98618335,0.986497275157069,0.9831692,0.9839085980923626,0.9741275,0.9843948280001371,0.9815146,0.983307520220272
0.96544975,0.9984228864845038,0.96023566,0.9975838336506078,0.9654273,0.998789124133123,0.9826878,0.9858801047490975,0.97913766,0.9878070330447075,0.97859806,0.9885061574156702,0.9807834,0.9833915781460849,0.9866249,0.9841716130375925,0.98105663,0.9821244767721127,0.97942585,0.982302706039716,0.9801056,0.9807950438822922
0.9552695,0.9958921694480102,0.9516656,0.9966686191243229,0.9689312,0.9965875316478922,0.9810138,0.9868001981739684,0.9776442,0.9859692525181128,0.9765527,0.9870069605568446,0.9795965,0.9817307359606934,0.9852668,0.982470755666632,0.978713,0.9789336444108969,0.9785622,0.9796618307782007,0.97716504,0.9792462570986061
0.9599728,0.9967357417935081,0.9616783,0.9958632303411921,0.9518513,0.9940923934979636,0.98145217,0.9824474485101563,0.9750332,0.9833892913942394,0.97778785,0.9858290201677673,0.97976935,0.9793432753191932,0.98294145,0.9804227845464959,0.9768492,0.9775612433953201,0.9765877,0.9772267380045957,0.97555774,0.9773877129581827
0.9666302,0.9932514212360168,0.9566218,0.9923854151413092,0.95966446,0.9937621546251789,0.9779715,0.9804303206171704,0.97296256,0.9817635624668669,0.9764713,0.9836516152061396,0.9777504,0.9769904155565551,0.98002166,0.9777847200527613,0.973759,0.974850751389556,0.9738819,0.9746201598243989,0.97391844,0.974496644295302
0.9584143,0.9946818265175134,0.95402145,0.9925318494655148,0.95879835,0.9935053021685686,0.97516125,0.9778823695944512,0.9720645,0.9797490722742536,0.97533256,0.9819025522041763,0.97566795,0.9755025777654753,0.97962826,0.9756326148078726,0.9729011,0.9728950799423591,0.9720786,0.9725280378639777,0.97179955,0.9736706246773361
0.9529052,0.9900605171465248,0.9431672,0.9882486454825011,0.967243,0.9890654239900195,0.97425514,0.9755467478236252,0.96858174,0.9778052659480474,0.97218543,0.9806532214884883,0.97423595,0.9739109373378085,0.9791841,0.9741400256864174,0.97000057,0.9705276881904892,0.97040635,0.9710532633672875,0.97088593,0.9715023231801756
0.96093166,0.9896203924445258,0.9622182,0.9860521306194172,0.95190555,0.9883315598282758,0.9731799,0.9733526788873947,0.96991366,0.9759674854214525,0.9658122,0.9785829020167767,0.9750593,0.9720078890003807,0.9768087,0.9727168593147973,0.96846354,0.96870925684485,0.9688357,0.9690640326508213,0.9690783,0.9700223713646533
0.9579859,0.9878232165780303,0.9508596,0.9852467418362865,0.96246123,0.9854694895974756,0.97168213,0.971512492037653,0.96658254,0.9732108146315603,0.9695948,0.9768695341781188,0.97046417,0.9695858274800181,0.97468174,0.9710854246936721,0.96767443,0.9663075550675907,0.96685195,0.9662859690640326,0.9663962,0.9678540698674927
0.9542522,0.9845956354300384,0.94957167,0.9824278810953289,0.94728106,0.9842586137305985,0.9711094,0.9688229881803382,0.96544003,0.9723979501678741,0.9680889,0.9747278243797967,0.9695494,0.9685824019930107,0.97223276,0.9695581241972995,0.96541184,0.9652439442805187,0.9651159,0.9651884624618444,0.96493137,0.9665806229564619
0.9515085,0.9843022189620392,0.94821244,0.98089032069117,0.9475743,0.982754192199024,0.96758467,0.9669474131219478,0.9650867,0.969641279377982,0.96535194,0.9731215420310548,0.9687736,0.966056537836061,0.97322136,0.9678919782012566,0.9631755,0.9634255129348794,0.9634898,0.9633021229893335,0.9637052,0.9649974186886938
0.9601797,0.9821749495690446,0.9444294,0.9793527602870112,0.9474165,0.9814699299159726,0.9670624,0.9653903319413971,0.962453,0.968227602049832,0.96393347,0.9709441370694272,0.9695234,0.96186983149372,0.9708248,0.965878718456038,0.96132725,0.9609895011322308,0.9618127,0.961724457248688,0.9637078,0.9606952331784547
0.95036286,0.9772602237300567,0.939111,0.974630253331381,0.94898105,0.9773969838182953,0.96394736,0.9628423809186779,0.96105963,0.9662131118572187,0.9634493,0.9698732821702659,0.96606535,0.9605549980969517,0.9688485,0.9643514179596654,0.9599345,0.9597886502436012,0.96189994,0.957300133758617,0.95997566,0.9597659611082431
