,RMSE,MAPE
1C-10,0.017263391028420925,0.017412135556904903
1C-4,0.010851740359608524,0.011326560830465718
1C-5,0.010518527379961402,0.00973737390871871
1C-6,0.01272575820890949,0.013118282135175326
1C-7,0.011982898907739821,0.00861459780035868
1C-9,0.00850503410263452,0.006685404040869089
2C-4,0.012003957516961731,0.011222957669249793
2C-5,0.009830965563336647,0.01046275515746902
3C-10,0.011177957172301054,0.010957508469337202
3C-4,0.009935685577172063,0.00891099692728671
3C-5,0.009881735776208878,0.00899573523404222
3C-6,0.010654069640080806,0.010116283985271687
3C-7,0.01387332135638638,0.013204521621755208
3C-8,0.016571013325001428,0.016641476345004645
3C-9,0.010393293575382276,0.010167847588409823
