1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0148758,1.0,1.0090775,1.0,1.00263,1.0,1.0011815,1.0,1.0119613,1.0,1.012974,1.0,1.0149006,1.0,0.99353683,1.0,1.0186186,1.0,1.0066028,1.0,1.0076983,1.0,1.0102566,1.0,1.0115893,1.0,1.0111649,1.0,1.0086002,1.0
1.0143517,0.9993068491963784,1.006664,0.9990836896762371,1.0015924,0.9994822676676159,1.0027215,0.9989529709449438,1.0166132,0.9985793620043909,1.0111458,0.999401964972234,1.0189947,0.9993888064262639,0.9982797,0.99881010092107,1.0199041,0.9981347330065502,1.0080051,0.998165137614679,1.0066471,0.9989910067997368,1.0113752,0.9990772070132267,1.0127407,0.9982060033254572,1.0129884,0.9990728476821192,1.0170077,1.0001314060446782
1.0133361,0.9986136983927565,1.0048794,0.998167379352474,1.0016466,0.9984036586418154,1.0014644,0.9986912136811797,1.0159497,0.997373972189935,1.0121799,0.9985049124305851,1.0192783,0.9981664192787916,0.99914455,0.9975761315058833,1.0201471,0.9971804103587386,1.0059562,0.998165137614679,1.0069814,0.9971046282079402,1.0111902,0.9972755635628597,1.013575,0.9982060033254572,1.0115746,0.9981456953642385,1.0222027,0.9992115637319318
1.0139024,0.9985703764675303,1.0025816,0.9978619425778865,1.0011307,0.9971956165329192,1.0073704,0.9980368205217696,1.0153877,0.9967282276464764,1.012662,0.9979068774028192,1.0155222,0.9969876888151576,1.003349,0.9964743730994667,1.0199325,0.9954018999696354,1.0050257,0.9972040192223678,1.0056897,0.9961833735468304,1.0096573,0.9963527705760864,1.0141432,0.9963682506344621,1.0134295,0.9972185430463576,1.0122309,0.9964520367936927
1.0138228,0.9987869860936619,1.0022142,0.9972510690287111,0.9988458,0.9962032962291829,1.0067353,0.9965099031498124,1.013805,0.9959102845580955,1.0137501,0.9979068774028192,1.0240449,0.9964201519252598,0.99948555,0.9951963333480235,1.0191166,0.994490955623997,1.0026577,0.9953691568370466,1.0035791,0.9943847334941873,1.0089325,0.9953420925429537,1.0135304,0.9954493742889646,1.0110127,0.9953642384105961,1.0099015,0.9974156811213316
1.0175288,0.9992202053459257,1.0016755,0.9963347587049481,1.0003176,0.9949952541202864,1.0015239,0.9964226507285577,1.0156877,0.9953075896508673,1.0178035,0.9976078598889362,1.02461,0.9957653016676853,0.9989561,0.9939623639328368,1.020198,0.9936667678827051,1.0014902,0.9944517256443861,1.0008501,0.9934634788330775,1.0090039,0.9935843916157665,1.0117218,0.9945304979434672,1.0103278,0.9944370860927153,1.0209934,0.996539640823478
1.0157743,0.9988736299441147,0.99961567,0.9957238851557728,0.9983816,0.9947363879540944,1.0100391,0.9962917720966759,1.015078,0.996469929829093,1.0197272,0.9973088423750535,1.0220106,0.9946302278878898,1.0050211,0.9934775902340136,1.0192889,0.9936667678827051,0.9998971,0.9935779816513762,0.99964833,0.9925422241719676,1.0062288,0.9926615986289932,1.0107853,0.9936116215979697,1.0086765,0.9935540838852096,1.0197225,0.9964958388085852
1.0186889,0.9994801368972838,0.99928135,0.9954184483811851,0.99788666,0.993873500733454,1.002178,0.996335398307303,1.0199436,0.9959102845580955,1.0198729,0.9973088423750535,1.0224998,0.993364184056579,1.0059339,0.9927283945176503,1.0220779,0.9929293367457599,0.99833804,0.9917431192660549,0.9973662,0.9916209695108577,1.0062141,0.9916948631190403,1.0101595,0.991817624923427,1.0053836,0.9916997792494481,1.0142109,0.9946999561979852
1.0179628,0.9997833903738681,0.99824,0.9945457718823634,0.99772286,0.9928380360686858,1.008752,0.9956373789372656,1.01821,0.9953936889233285,1.0217953,0.9970098248611704,1.0125682,0.9939317209464769,0.9968411,0.9908774403948704,1.0218045,0.9910206914501367,0.9929006,0.9907820008737439,0.99463,0.9897784601886379,1.004632,0.9907720701322671,1.0080839,0.9781219917738688,1.0024748,0.9907726269315673,1.0147961,0.9938239159001314
1.0184517,0.99952345882251,0.9945337,0.9939348983331878,0.99422145,0.9925360255414617,1.0080931,0.9953756216735016,1.0183867,0.9946618451074088,1.021793,0.9964117898334044,1.0174198,0.9927966471666811,1.0046419,0.9902604556872769,1.0199577,0.9901097471044985,0.9927276,0.9899082568807338,0.99145216,0.9889010747971045,1.0043412,0.9898492771454938,0.99869776,0.9854292465213966,0.999771,0.9898454746136864,1.0180173,0.9928602715724925
1.0198996,0.9991768834206992,0.99476516,0.9930185880094249,0.9960035,0.9919320044870136,1.0109164,0.9949829857778554,1.0165426,0.9932412071117998,1.0227122,0.9958137548056385,1.021466,0.9914869466515324,0.9960189,0.9895994006434269,1.0202175,0.9892855593632066,0.9902075,0.9889471384884229,0.99254686,0.9870585654748848,1.0015259,0.9879597486487673,0.99825525,0.9854292465213966,1.0004473,0.9889183222958057,1.0137442,0.9918966272448533
1.0191699,0.9985270545423038,0.99353504,0.9933240247840126,0.9958452,0.9918457157649495,1.0116942,0.9952883692522468,1.0119468,0.993025958930647,1.0226898,0.9949167022639896,1.0127759,0.9915306033353706,0.9986435,0.9884095015644969,1.019571,0.9883746150175683,0.9901935,0.9880733944954126,0.9874271,0.9861373108137749,0.9985859,0.9870369556619941,0.9985066,0.9845103701758992,0.99988353,0.9889183222958057,1.0143405,0.9910643889618923
1.0178471,0.9969674652341549,0.99378073,0.9927131512348374,0.9991023,0.9914142721546293,1.010365,0.9940668353546812,1.0171334,0.9925524129321107,1.0203253,0.9937633489961554,1.0107806,0.9909194097616345,0.99829173,0.987880657529417,1.0178932,0.9865093480241184,0.98761654,0.9871122761031017,0.98589396,0.985216056152665,0.99618495,0.9861141626752208,0.99766356,0.9835914938304017,1.0031127,0.9880353200883001,1.0132415,0.9901445466491459
1.0137413,0.9962743144305333,0.99351466,0.9924077144602497,0.996234,0.9910691172663733,1.0084888,0.9939359567227992,1.0148373,0.9919497180248825,1.0183346,0.9931653139683896,1.0159272,0.9903082161878984,0.9982253,0.9873077431580803,1.0161786,0.9856851602828266,0.9841717,0.9852774137177807,0.9835814,0.9842948014915551,0.9952367,0.9842685767016742,0.9948999,0.9817974971558588,1.0016974,0.9871081677704193,1.0132041,0.9901445466491459
1.015626,0.9956244855521379,0.9939455,0.992102277685662,0.9972595,0.9910259729053413,1.0115168,0.9934560684058984,1.0141741,0.9915192216625769,1.0176611,0.9925672789406236,1.0151483,0.9896970226141621,0.99361664,0.9866026177779738,1.0152302,0.9847742159371883,0.98236173,0.9853211009174311,0.98123944,0.9833735468304452,0.9917855,0.9833897262380805,0.9924014,0.9808786208103613,1.0034661,0.9871081677704193,1.0138828,0.9883048620236531
1.0125417,0.9950613005241953,0.9940427,0.9911859673618989,0.99756503,0.9907239623781171,1.0083624,0.9929761800889976,1.0156615,0.9913470231176545,1.0172133,0.9916702263989746,1.0131011,0.9891294857242643,0.9950943,0.9859415627341237,1.0131046,0.9827788140372187,0.9858704,0.9843599825251201,0.97947234,0.9833735468304452,0.98813593,0.9824669332513072,0.9887311,0.9790408681193663,1.0043197,0.9861810154525384,1.0136155,0.9883048620236531
1.0131233,0.9956678074773642,0.9923165,0.9908805305873114,0.99804103,0.990119941323669,1.0090619,0.9926271704039789,1.0153569,0.9905290800292736,1.018285,0.9916702263989746,1.0129362,0.9878634418929538,0.9938246,0.9847075933189371,1.0115317,0.9819980045980999,0.97959626,0.9834425513324596,0.9797858,0.981574906777802,0.98668885,0.9824669332513072,0.9827928,0.9781219917738688,1.0044575,0.9852538631346577,1.0125321,0.9873850197109068
1.0149323,0.9959710609539487,0.9924345,0.990269657038136,0.9950054,0.9898179307964449,1.0092363,0.992147282087078,1.0145912,0.9900124843945068,1.0183977,0.9919692439128577,1.0116283,0.9872959050030559,0.9896982,0.9834736239037504,1.0111207,0.9800459810003037,0.9794611,0.9834425513324596,0.9770392,0.980434305768809,0.9904037,0.9824669332513072,0.9807237,0.9772031154283712,1.0017406,0.9852538631346577,1.0042664,0.9855015330705212
1.0181024,0.9863102716284712,0.990808,0.990269657038136,0.9932789,0.9895159202692208,1.0077513,0.9924526655614695,1.0143558,0.9905290800292736,1.020908,0.9832123024348568,1.0098809,0.9866847114293198,0.988482,0.9834736239037504,1.0063107,0.9791350366546654,0.9794227,0.982525120139799,0.9772122,0.980434305768809,0.99027354,0.9815441402645338,0.9791032,0.9763279950993261,1.0023305,0.9843267108167769,1.0061578,0.9846254927726675
0.9815495,0.9832777368626261,0.9916395,0.990269657038136,0.99556124,0.9893433428250927,1.0096781,0.9917982724020593,1.0155182,0.9898402858495845,0.98828864,0.9809910294745834,1.0074246,0.9860735178555837,0.9914305,0.9822837248248204,1.0065509,0.9791350366546654,0.97878623,0.982525120139799,0.9744706,0.9796446589164289,0.9906202,0.9806213472777606,0.97708887,0.9754091187538286,1.0011654,0.9833995584988962,1.01024,0.9826544021024967
0.9784875,0.9817181475544772,0.9929577,0.989353346714373,0.9958934,0.9889550435758045,1.0102323,0.9915801413489225,1.0213227,0.9906151793017348,0.98560894,0.9792823579666808,1.0094795,0.9855059809656859,0.98841196,0.9822837248248204,1.0046368,0.9773999045677353,0.97686255,0.9807339449541284,0.9735317,0.9796885281860057,0.9878494,0.9796985542909873,0.9733689,0.9744902424083312,0.99874294,0.9833995584988962,1.0079896,0.9837056504599212
