,RMSE,MAPE
0-CC-1,0.01311232951430788,0.012224321780831302
0-CC-2,0.013178739689117166,0.012168185221981334
0-CC-3,0.012138130876095124,0.011008358017249201
10-CC-1,0.01846875034743234,0.020210892764194535
10-CC-2,0.014986744918030004,0.0160639999865233
10-CC-3,0.015934460374746075,0.01659424891392337
25-CC-1,0.010896678017072028,0.010517898018238093
25-CC-2,0.010572155001687905,0.011159118886226258
25-CC-3,0.012009064328830595,0.012633355491885614
40-CC-1,0.005579584457660217,0.005067605621997812
40-CC-3,0.004546216372128364,0.0040301808063163596
