,RMSE,MAPE
25_0.5a_100,0.029225768016748754,0.027353541421831166
25_0.5b_100,0.038778903682564834,0.03377888348992532
25_1a_100,0.03340623143420552,0.026625643542875364
25_1b_100,0.0321813229616129,0.025964218118438503
25_1c_100,0.033431882539118274,0.03239174000156044
25_1d_100,0.03605299085417726,0.03270663198906144
25_2a_100,0.05137618402967292,0.05367954490962737
25_2b_100,0.030958017305291304,0.030709841682965335
25_3a_100,0.036327941519732815,0.0351466428750751
25_3b_100,0.042835112608226124,0.03740350981235307
25_3c_100,0.0630532302010127,0.06287188515598735
25_3d_100,0.035780301937777974,0.03322578554809087
35_1a_100,0.022171140946834065,0.022776923237415245
35_1c_100,0.022408581103932543,0.02410580016179967
35_1d_100,0.04050387496319598,0.041041055431881704
35_2a_100,0.030319341492136356,0.030861061355456375
35_2b_100,0.01250211164617654,0.011710628170584245
