25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0323193,1.0,1.0913715,1.0,1.0489372,1.0,1.088724,1.0,1.0467612,1.0,1.0878954,1.0,1.007116,1.0,0.9895679,1.0,1.0813905,1.0,1.0966986,1.0,1.119148,1.0,1.0982716,1.0,0.9859034,1.0,0.99467766,1.0,0.9959723,1.0,0.9869844,1.0,0.99068165,1.0
1.0304217,0.9996167113836719,1.0871193,0.9966078697421982,1.0757493,0.9976407145264576,1.0867753,0.9971998599929996,1.0776036,0.997611736608666,1.0782274,0.996894409937888,1.00511,0.99721059972106,0.9953407,0.9985621854780733,1.0871454,1.004876349703936,1.0902671,0.9962160302717578,1.1173244,0.9958777052559258,1.0944551,0.9968911917098446,0.9940866,0.9972337482710927,0.9864403,0.9968965517241379,0.9954039,0.9982325910215623,0.9931176,0.9975812024879059,1.0007106,0.9975507347795661
1.0323193,0.999233422767344,1.0793759,0.9938941655359567,1.0771958,0.9949443882709808,1.089078,0.9943997199859993,1.0788696,0.9948822927328557,1.0804075,0.9937888198757763,1.0065609,0.9944211994421199,0.99548304,0.9978432782171099,1.0859084,1.0013932427725531,1.087255,0.9924320605435155,1.1078372,0.9920989350738577,1.0854889,0.993782383419689,0.997115,0.9951590594744122,0.98790586,0.9941379310344828,0.9949204,0.9961117002474372,0.9943446,0.995162404975812,0.9996908,0.9947515745276416
1.0323193,0.9988501341510156,1.0880891,0.9908412483039348,1.0624378,0.980788675429727,1.0821707,0.991599579978999,1.0532281,0.9805527123848516,1.068254,0.9910282953761214,1.0045149,0.9919804741980476,0.99325514,0.9964054636951832,1.0810345,0.9986067572274469,1.0801184,0.9896800825593395,1.1072955,0.9879766403297835,1.0809003,0.9906735751295336,0.9993645,0.9923928077455049,0.98524046,0.9910344827586207,0.9998244,0.9943442912689996,1.0024171,0.9930891499654457,0.9950632,0.9923023093072078
1.0292652,0.9984668455346876,1.0848562,0.9881275440976933,1.0629766,0.9780923491742501,1.0890942,0.9887994399719986,1.0575333,0.9778232685090413,1.0713581,0.9886128364389234,1.0035838,0.989539748953975,0.99325514,0.9953271028037384,1.0817393,0.9954719609892024,1.0817233,0.9862401100791194,1.1092046,0.9852284438337341,1.0855635,0.9879101899827288,0.9961021,0.989972337482711,0.98465145,0.9886206896551725,1.0026664,0.992576882290562,1.0035836,0.9934346924671734,0.99681795,0.989853044086774
1.0334882,0.9980835569183596,1.0804105,0.985753052917232,1.0586272,0.9753960229187731,1.0793681,0.9863493174658733,1.0522345,0.9754350051177072,1.069572,0.9858523119392685,1.0080687,0.9874476987447699,0.9998112,0.9942487419122933,1.0799432,0.9930337861372344,1.0767838,0.9834881320949432,1.102713,0.9821367227756784,1.0825132,0.985146804835924,0.9961866,0.9878976486860306,0.98628044,0.9858620689655173,0.9971546,0.9908094733121243,1.0114888,0.9882515549412577,0.9919206,0.9877536738978306
1.0323182,0.9977002683020315,1.0768108,0.9830393487109905,1.0565977,0.9726996966632963,1.0783035,0.9842492124606229,1.0457333,0.9730467417263732,1.0610572,0.9834368530020704,1.0042924,0.9850069735006974,0.9673095,0.9874191229331416,1.0827246,0.9902473005921282,1.0769529,0.9807361541107671,1.1012827,0.979388526279629,1.077282,0.9827288428324699,1.0005364,0.98582295988935,0.97856784,0.983448275862069,0.9964342,0.9893955461293743,1.003173,0.9861782999308915,0.99687505,0.9856543037088874
1.0275527,0.9973169796857033,1.0720594,0.9810040705563093,1.0592121,0.9700033704078194,1.0751888,0.9821491074553728,1.0460416,0.9706584783350393,1.0699564,0.981366459627329,0.9994968,0.9825662482566249,0.9787878,0.9892163910855499,1.0761229,0.9878091257401602,1.0786599,0.978328173374613,1.1067364,0.9766403297835795,1.0697696,0.9803108808290155,1.0005089,0.983402489626556,0.98172367,0.9813793103448276,1.0043678,0.9879816189466242,0.99840784,0.9851416724257083,0.99297214,0.9835549335199439
1.0290536,0.9969336910693752,1.0682567,0.9786295793758479,1.0561827,0.967644084934277,1.0632489,0.9796989849492473,1.0375578,0.9682702149437052,1.0550106,0.9789510006901312,0.99282455,0.9804741980474198,0.9865277,0.9888569374550682,1.0686476,0.9853709508881924,1.0779963,0.975920192638459,1.095323,0.9742356578495361,1.0739936,0.9778929188255613,0.9994358,0.9813278008298756,0.97652173,0.9789655172413794,0.9977162,0.986567691763874,1.0055516,0.9837595024187975,0.9927517,0.9818054583624912
1.0283633,0.9965504024530472,1.0689193,0.9762550881953868,1.0499852,0.9652847994607346,1.0662973,0.9779488974448722,1.0408682,0.9662231320368474,1.0572113,0.9768806073153898,0.9951236,0.9783821478382149,0.9837494,0.9884974838245866,1.0690643,0.9832810867293625,1.0652349,0.9735122119023047,1.0885162,0.9714874613534867,1.0738351,0.9758203799654578,0.9922484,0.9795988934993085,0.9830719,0.976896551724138,1.0071076,0.9855072463768114,1.0040444,0.9816862474084312,0.99314153,0.9800559832050385
