,RMSE,MAPE
2C-5,0.005501320208357951,0.005310433681857194
2C-6,0.006772617958908608,0.007505499744480926
2C-7,0.010697041868973352,0.01078895613770975
2C-8,0.008415099316797068,0.009071752098469239
3C-10,0.006723948384867607,0.006591623746871197
3C-11,0.008971194772221597,0.008749385466186237
3C-12,0.008129541140916768,0.008782095403490443
3C-13,0.00881257901642691,0.009221229967021459
3C-14,0.0062672542844659255,0.005686602958842908
3C-15,0.007953520140786664,0.007521849501562875
3C-6,0.012766664019349384,0.013740270526029844
3C-7,0.012727230511628695,0.014638723797714756
3C-8,0.014083752617813335,0.012697596432186122
3C-9,0.010497439872898948,0.012064312733708862
4C-5,0.007768914955633499,0.006820259164446815
4C-6,0.013014391367223314,0.012856488377076352
