2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9970213,1.0,0.99891585,1.0,0.9993665,1.0,0.9968718,1.0,0.99776727,1.0,0.9975532,1.0,1.0004866,1.0,1.0042406,1.0,1.0020984,1.0,0.9995183,1.0,1.0049834,1.0,1.0024436,1.0,1.0020757,1.0,0.9977102,1.0,0.9963081,1.0,1.0059391,1.0
0.9967202,0.9995220090784,0.99718547,0.999529890435318,0.99875826,0.9995330908623988,0.99734914,0.999614233145951,1.0015311,1.000872098857775,0.9955965,0.9994770321351815,1.0025524,0.9996908314449932,1.0039542,0.9997103875670955,1.002141,0.9996548608934531,0.99912536,0.9996507892981455,1.0029262,0.9996651528449255,1.0055556,1.0007418389973277,1.0024858,0.9998364501044843,0.9967787,0.99946624915489,0.9959969,0.9997141142784282,1.0052663,0.9997355021297794
0.9961615,0.9990358685710397,0.99564457,0.9990038518299752,0.9976975,0.999076406880339,0.9974773,0.9992569511861911,1.0029866,1.0013947952121922,0.9963944,0.9990188206672904,1.0010216,0.9993382254770878,1.0028871,0.9993926514864945,1.0005387,0.9993076322695248,0.9979396,0.9993169840445802,1.0046859,0.9992884274246061,1.006752,1.0011286268720938,1.002906,0.9995780886753304,0.9964653,0.9989236917183663,0.9942219,0.999414310593389,1.0065905,0.9994133618031537
0.99556726,0.9985492556239193,0.9946233,0.9984861872995738,0.9967376,0.9986256677561632,0.9971261,0.9989108306543917,1.0041425,1.001676214146161,0.9941982,0.9985621081900742,0.99944985,0.998974237184275,1.003292,0.9990549231606881,1.0014325,0.9989176914520317,0.99907327,0.9989719020028638,1.0046874,0.9988883766457173,1.0079163,1.0012413135811387,1.0041955,0.999323282678692,0.9973905,0.9983522153397264,0.99676913,0.9990608660019702,1.0086448,0.9990585848107782
0.99554646,0.9980740993408483,0.9939926,0.997941872428492,0.9966308,0.9981802790040691,0.99854696,0.9985768016695622,1.0053151,1.001788133091635,0.9930627,0.9980992798309172,1.0022848,0.9986245229421525,1.0025256,0.9987634765768515,1.0003012,0.9985872404235628,0.9981689,0.998614495602513,1.0077442,0.9984910700266606,1.0081507,1.001183786925147,1.0057827,0.9990823428688476,0.9990196,0.9978043620475426,0.9968544,0.998755865480791,1.0085942,0.9987286962109925
0.9953759,0.997604021785142,0.9942145,0.9974040978933042,0.9966264,0.9977509413682477,0.9984244,0.9982262630725305,1.0077554,1.0017843392290773,0.9960438,0.9976487431952561,0.9989863,0.998277577373664,1.0022255,0.9983995198926461,0.9989878,0.998211496032993,0.99709076,0.9982812449450865,1.0032605,0.9980846957490317,1.0102992,1.000984506821488,1.0047036,0.998792812148015,0.9961585,0.9972423468042821,0.9973611,0.9984113212179345,1.0085492,0.9983743888109293
0.9944304,0.9971340623393689,0.99362165,0.9968567267904888,0.9947677,0.9973060282047829,0.998796,0.9978742130321291,1.0055566,1.0016570612593756,0.99114895,0.9971366280228864,1.001883,0.9979033142253875,1.0039339,0.9980379476046606,1.0009768,0.9977991236318263,0.99947435,0.9978913022379479,1.0027535,0.99765869476304,1.0089369,1.0007539754226435,1.0051252,0.9985015037109247,0.9960998,0.9966578390504985,1.0008079,0.9980391202293984,1.0055029,0.9980074024184254
0.99436975,0.9966642210035361,0.9931568,0.9963072774500983,0.9948863,0.9968785334748995,0.999141,0.99751321059638,1.0055082,1.0014521926812223,0.99313927,0.9966959247660195,1.0005331,0.9975393874586491,1.0018941,0.9977317666749675,0.9996481,0.997487662628987,0.99764085,0.9975754905479894,1.0032723,0.9972473690665902,1.0093138,1.0004477127298406,1.0066454,0.9982404164501781,0.9969759,0.9960937411673747,0.99803746,0.9977234871009412,1.0057355,0.9977019326189033
0.9939865,0.9961944977776435,0.9934956,0.9957599063472828,0.9940455,0.9964476501760309,0.9992385,0.9971730195731896,1.0069797,1.0011642874661069,0.99162024,0.9962524633663199,0.9972929,0.9971682006143995,1.0017228,0.9973898809403676,0.998352,0.9971050965787235,0.9958406,0.9972211652373008,1.0026584,0.9968135531906474,1.0093687,1.0001146285370923,1.0061166,0.9979419971480697,0.9958219,0.9955162548851264,0.998739,0.9973751198781634,1.0050702,0.9973541995112234
0.9938028,0.9957206407038937,0.9927568,0.9952198090759858,0.9931438,0.9960140322425319,0.9996773,0.9968241086844033,1.0055676,1.000846765646498,0.9913033,0.9957763239700188,1.0016452,0.9967713573945451,1.002383,0.9970125349543291,1.0002944,0.9967361738478472,0.99927956,0.9968749123815135,1.0044849,0.9964350977565127,1.0097678,0.9997542373873871,1.0066788,0.9977424188697698,0.9961003,0.995073604658068,0.99997663,0.9970177925930734,1.0048068,0.9970008312957912
