,RMSE,MAPE
0-CC-1,0.014552156660810249,0.01369327490354728
0-CC-2,0.014478655693034533,0.013701734984335181
0-CC-3,0.013846552755004845,0.012653862843258392
10-CC-1,0.019932833716065055,0.021148135358104864
10-CC-2,0.015900219471782374,0.016570170916499073
10-CC-3,0.017365006962276937,0.018039604207929247
25-CC-1,0.009268303909632859,0.009020075211644869
25-CC-2,0.010570020176141422,0.011082179783426493
25-CC-3,0.010041828444814497,0.010742841733448942
40-CC-1,0.007004670171253821,0.007094920143910106
40-CC-2,0.006259734279375438,0.00643403408727657
