1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9795812,1.0,0.97520864,1.0,0.9741502,1.0,0.9815888,1.0,0.97546136,1.0,0.982343,1.0,0.9836448,1.0,0.96896726,1.0,0.9859748,1.0,0.97782,1.0,0.9784234,1.0,0.9800573,1.0,0.9815319,1.0,0.98102427,1.0,0.97905254,1.0
0.97814053,0.9990836896762371,0.9745106,0.9994822676676159,0.9743895,0.9989529709449438,0.98367316,0.9985793620043909,0.9757908,0.9992635591751865,0.9814181,0.999401964972234,0.985297,0.9993888064262639,0.9715295,0.99881010092107,0.9862774,0.9981347330065502,0.9783655,0.998165137614679,0.97799754,0.9989910067997368,0.98077065,0.9990772070132267,0.981977,0.9982060033254572,0.98182535,0.9990728476821192,0.9827299,1.0001314060446782
0.9775061,0.998167379352474,0.9744494,0.9984036586418154,0.97383165,0.9986912136811797,0.983242,0.997373972189935,0.9785225,0.9980505978166697,0.98180264,0.9985049124305851,0.9860651,0.9981664192787916,0.97148067,0.9975761315058833,0.98643535,0.9971804103587386,0.977298,0.998165137614679,0.9780582,0.9971046282079402,0.98069316,0.9972755635628597,0.98214996,0.9982060033254572,0.98128295,0.9981456953642385,0.9858942,0.9992115637319318
0.9765766,0.9978619425778865,0.9740901,0.9971956165329192,0.9760513,0.9980368205217696,0.98323995,0.9967282276464764,0.97857326,1.0009963611159247,0.9821898,0.9979068774028192,0.98348033,0.9969876888151576,0.9738891,0.9964743730994667,0.98629546,0.9954018999696354,0.9769154,0.9972040192223678,0.9778464,0.9961833735468304,0.97958547,0.9963527705760864,0.9826306,0.9963682506344621,0.9825116,0.9972185430463576,0.9809533,0.9964520367936927
0.97639257,0.9972510690287111,0.97342527,0.9962032962291829,0.9757339,0.9965099031498124,0.9824117,0.9959102845580955,0.97612494,0.9976607173800035,0.98284864,0.9979068774028192,0.9882465,0.9964201519252598,0.97232825,0.9951963333480235,0.98632306,0.994490955623997,0.97594863,0.9953691568370466,0.9767949,0.9943847334941873,0.9791358,0.9953420925429537,0.9820829,0.9954493742889646,0.98102754,0.9953642384105961,0.97984236,0.9974156811213316
0.9758814,0.9963347587049481,0.9739511,0.9949952541202864,0.97382224,0.9964226507285577,0.98247117,0.9953075896508673,0.9794536,0.9968809565066714,0.98473865,0.9976078598889362,0.9880584,0.9957653016676853,0.97233766,0.9939623639328368,0.9869513,0.9936667678827051,0.9754014,0.9944517256443861,0.97566766,0.9934634788330775,0.97918814,0.9935843916157665,0.9815708,0.9945304979434672,0.9808831,0.9944370860927153,0.98525774,0.996539640823478
0.97493696,0.9957238851557728,0.9726909,0.9947363879540944,0.9789413,0.9962917720966759,0.98246795,0.996469929829093,0.98159593,1.0002166002425923,0.98570997,0.9973088423750535,0.98678976,0.9946302278878898,0.9746832,0.9934775902340136,0.9865933,0.9936667678827051,0.9746193,0.9935779816513762,0.97525495,0.9925422241719676,0.97826135,0.9926615986289932,0.9810293,0.9936116215979697,0.9800374,0.9935540838852096,0.98464686,0.9964958388085852
0.9746401,0.9954184483811851,0.97261614,0.993873500733454,0.9742579,0.996335398307303,0.9850946,0.9959102845580955,0.9827501,0.999610119563334,0.9858325,0.9973088423750535,0.9869496,0.993364184056579,0.9752255,0.9927283945176503,0.98771447,0.9929293367457599,0.97412914,0.9917431192660549,0.97409064,0.9916209695108577,0.9780932,0.9916948631190403,0.9805682,0.991817624923427,0.97868925,0.9916997792494481,0.98186606,0.9946999561979852
0.97447985,0.9945457718823634,0.9725355,0.9928380360686858,0.97792023,0.9956373789372656,0.98466504,0.9953936889233285,0.9859373,0.9960145555363022,0.98695654,0.9970098248611704,0.98298764,0.9939317209464769,0.9704543,0.9908774403948704,0.9876249,0.9910206914501367,0.97192174,0.9907820008737439,0.9728222,0.9897784601886379,0.9776255,0.9907720701322671,0.9799393,0.9781219917738688,0.9771994,0.9907726269315673,0.9824102,0.9938239159001314
0.9726769,0.9939348983331878,0.97099143,0.9925360255414617,0.97758895,0.9953756216735016,0.9846941,0.9946618451074088,0.980573,0.9952347946629702,0.9870169,0.9964117898334044,0.9845424,0.9927966471666811,0.9743009,0.9902604556872769,0.9870885,0.9901097471044985,0.9717732,0.9899082568807338,0.97163755,0.9889010747971045,0.97727305,0.9898492771454938,0.9756771,0.9854292465213966,0.97598034,0.9898454746136864,0.98391336,0.9928602715724925
