,RMSE,MAPE
1C-4,0.008394180039851143,0.008453174954988847
1C-5,0.010486328833866068,0.009945948046884425
1C-6,0.009702921254931244,0.0099363505061715
1C-7,0.023432139177512225,0.025698725993187496
1C-8,0.01179591539113095,0.010267429878287321
1C-9,0.014357463328865248,0.015435074490047879
2C-4,0.011378982751593648,0.010562397431935207
2C-5,0.01034532411495752,0.010803706905214745
3C-10,0.011946203046047245,0.012677662835551608
3C-4,0.024447368982617255,0.026409055566049163
3C-5,0.01676379222008329,0.01785306813325522
3C-6,0.012935320295990529,0.013072004701395093
3C-7,0.013809490009007863,0.01382162181492666
3C-8,0.0078038654807142975,0.007825746767222027
3C-9,0.01098753097042348,0.010469077649771966
