,RMSE,MAPE
25-1,0.005465869441425494,0.004438322602116048
25-2,0.009324666166104336,0.009732187645845972
25-3,0.0049182900324252045,0.004685283922626794
25-4,0.005348486824396082,0.003764685252639842
25-5,0.006330639203481725,0.005782648216653156
25-7,0.004068576743907439,0.0037261562948997418
25-8,0.005909501137137607,0.005016670478358021
45-1,0.012821430420434161,0.01293273061661954
45-2,0.019954987182581638,0.02133967684243608
45-3,0.015077602460317512,0.016101165253378895
45-4,0.01555517199140727,0.01488353377077501
45-5,0.02020046449100988,0.021440173243552747
45-6,0.01161834029026761,0.011332444597122602
