25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9972219,1.0,0.9998572,1.0,0.9985834,1.0,0.9947558,1.0,1.0029227,1.0,1.0014275,1.0,0.9958295,1.0,0.9803547,1.0,0.9792004,1.0,0.9861006,1.0,0.99149036,1.0,0.98388505,1.0,0.9878579,1.0
0.9959376,1.0,0.9991917,0.9989129450131352,0.9998735,1.0,0.99561715,1.0,1.0043601,1.0,1.0012703,1.0011374573453495,0.99264306,0.9999147121535181,0.9806165,1.000092353158478,0.9793843,1.0000925497454882,0.9862549,1.0,0.9917,1.0000916170407697,0.98400027,1.0,0.9879796,1.0
0.99606764,1.0,1.0002961,0.9989129450131352,0.9972696,1.0,0.9926589,1.0,1.0041022,1.0,1.0027841,1.0011374573453495,0.9921423,1.0,0.98088604,1.000277059475434,0.97959805,1.0001850994909764,0.9864406,1.0,0.9920556,1.0000916170407697,0.9841438,1.0,0.9880336,1.0
0.9979672,1.0,0.9997143,0.9989129450131352,1.0023733,0.9999105705598283,0.9918527,1.0,1.0043098,1.0,1.0023588,1.000087496718873,0.9922883,0.9999147121535181,0.981207,1.000369412633912,0.9797141,1.0002776492364647,0.9865491,1.0,0.9922542,1.000183234081539,0.9842285,1.0,0.9879874,0.9998151571164511
1.0013661,1.0,0.9995019,0.9989129450131352,0.9993829,0.9999105705598283,0.99119073,1.0,1.0049284,1.0,1.0011466,1.000087496718873,0.9943706,1.0001705756929637,0.9815466,1.000369412633912,0.9799248,1.0002776492364647,0.98659855,1.0,0.99213463,1.000274851122309,0.984346,1.0,0.98781466,0.9999075785582255
0.99920994,1.0,1.0001093,0.9989129450131352,0.99785,0.9999105705598283,0.99536836,1.0,1.0059142,1.0,1.0018352,1.000087496718873,0.9969279,1.0000852878464819,0.9814618,1.000184706316956,0.98011035,1.0003701989819527,0.9867355,0.9999093710349828,0.9921039,1.000183234081539,0.984347,1.0,0.9883835,1.0
0.9972927,1.0,0.9989957,0.9989129450131352,0.99766964,1.0,0.9936115,1.0,1.0042323,1.0,1.0020908,1.000087496718873,0.9948818,1.0000852878464819,0.98176974,1.00046176579239,0.98012865,1.0001850994909764,0.9866007,0.9999093710349828,0.9921505,1.000274851122309,0.9842511,1.0000905879155721,0.9894107,1.0
0.9968087,1.0,0.99973655,1.0,1.0015318,1.0,0.9937095,1.0,1.006543,1.0000914243920278,1.0018197,1.0,0.9943209,1.0000852878464819,0.98256224,1.000554118950868,0.98007226,1.0002776492364647,0.98714346,1.0001812579300344,0.9929243,1.0005497022446177,0.98510295,1.0000905879155721,0.98876625,1.0
0.9981621,1.0,0.99895936,0.9989129450131352,1.0010499,0.9999105705598283,0.99359316,0.9988997037663986,1.0046965,1.0,1.0008307,1.0,0.9941284,1.0001705756929637,0.98278445,1.000646472109346,0.9808994,1.0003701989819527,0.9877049,1.0001812579300344,0.993898,1.0005497022446177,0.9857791,1.0000905879155721,0.9884341,1.0
0.9979335,1.0,0.9995534,0.9989129450131352,0.9984567,1.0,0.993914,1.0,1.005859,1.0,1.0006944,1.0,0.9938688,1.0001705756929637,0.98251873,1.000646472109346,0.98126274,1.0005552984729291,0.98733896,1.000090628965017,0.99342316,1.0005497022446177,0.98536146,1.000181175831144,0.9885002,1.0
0.9976391,1.0,0.99887687,0.9989129450131352,0.9979373,1.0,0.9936686,1.0,1.0041524,1.0,1.0007855,1.0,0.9938044,1.0000852878464819,0.982647,1.000738825267824,0.98131996,1.0006478482184173,0.9875037,1.000090628965017,0.99338984,1.0006413192853871,0.98546535,1.0000905879155721,0.9886612,1.0
0.9987261,1.0,0.9998482,0.9989129450131352,0.9989596,1.0,0.9924428,1.0,1.0063455,1.0,1.0007688,0.999912503281127,0.9941465,1.0,0.982475,1.000738825267824,0.98104614,1.0005552984729291,0.9869286,1.000090628965017,0.9931739,1.0005497022446177,0.9851204,1.0000905879155721,0.9889646,0.9999075785582255
0.99709696,1.0,0.9994889,0.9989129450131352,0.99943644,1.0,0.99306977,1.0,1.0038149,1.0,1.002137,1.000087496718873,0.9939583,1.0001705756929637,0.9829355,1.000738825267824,0.9811104,1.000462748727441,0.987376,1.000090628965017,0.9936735,1.0006413192853871,0.9856742,1.0000905879155721,0.9889806,0.9999075785582255
0.9987597,1.0,0.99775374,0.9989129450131352,0.999958,1.0,0.9931479,0.9989843419382141,1.0045868,1.0,1.0012219,1.0,0.9934327,1.0000852878464819,0.983042,1.000738825267824,0.9812534,1.0007403979639056,0.9876094,1.0,0.99378043,1.0005497022446177,0.9856114,1.0000905879155721,0.98871815,0.9998151571164511
0.99780524,1.0,0.9992233,0.9989129450131352,0.99924356,1.0,0.99278575,1.0,1.00541,1.0,1.0026054,1.000087496718873,0.9943575,1.0,0.9827034,1.0008311784263022,0.9813222,1.0005552984729291,0.9869943,1.0,0.99353504,1.0005497022446177,0.98527426,1.0000905879155721,0.9887291,0.9997227356746765
0.9976803,1.0,0.9968391,0.9989129450131352,0.9986756,1.0,0.99314195,0.9989843419382141,1.0043302,1.0,1.0028998,1.000087496718873,0.9939291,1.0000852878464819,0.98286295,1.0009235315847802,0.9812737,1.000462748727441,0.9870339,0.9999093710349828,0.9936818,1.0005497022446177,0.9853113,1.0000905879155721,0.9887683,0.9997227356746765
0.9986544,1.0,1.0001508,0.9989129450131352,0.99892837,1.0,0.99401575,0.9989843419382141,1.0050274,1.0,1.0004677,1.000087496718873,0.9934298,1.0,0.9824994,1.0008311784263022,0.9809626,1.000462748727441,0.9870484,0.9997281131049484,0.9930803,1.0005497022446177,0.98491514,1.0000905879155721,0.9888568,0.9997227356746765
0.99777836,1.0,0.99924976,0.9989129450131352,0.9988093,1.0,0.99239784,0.9989843419382141,1.0065801,1.0,1.0011392,1.000087496718873,0.9946974,1.0,0.983085,1.0008311784263022,0.9810696,1.000462748727441,0.98707503,0.9997281131049484,0.99327797,1.0005497022446177,0.9853935,1.0000905879155721,0.9882373,0.9997227356746765
0.9971687,1.0,0.9967806,0.9989129450131352,0.9988288,1.0,0.99373955,0.9989843419382141,1.0050995,1.0,1.0033052,1.000087496718873,0.9933198,0.9999147121535181,0.9827637,1.0008311784263022,0.9810361,1.000462748727441,0.98717743,0.9996374841399311,0.9933352,1.0005497022446177,0.98546505,1.0000905879155721,0.98837596,0.9995378927911274
0.9984992,1.0,0.99925023,0.9989129450131352,0.9981164,1.0,0.99375635,0.9989843419382141,1.0046105,1.0,1.0029324,1.000087496718873,0.9944089,0.9999147121535181,0.98240465,1.0008311784263022,0.9810385,1.0003701989819527,0.9871487,0.9995468551749139,0.9930225,1.0005497022446177,0.9849562,1.0000905879155721,0.98817164,0.9995378927911274
0.99838406,1.0,1.0003161,0.9989129450131352,0.99940544,0.9999105705598283,0.99340254,0.9989843419382141,1.0078763,1.0,1.000706,1.000087496718873,0.9927603,0.999829424307036,0.98250157,1.0008311784263022,0.98069507,1.0003701989819527,0.9871286,0.9995468551749139,0.99298334,1.0005497022446177,0.9850901,0.9999094120844277,0.98807305,0.9995378927911274
0.99813485,1.0,0.9999115,0.9989129450131352,0.99924105,1.0,0.99318796,0.9989843419382141,1.0065882,1.0,1.0005935,1.000087496718873,0.99343926,1.0000852878464819,0.9828339,1.0009235315847802,0.9808021,1.0002776492364647,0.98649734,0.9995468551749139,0.9923301,1.0006413192853871,0.984772,0.9999094120844277,0.98842835,0.9995378927911274
0.99819404,1.0,0.99814445,0.9989129450131352,0.9995621,0.9999105705598283,0.9940812,0.9989843419382141,1.0033263,1.0,1.002675,1.000087496718873,0.99311936,0.9988912579957355,0.9824006,1.0009235315847802,0.9807566,1.0002776492364647,0.98664767,0.9995468551749139,0.99248165,1.0006413192853871,0.9846073,1.0,0.9881785,0.9996303142329018
0.99793535,0.9989776793320839,0.9968607,0.9989129450131352,0.9993705,1.0,0.9932793,0.9989843419382141,1.0041648,1.0,1.0011052,1.000087496718873,0.9931483,0.999829424307036,0.9830269,1.0009235315847802,0.9805098,1.0002776492364647,0.98658186,0.9995468551749139,0.99339074,1.0007329363261568,0.98519105,1.0,0.9886307,0.9996303142329018
0.99855053,1.0,0.99858993,0.9989129450131352,0.99985635,0.9999105705598283,0.9934498,0.9989843419382141,1.0054978,1.0,1.0010252,1.000087496718873,0.99325603,0.9989765458422174,0.9831976,1.0011082379017364,0.9805076,1.0001850994909764,0.98686314,0.9994562262098967,0.992834,1.0007329363261568,0.9852833,1.0,0.9886715,0.9996303142329018
0.9979415,1.0,0.9987627,0.9989129450131352,1.0008551,1.0,0.99338573,0.9989843419382141,1.0071274,1.0,1.0024242,1.000087496718873,0.9954286,0.9997441364605542,0.9836877,1.0012005910602144,0.9804782,1.0002776492364647,0.9868084,0.9994562262098967,0.99315214,1.0007329363261568,0.9851712,1.0000905879155721,0.9884965,0.9995378927911274
0.9983621,0.9989776793320839,1.0001599,0.9989129450131352,1.0014311,1.0,0.9964492,0.9989843419382141,1.0078174,1.0,1.0016639,1.000087496718873,0.99346507,0.9996588486140724,0.98372656,1.0012929442186924,0.98073226,1.0002776492364647,0.9869693,0.9993655972448795,0.993936,1.0007329363261568,0.98558134,1.0,0.9888138,0.9995378927911274
0.9974877,0.9989776793320839,0.9994595,0.9989129450131352,1.0008115,1.0,0.99305993,0.9989843419382141,1.0088309,1.0,1.0018389,1.000087496718873,0.9924663,0.9987206823027718,0.9839929,1.0012929442186924,0.98091143,1.0003701989819527,0.98702544,0.9993655972448795,0.99409014,1.0008245533669264,0.9856649,1.0000905879155721,0.98887116,0.9995378927911274
0.99804264,0.9989776793320839,0.9998594,0.9989129450131352,1.0013319,1.0,0.9939619,0.9988997037663986,1.0080354,1.0,1.0012777,1.0,0.99538213,0.9988059701492537,0.98410934,1.0012929442186924,0.9808801,1.0002776492364647,0.9870717,0.9993655972448795,0.9941353,1.0008245533669264,0.9856288,1.0,0.98895603,0.9995378927911274
1.000227,0.9989776793320839,1.0002326,0.9989129450131352,0.9995231,1.0,0.9938909,0.9989843419382141,1.0043782,1.0,1.0032439,0.999912503281127,0.99535835,0.9988912579957355,0.98406947,1.0012929442186924,0.981059,1.0002776492364647,0.987645,0.9994562262098967,0.9942066,1.0008245533669264,0.9856755,1.0,0.9895051,0.9995378927911274
0.9987262,0.9989776793320839,0.9995288,0.9989129450131352,1.0016928,1.0,0.99610806,0.9988997037663986,1.0056709,1.0,1.0016705,1.000087496718873,0.9937442,0.9987206823027718,0.9842259,1.0012929442186924,0.9815656,1.0002776492364647,0.98724014,0.9993655972448795,0.9943357,1.0009161704076959,0.98575014,1.0,0.9891408,0.9994454713493529
0.9973649,0.9989776793320839,0.999504,0.9989129450131352,1.0016491,1.0,0.99422175,0.9988997037663986,1.005248,1.0,1.0010525,1.000087496718873,0.9924467,0.9986353944562899,0.9847176,1.0012929442186924,0.98103577,1.0002776492364647,0.9876505,0.9993655972448795,0.99458694,1.0009161704076959,0.98577535,1.0,0.9890308,0.9994454713493529
0.9967784,0.9989776793320839,0.99974555,0.9989129450131352,1.0014445,0.9999105705598283,0.99229175,0.9988150655945831,1.0056194,1.0,1.001969,1.000087496718873,0.99286205,0.9988059701492537,0.98487777,1.0014776505356484,0.9815901,1.000462748727441,0.9878455,0.9993655972448795,0.99470735,1.0009161704076959,0.9858596,1.0,0.98915595,0.9993530499075785
0.9979153,0.9989776793320839,1.0002065,0.9989129450131352,0.9991215,1.0,0.99356234,0.9988997037663986,1.0056038,1.0,1.0015373,1.000087496718873,0.99515915,0.9988059701492537,0.9845442,1.0016623568526044,0.981701,1.000462748727441,0.9879196,0.9993655972448795,0.99487084,1.0009161704076959,0.9859003,1.0,0.98918134,0.999260628465804
0.99934494,0.9989776793320839,1.0007023,0.9989129450131352,0.99979514,0.9999105705598283,0.9949127,0.9989843419382141,1.0060263,1.0,1.0030409,1.000087496718873,0.99444616,0.9988059701492537,0.98462445,1.0014776505356484,0.98185,1.0005552984729291,0.9880683,0.9993655972448795,0.9949931,1.0009161704076959,0.98639977,1.0,0.98901254,0.999260628465804
0.99762976,0.9989776793320839,1.0005063,0.9989129450131352,1.0001835,0.9999105705598283,0.99346846,0.9988997037663986,1.0058738,1.0,1.0022229,1.000087496718873,0.99335986,0.9989765458422174,0.98461306,1.0012929442186924,0.9818924,1.000462748727441,0.9881951,0.9991843393148451,0.9948572,1.0008245533669264,0.986445,0.9999094120844277,0.9886929,0.9991682070240294
0.9979251,0.9989776793320839,0.9999972,0.9989129450131352,1.0001295,0.9998211411196566,0.9931043,0.9989843419382141,1.0077429,1.0,1.0025399,1.000087496718873,0.9939118,0.9989765458422174,0.98482585,1.0013852973771704,0.98195595,1.000462748727441,0.9879644,0.9990030813848106,0.99424833,1.0006413192853871,0.9858736,0.9999094120844277,0.98869807,0.999075785582255
0.9976653,0.9989776793320839,1.0004348,0.9989129450131352,1.0013965,0.9999105705598283,0.99249595,0.9988997037663986,1.0061767,1.0,1.0022668,1.000087496718873,0.99436396,0.9991471215351811,0.984387,1.0012929442186924,0.98183256,1.0,0.98796517,0.9989124524197935,0.99390334,1.0006413192853871,0.985546,0.9998188241688557,0.9886864,0.9989833641404805
0.9975099,0.9989776793320839,1.0007135,0.9989129450131352,1.0028152,1.0,0.99283093,0.9989843419382141,1.005958,1.0,1.0019879,1.000087496718873,0.9936736,0.9990618336886993,0.9842461,1.0012005910602144,0.9817505,1.0,0.9874946,0.9989124524197935,0.9940582,1.0006413192853871,0.98547167,0.9998188241688557,0.9886324,0.998890942698706
0.9973335,0.9989776793320839,1.0000259,0.9989129450131352,1.0001941,1.0,0.99355394,0.9978840457046129,1.0059816,1.0,1.0029392,1.000087496718873,0.9930176,0.9990618336886993,0.9843026,1.0011082379017364,0.9812315,1.0,0.9874628,0.9988218234547763,0.9938534,1.0006413192853871,0.9854663,0.9997282362532837,0.98808175,0.998890942698706
0.9986387,0.9989776793320839,1.0010358,0.9989129450131352,1.0006225,1.0,0.99457014,0.9989843419382141,1.0056107,1.0,1.0013986,1.000087496718873,0.9940694,0.9990618336886993,0.98399496,1.0011082379017364,0.9811818,0.9999074502545118,0.98697066,0.9987311944897591,0.9938374,1.0006413192853871,0.985279,0.9997282362532837,0.9878767,0.9987985212569316
