25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99516,1.0,0.99567956,1.0,0.9961074,1.0,0.9931146,1.0,0.9993909,1.0,1.0003752,1.0,0.99407625,1.0,0.98458266,1.0,0.98386836,1.0,0.9910366,1.0,0.9948857,1.0,0.98797077,1.0,0.9910854,1.0
0.99359524,1.0,0.9949188,0.9989129450131352,0.99753636,1.0,0.99409664,1.0,1.0013875,1.0,0.99888825,1.0,0.9904998,0.9999147121535181,0.9848532,1.000092353158478,0.9840553,1.0000925497454882,0.9911929,1.0,0.99509346,1.0000916170407697,0.9880637,1.0,0.99123156,1.0
0.9938396,1.0,0.9961347,0.9989129450131352,0.99460924,1.0,0.990919,1.0,1.0007658,1.0,0.99850404,1.0000907358678885,0.98997134,1.0,0.9851139,1.000277059475434,0.9842639,1.0001850994909764,0.9913825,1.0,0.99543494,1.0000916170407697,0.988194,1.0,0.99125665,1.0
0.9959904,1.0,0.99538517,0.9989129450131352,1.0004724,0.9999105705598283,0.98991394,1.0,1.0009166,1.0,0.9999722,1.0012703021504399,0.990037,0.9999147121535181,0.9854096,1.000369412633912,0.98440665,1.0002776492364647,0.99147487,1.0,0.9956498,1.000183234081539,0.9883336,1.0,0.9912394,0.9998151571164511
0.99976426,1.0,0.9952564,0.9989129450131352,0.99696016,0.9999105705598283,0.9893915,1.0,1.0015975,1.0,0.99980193,1.0010888304146628,0.99268997,1.0001705756929637,0.98575234,1.000369412633912,0.9846371,1.0002776492364647,0.99153,1.0,0.99557483,1.000274851122309,0.9884451,1.0,0.9910955,0.9999075785582255
0.9974456,1.0,0.99589807,0.9989129450131352,0.9951656,0.9999105705598283,0.9939873,1.0,1.0028341,1.0,0.997593,1.000181471735777,0.99526024,1.0000852878464819,0.9856862,1.000184706316956,0.98480284,1.0003701989819527,0.9916538,0.9999093710349828,0.9955609,1.000183234081539,0.9884818,1.0,0.99159336,1.0
0.99516344,1.0,0.9945922,0.9989129450131352,0.9949789,1.0,0.9920176,1.0,1.0010407,1.0,1.0010813,1.0010888304146628,0.99315596,1.0000852878464819,0.9859232,1.00046176579239,0.9848641,1.0001850994909764,0.99149644,0.9999093710349828,0.99557054,1.000274851122309,0.988369,1.0000905879155721,0.99254745,1.0
0.9946734,1.0,0.99553204,1.0,0.9997398,1.0,0.99226457,1.0,1.0034997,1.0000914243920278,0.9990719,1.000181471735777,0.99220926,1.0000852878464819,0.98670226,1.000554118950868,0.9848653,1.0002776492364647,0.99196345,1.0001812579300344,0.99631464,1.0005497022446177,0.98912233,1.0000905879155721,0.9919692,1.0
0.9964427,1.0,0.99455976,0.9989129450131352,0.99889714,0.9999105705598283,0.99226475,0.9988997037663986,1.0014942,1.0,0.9999577,1.0,0.9921314,1.0001705756929637,0.9869716,1.000646472109346,0.9855964,1.0003701989819527,0.9924756,1.0001812579300344,0.997167,1.0005497022446177,0.98979455,1.0000905879155721,0.991717,1.0
0.99605495,1.0,0.9953463,0.9989129450131352,0.99589896,1.0,0.9924382,1.0,1.0028576,1.0,1.0000029,1.0,0.9922346,1.0001705756929637,0.9867796,1.000646472109346,0.9859097,1.0005552984729291,0.99216175,1.000090628965017,0.99676025,1.0005497022446177,0.98943937,1.000181175831144,0.9917823,1.0
0.99579453,1.0,0.9947026,0.9989129450131352,0.99558175,1.0,0.99231696,1.0,1.0009197,1.0,1.0008076,1.0,0.99207115,1.0000852878464819,0.9868777,1.000738825267824,0.98601025,1.0006478482184173,0.9923595,1.000090628965017,0.99678075,1.0006413192853871,0.98958826,1.0000905879155721,0.9919049,1.0
0.99707794,1.0,0.9958071,0.9989129450131352,0.9966189,1.0,0.99102473,1.0,1.0032842,1.0,1.0013305,1.0,0.9926022,1.0,0.9866937,1.000738825267824,0.98582006,1.0005552984729291,0.9918582,1.000090628965017,0.9966129,1.0005497022446177,0.989236,1.0000905879155721,0.9922623,0.9999075785582255
0.99526423,1.0,0.99542534,0.9989129450131352,0.9974126,1.0,0.9917623,1.0,1.0004321,1.0,1.0001336,1.0,0.99205613,1.0001705756929637,0.9871651,1.000738825267824,0.9859186,1.000462748727441,0.99222624,1.000090628965017,0.99706906,1.0006413192853871,0.9897817,1.0000905879155721,0.992288,0.9999075785582255
0.99702674,1.0,0.9933466,0.9989129450131352,0.99815273,1.0,0.9916469,0.9989843419382141,1.0012766,1.0,0.99966,1.0,0.9918306,1.0000852878464819,0.98726785,1.000738825267824,0.9860215,1.0007403979639056,0.9924897,1.0,0.9971179,1.0005497022446177,0.9897169,1.0000905879155721,0.99211407,0.9998151571164511
0.9959868,1.0,0.99488354,0.9989129450131352,0.99724734,1.0,0.9913846,1.0,1.0021226,1.0,0.99769616,1.0,0.9926995,1.0,0.9869546,1.0008311784263022,0.98608387,1.0005552984729291,0.9919189,1.0,0.9969641,1.0005497022446177,0.9894321,1.0000905879155721,0.9920954,0.9997227356746765
0.9959897,1.0,0.99232125,0.9989129450131352,0.9966818,1.0,0.99179816,0.9989843419382141,1.0008949,1.0,1.0024911,1.0000907358678885,0.99215627,1.0000852878464819,0.98712444,1.0009235315847802,0.9860916,1.000462748727441,0.9919753,0.9999093710349828,0.99709845,1.0005497022446177,0.98953503,1.0000905879155721,0.99212956,0.9997227356746765
0.99699706,1.0,0.9960635,0.9989129450131352,0.9970757,1.0,0.9924197,0.9989843419382141,1.0018151,1.0,0.9991253,1.0,0.9917642,1.0,0.98680747,1.0008311784263022,0.9858388,1.000462748727441,0.9919771,0.9997281131049484,0.996566,1.0005497022446177,0.9891455,1.0000905879155721,0.9922384,0.9997227356746765
0.995916,1.0,0.9949236,0.9989129450131352,0.99686587,1.0,0.9910034,0.9989843419382141,1.0035949,1.0,1.0002517,1.0,0.9929406,1.0,0.98731005,1.0008311784263022,0.98597974,1.000462748727441,0.99202734,0.9997281131049484,0.99675214,1.0005497022446177,0.9895728,1.0000905879155721,0.991652,0.9997227356746765
0.99546695,1.0,0.99223983,0.9989129450131352,0.9970537,1.0,0.9922378,0.9989843419382141,1.0017276,1.0,1.0019437,1.0,0.99162567,0.9999147121535181,0.98707145,1.0008311784263022,0.9859313,1.000462748727441,0.9921036,0.9996374841399311,0.9968505,1.0005497022446177,0.9896792,1.0000905879155721,0.99177545,0.9995378927911274
0.996627,1.0,0.99510473,0.9989129450131352,0.9960148,1.0,0.99235666,0.9989843419382141,1.0012537,1.0,0.9999526,0.998911169585337,0.99264866,0.9999147121535181,0.9867323,1.0008311784263022,0.9859464,1.0003701989819527,0.9921372,0.9995468551749139,0.996549,1.0005497022446177,0.98921293,1.0000905879155721,0.9916431,0.9995378927911274
0.9964918,1.0,0.9962538,0.9989129450131352,0.99750054,0.9999105705598283,0.9918218,0.9989843419382141,1.0050743,1.0,0.9977056,1.0000907358678885,0.99106824,0.999829424307036,0.9868524,1.0008311784263022,0.98573875,1.0003701989819527,0.9920639,0.9995468551749139,0.9965407,1.0005497022446177,0.9893846,0.9999094120844277,0.99156344,0.9995378927911274
0.9964088,1.0,0.9957204,0.9989129450131352,0.99718064,1.0,0.99164414,0.9989843419382141,1.0035872,1.0,0.9965532,1.0,0.9917789,1.0000852878464819,0.9872137,1.0009235315847802,0.9857781,1.0002776492364647,0.9915843,0.9995468551749139,0.9959131,1.0006413192853871,0.9891393,0.9999094120844277,0.9919076,0.9995378927911274
0.9964173,1.0,0.9936832,0.9989129450131352,0.99751437,0.9999105705598283,0.9926739,0.9989843419382141,0.99987704,1.0,0.99890834,1.0,0.9912712,0.9988912579957355,0.9868491,1.0009235315847802,0.9858894,1.0002776492364647,0.991786,0.9995468551749139,0.9961475,1.0006413192853871,0.989006,1.0,0.99166805,0.9996303142329018
0.9958973,0.9989776793320839,0.9924434,0.9989129450131352,0.99746096,1.0,0.9915394,0.9989843419382141,1.0006809,1.0,1.0030469,1.0,0.99131465,0.999829424307036,0.98737764,1.0009235315847802,0.98568606,1.0002776492364647,0.99169767,0.9995468551749139,0.9969332,1.0007329363261568,0.989511,1.0,0.9921031,0.9996303142329018
0.99662447,1.0,0.99430776,0.9989129450131352,0.9976691,0.9999105705598283,0.99176246,0.9989843419382141,1.002421,1.0,1.0032198,1.0000907358678885,0.99127215,0.9989765458422174,0.98758715,1.0011082379017364,0.98571503,1.0001850994909764,0.99192536,0.9994562262098967,0.99643505,1.0007329363261568,0.9896451,1.0,0.9921201,0.9996303142329018
0.99605995,1.0,0.9944017,0.9989129450131352,0.99899507,1.0,0.9915595,0.9989843419382141,1.004188,1.0,0.9983843,1.0,0.9937788,0.9997441364605542,0.9880381,1.0012005910602144,0.9856483,1.0002776492364647,0.99196,0.9994562262098967,0.9966881,1.0007329363261568,0.9894954,1.0000905879155721,0.9920448,0.9995378927911274
0.99649245,0.9989776793320839,0.99594396,0.9989129450131352,0.9996207,1.0,0.995205,0.9989843419382141,1.0051043,1.0,1.0021156,1.0,0.99145156,0.9996588486140724,0.98809063,1.0012929442186924,0.98594105,1.0002776492364647,0.9920924,0.9993655972448795,0.9974508,1.0007329363261568,0.9898907,1.0,0.9922965,0.9995378927911274
0.9955489,0.9989776793320839,0.9951714,0.9989129450131352,0.9985317,1.0,0.9911277,0.9989843419382141,1.0059575,1.0,1.002876,1.0,0.99048984,0.9987206823027718,0.9883542,1.0012929442186924,0.9860853,1.0003701989819527,0.9920965,0.9993655972448795,0.99760234,1.0008245533669264,0.9899398,1.0000905879155721,0.99232906,0.9995378927911274
0.9961443,0.9989776793320839,0.99558854,0.9989129450131352,0.9993677,1.0,0.9923632,0.9988997037663986,1.0050318,1.0,1.002872,1.0,0.9936882,0.9988059701492537,0.9884523,1.0012929442186924,0.9860288,1.0002776492364647,0.99219775,0.9993655972448795,0.9976243,1.0008245533669264,0.9899346,1.0,0.99240863,0.9995378927911274
0.9986259,0.9989776793320839,0.9959549,0.9989129450131352,0.9972091,1.0,0.99235624,0.9989843419382141,1.0009761,1.0,1.0000237,1.0,0.993766,0.9988912579957355,0.9883965,1.0012929442186924,0.986234,1.0002776492364647,0.99270356,0.9994562262098967,0.99770147,1.0008245533669264,0.98998165,1.0,0.9929377,0.9995378927911274
0.996988,0.9989776793320839,0.9952181,0.9989129450131352,0.9996277,1.0,0.99471146,0.9988997037663986,1.0026698,1.0,1.000313,1.0,0.99193233,0.9987206823027718,0.9885534,1.0012929442186924,0.98667836,1.0002776492364647,0.9923005,0.9993655972448795,0.9978271,1.0009161704076959,0.9900244,1.0,0.99263316,0.9994454713493529
