,RMSE,MAPE
25-1,0.006311075022544392,0.005465964242769906
25-2,0.005987101170235726,0.005852153295200652
25-3,0.004784820634665248,0.004330299739759834
25-4,0.006341888362807427,0.00467885472233793
25-5,0.00597372679816533,0.005370582260359614
25-6,0.007246699249144079,0.007017463123502723
25-8,0.007241333485688464,0.006729380452831313
45-1,0.012633875095631466,0.012885391596001801
45-2,0.02002108517973659,0.021218363178664178
45-3,0.01448931655759786,0.014867220811042178
45-4,0.01752716546948714,0.015542986102523164
45-5,0.02055466609243397,0.021383429079015148
45-6,0.010925863232849014,0.010754531343620357
