2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0021236,1.0,1.0047357,1.0,1.0020449,1.0,1.0040547,1.0,1.0026906,1.0,1.0065672,1.0,1.0104392,1.0,1.007874,1.0,1.0055223,1.0,1.0052872,1.0,1.0112171,1.0,1.008965,1.0,1.0080357,1.0,1.0029294,1.0,1.0010537,1.0,1.0115259,1.0
1.0020927,0.9995220090784,1.0043916,0.9995330908623988,1.0027902,0.999614233145951,1.0078601,1.000872098857775,1.0009999,0.9994770321351815,1.0087112,0.9996908314449932,1.0102909,0.9997103875670955,1.0080831,0.9996548608934531,1.0052491,0.9996507892981455,1.0072389,1.0010253318977886,1.0093285,0.9996651528449255,1.0121431,1.0007418389973277,1.0085943,0.9998364501044843,1.0021644,0.99946624915489,1.000844,0.9997141142784282,1.0109599,0.9997355021297794
1.0017073,0.9990358685710397,1.0035124,0.999076406880339,1.0030968,0.9992569511861911,1.0094042,1.0013947952121922,1.0018961,0.9990188206672904,1.0073284,0.9993382254770878,1.0092742,0.9993926514864945,1.0065417,0.9993076322695248,1.0041314,0.9993169840445802,1.0083109,1.0016353857833409,1.0111454,0.9992884274246061,1.0134224,1.0011286268720938,1.0090852,0.9995780886753304,1.0019342,0.9989236917183663,0.99914646,0.999414310593389,1.012324,0.9994133618031537
1.0012544,0.9985492556239193,1.0027109,0.9986256677561632,1.0028933,0.9989108306543917,1.0105948,1.001676214146161,0.99975264,0.9985621081900742,1.0057496,0.998974237184275,1.0097408,0.9990549231606881,1.0075065,0.9989176914520317,1.0053217,0.9989719020028638,1.0101507,1.0020329236456034,1.0112065,0.9988883766457173,1.0146343,1.0012413135811387,1.0104316,0.999323282678692,1.0029,0.9983522153397264,1.0018114,0.9990608660019702,1.0144758,0.9990585848107782
1.0013481,0.9980740993408483,1.0027206,0.9981802790040691,1.0044274,0.9985768016695622,1.0117948,1.001788133091635,0.9988519,0.9980992798309172,1.0087146,0.9986245229421525,1.0090766,0.9987634765768515,1.0065022,0.9985872404235628,1.0045242,0.998614495602513,1.0107894,1.0021875860526828,1.0143905,0.9984910700266606,1.014894,1.001183786925147,1.0121142,0.9990823428688476,1.0046356,0.9978043620475426,1.0019159,0.998755865480791,1.0144532,0.9987286962109925
1.0013082,0.997604021785142,1.0028431,0.9977509413682477,1.0044053,0.9982262630725305,1.0143149,1.0017843392290773,1.0017272,0.9976487431952561,1.005447,0.998277577373664,1.0087922,0.9983995198926461,1.0052005,0.998211496032993,1.0034707,0.9982812449450865,1.0147619,1.0022354417836883,1.0099313,0.9980846957490317,1.0170825,1.000984506821488,1.0110688,0.998792812148015,1.0018281,0.9972423468042821,1.0024328,0.9984113212179345,1.0144638,0.9983743888109293
1.0004344,0.9971340623393689,1.0010661,0.9973060282047829,1.0048375,0.9978742130321291,1.012129,1.0016570612593756,0.99704975,0.9971366280228864,1.008333,0.9979033142253875,1.0105579,0.9980379476046606,1.0072308,0.9977991236318263,1.005884,0.9978913022379479,1.0124925,1.0021753325470415,1.0095265,0.99765869476304,1.015768,1.0007539754226435,1.0115602,0.9985015037109247,1.0018353,0.9966578390504985,1.0059335,0.9980391202293984,1.011514,0.9980074024184254
1.0004684,0.9966642210035361,1.0012705,0.9968785334748995,1.0052605,0.99751321059638,1.0121143,1.0014521926812223,0.99904776,0.9966959247660195,1.0071197,0.9975393874586491,1.0085624,0.9977317666749675,1.0060129,0.997487662628987,1.0041387,0.9975754905479894,1.0125619,1.0020647461826533,1.0100191,0.9972473690665902,1.0162009,1.0004477127298406,1.0131004,0.9982404164501781,1.0027097,0.9960937411673747,1.003205,0.9977234871009412,1.0117924,0.9977019326189033
1.0001497,0.9961944977776435,1.000504,0.9964476501760309,1.0054121,0.9971730195731896,1.0135865,1.0011642874661069,0.9975537,0.9962524633663199,1.003849,0.9971682006143995,1.0083946,0.9973898809403676,1.0047182,0.9971050965787235,1.0023445,0.9972211652373008,1.0126543,1.001829917805802,1.00945,0.9968135531906474,1.0162439,1.0001146285370923,1.0126204,0.9979419971480697,1.0016226,0.9955162548851264,1.0038759,0.9973751198781634,1.011137,0.9973541995112234
1.0000237,0.9957206407038937,0.9996593,0.9960140322425319,1.005914,0.9968241086844033,1.0122197,1.000846765646498,0.99735427,0.9957763239700188,1.0082932,0.9967713573945451,1.0091279,0.9970125349543291,1.0066969,0.9967361738478472,1.0058154,0.9968749123815135,1.012256,1.0015629011156153,1.011341,0.9964350977565127,1.0166833,0.9997542373873871,1.0132223,0.9977424188697698,1.0019354,0.995073604658068,1.0052319,0.9970177925930734,1.0109484,0.9970008312957912
