,RMSE,MAPE
2C-5,0.0050678894554804605,0.004659982438624294
2C-7,0.007975201566299881,0.008354887866620427
2C-8,0.010777885461772406,0.009984070083557112
3C-10,0.009130322616163016,0.007027768812089185
3C-11,0.008215233471548447,0.008193427341195865
3C-12,0.01061223486230549,0.010244560672305605
3C-13,0.011337785609589155,0.011509154000508209
3C-14,0.010811511837760456,0.00888280472411593
3C-15,0.012462373778219,0.010961161365666314
3C-5,0.010770121126971318,0.008399156315706962
3C-6,0.015230747524435255,0.015906345559190297
3C-7,0.015518022398807564,0.01626701604213522
3C-8,0.018772384505115564,0.015500856844338825
3C-9,0.011595980086147342,0.013132777550592448
4C-5,0.011297778502192313,0.010792680230170219
4C-6,0.013536186176042388,0.013703155223047079
