,RMSE,MAPE
1C-10,0.00874111205292865,0.0077844096433944375
1C-4,0.005974467253821808,0.005325600680440533
1C-6,0.005092452889398199,0.004490939238841852
1C-7,0.014976920649243565,0.016180467324719304
1C-8,0.007653373120970772,0.007115633756991958
1C-9,0.00858058628278942,0.008020773396880359
2C-4,0.010852229375937791,0.011569198738681749
2C-5,0.004947770226893411,0.003864210051495557
3C-10,0.008290455762643164,0.006882598097473601
3C-4,0.016411844098295866,0.017994529854067957
3C-5,0.008173981509213293,0.00866463994019258
3C-6,0.005845939635845959,0.004987085990259747
3C-7,0.0072429023942007596,0.0068696211407817745
3C-8,0.0066991127204511745,0.005190350360292431
3C-9,0.008273371803783715,0.008619382578649953
