1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9868217,1.0,0.9830163,1.0,0.9781567,1.0,0.98670435,1.0,0.9817359,1.0,0.9880203,1.0,0.98911256,1.0,0.9716468,1.0,0.9922252,1.0,0.98580575,1.0,0.9854001,1.0,0.98645985,1.0,0.98695785,1.0,0.98625994,1.0,0.986121,1.0
0.9864881,0.9993068491963784,0.9817165,0.9990836896762371,0.979825,0.9989529709449438,0.98805904,0.9985793620043909,0.98040557,0.9992635591751865,0.98691595,0.999401964972234,0.99060416,0.9993888064262639,0.97513884,0.99881010092107,0.99277234,0.9981347330065502,0.9863894,0.998165137614679,0.98461515,0.9989910067997368,0.986717,0.9990772070132267,0.9874177,0.9982060033254572,0.987077,0.9990728476821192,0.9911436,1.0001314060446782
0.9859704,0.9986136983927565,0.9808415,0.998167379352474,0.9778838,0.9986912136811797,0.9889079,0.997373972189935,0.98499364,0.9980505978166697,0.9871378,0.9985049124305851,0.99042785,0.9981664192787916,0.9746734,0.9975761315058833,0.992818,0.9971804103587386,0.98511356,0.998165137614679,0.984498,0.9971046282079402,0.98660505,0.9972755635628597,0.98757505,0.9982060033254572,0.9863445,0.9981456953642385,0.9924965,0.9992115637319318
0.98593074,0.9985703764675303,0.97945106,0.9978619425778865,0.9815369,0.9980368205217696,0.98751855,0.9967282276464764,0.98369616,1.0009963611159247,0.9875005,0.9979068774028192,0.9891858,0.9969876888151576,0.97705793,0.9964743730994667,0.9927218,0.9954018999696354,0.98461246,0.9972040192223678,0.98386556,0.9961833735468304,0.9854319,0.9963527705760864,0.9879098,0.9963682506344621,0.9872569,0.9972185430463576,0.98748237,0.9964520367936927
0.9859273,0.9987869860936619,0.979373,0.9972510690287111,0.9809288,0.9965099031498124,0.98689485,0.9959102845580955,0.9761423,0.9976607173800035,0.98798746,0.9979068774028192,0.99425995,0.9964201519252598,0.9739577,0.9951963333480235,0.99238014,0.994490955623997,0.983423,0.9953691568370466,0.9824455,0.9943847334941873,0.9849509,0.9953420925429537,0.98749727,0.9954493742889646,0.9856106,0.9953642384105961,0.9863745,0.9974156811213316
0.98773754,0.9992202053459257,0.9787223,0.9963347587049481,0.9778289,0.9964226507285577,0.988566,0.9953075896508673,0.98569643,0.9968809565066714,0.98989636,0.9976078598889362,0.99425054,0.9957653016676853,0.9737721,0.9939623639328368,0.99291706,0.9936667678827051,0.9826057,0.9944517256443861,0.98121154,0.9934634788330775,0.98501533,0.9935843916157665,0.98645145,0.9945304979434672,0.9852234,0.9944370860927153,0.9920688,0.996539640823478
0.9870752,0.9988736299441147,0.97762907,0.9957238851557728,0.98259056,0.9962917720966759,0.98732054,0.996469929829093,0.9872082,1.0002166002425923,0.99080706,0.9973088423750535,0.9924498,0.9946302278878898,0.9774817,0.9934775902340136,0.99254197,0.9936667678827051,0.98198485,0.9935779816513762,0.98073584,0.9925422241719676,0.98387086,0.9926615986289932,0.98599064,0.9936116215979697,0.98417795,0.9935540838852096,0.9911074,0.9964958388085852
0.9882153,0.9994801368972838,0.97702265,0.9954184483811851,0.9779404,0.996335398307303,0.99042076,0.9959102845580955,0.98859465,0.999610119563334,0.9907594,0.9973088423750535,0.99254334,0.993364184056579,0.97768235,0.9927283945176503,0.9938499,0.9929293367457599,0.981177,0.9917431192660549,0.9795146,0.9916209695108577,0.98360384,0.9916948631190403,0.98524904,0.991817624923427,0.98257923,0.9916997792494481,0.98778725,0.9946999561979852
0.9878837,0.9997833903738681,0.97659266,0.9945457718823634,0.9823575,0.9956373789372656,0.98954666,0.9953936889233285,0.99239165,0.9960145555363022,0.9918703,0.9970098248611704,0.98626536,0.9939317209464769,0.97275686,0.9908774403948704,0.99366605,0.9910206914501367,0.97882295,0.9907820008737439,0.97809017,0.9897784601886379,0.98280567,0.9907720701322671,0.9843212,0.9781219917738688,0.98106176,0.9907726269315673,0.9881018,0.9938239159001314
0.98806566,0.99952345882251,0.9746515,0.9939348983331878,0.98107743,0.9953756216735016,0.9897126,0.9946618451074088,0.98618627,0.9952347946629702,0.99192727,0.9964117898334044,0.9898298,0.9927966471666811,0.976542,0.9902604556872769,0.9928283,0.9901097471044985,0.9785509,0.9899082568807338,0.97671515,0.9889010747971045,0.9825315,0.9898492771454938,0.97975075,0.9854292465213966,0.9797652,0.9898454746136864,0.9901942,0.9928602715724925
