,RMSE,MAPE
25_0.5a_100,0.03553154157494316,0.0335787374478575
25_0.5b_100,0.029477895006378152,0.021734973862229327
25_1a_100,0.017790135594308067,0.01571123284440635
25_1b_100,0.008460182718444282,0.008352306336280993
25_1c_100,0.02037431934189639,0.022516670919774127
25_1d_100,0.020720248021597214,0.019081564347599306
25_2a_100,0.06371352325788292,0.06489840317628842
25_2b_100,0.025021053909386068,0.024520076376248374
25_3a_100,0.017007685726795875,0.01609456062230229
25_3c_100,0.01964565139822307,0.021944052085869758
25_3d_100,0.015912124120132168,0.015308114052434886
35_1a_100,0.03768029561046875,0.03730736856228614
35_1b_100,0.025346250522430384,0.02539724108583564
35_1c_100,0.026542253649045083,0.028639347516718913
35_1d_100,0.02932778666584749,0.02931539708496322
35_2a_100,0.03360960847010604,0.033397473420931065
35_2b_100,0.019930386644478527,0.019008744783108874
