25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9926574,1.0,0.99339366,1.0,0.9903022,1.0,0.9929191,1.0,0.9892294,1.0,0.99355924,1.0,0.98858577,1.0,0.978156,1.0,0.99058723,1.0,0.99321806,1.0,0.99466383,1.0,0.9684325,1.0,0.9724922,1.0,0.9807867,1.0,0.9649363,1.0,0.9817511,1.0,0.973674,1.0
0.9918908,0.9996167113836719,0.99194336,0.9966078697421982,0.99867105,0.9976407145264576,0.9924352,0.9971998599929996,1.0030199,0.997611736608666,0.9885318,0.996894409937888,0.98879755,0.99721059972106,0.9818259,0.9985621854780733,0.9920149,1.004876349703936,0.9955734,0.9958777052559258,0.9886966,0.9968911917098446,0.9755861,0.9972337482710927,0.9780813,0.9975694444444445,0.9801601,0.9968965517241379,0.96231127,0.9982325910215623,0.98570156,0.9975812024879059,0.98015964,0.9975507347795661
0.9926574,0.999233422767344,0.9876113,0.9938941655359567,0.9985844,0.9949443882709808,0.9909425,0.9943997199859993,1.0059736,0.9948822927328557,0.98656636,0.9937888198757763,0.9875325,0.9944211994421199,0.9819058,0.9978432782171099,0.9922849,1.0013932427725531,0.98978627,0.9920989350738577,0.9867063,0.993782383419689,0.9802444,0.9951590594744122,0.982186,0.9954861111111112,0.9757041,0.9941379310344828,0.965164,0.9961117002474372,0.9852062,0.995162404975812,0.9808475,0.9947515745276416
0.9926574,0.9988501341510156,0.9890258,0.9908412483039348,0.9922178,0.980788675429727,0.9865284,0.991599579978999,0.9932495,0.9805527123848516,0.98253125,0.9910282953761214,0.98200727,0.9919804741980476,0.98243284,0.9964054636951832,0.9859604,0.9986067572274469,0.9881881,0.9879766403297835,0.9817937,0.9906735751295336,0.9831745,0.9923928077455049,0.9780504,0.9930555555555556,0.9732478,0.9910344827586207,0.96365273,0.9943442912689996,0.98919415,0.9930891499654457,0.97620976,0.9923023093072078
0.99294853,0.9984668455346876,0.9917191,0.9881275440976933,0.99037534,0.9780923491742501,0.9914801,0.9887994399719986,0.99542135,0.9778232685090413,0.98079914,0.9886128364389234,0.9877685,0.989539748953975,0.98243284,0.9953271028037384,0.99032116,0.9954719609892024,0.98930436,0.9852284438337341,0.9842245,0.9879101899827288,0.9808384,0.989972337482711,0.97762835,0.9906250000000001,0.9731476,0.9886206896551725,0.96680486,0.992576882290562,0.9931518,0.9934346924671734,0.9768051,0.989853044086774
0.99344313,0.9980835569183596,0.98543465,0.985753052917232,0.9873936,0.9753960229187731,0.98286015,0.9863493174658733,0.99156624,0.9754350051177072,0.9852801,0.9858523119392685,0.9884926,0.9874476987447699,0.98669076,0.9942487419122933,0.9827675,0.9930337861372344,0.98365074,0.9821367227756784,0.9809518,0.985146804835924,0.98320776,0.9878976486860306,0.97708666,0.9881944444444445,0.97396505,0.9858620689655173,0.9677434,0.9908094733121243,1.0001991,0.9882515549412577,0.9735962,0.9877536738978306
0.994522,0.9977002683020315,0.98598623,0.9830393487109905,0.98895025,0.9726996966632963,0.98670536,0.9842492124606229,0.98757786,0.9730467417263732,0.98044276,0.9834368530020704,0.9845167,0.9850069735006974,0.96006364,0.9874191229331416,0.9896425,0.9902473005921282,0.98601925,0.979388526279629,0.9770684,0.9827288428324699,0.9854496,0.98582295988935,0.97421485,0.9857638888888889,0.9703887,0.983448275862069,0.96723413,0.9893955461293743,0.9937796,0.9861782999308915,0.98040724,0.9856543037088874
0.9908577,0.9973169796857033,0.9817554,0.9810040705563093,0.9879799,0.9700033704078194,0.9847199,0.9821491074553728,0.9871489,0.9706584783350393,0.9837949,0.981366459627329,0.98307115,0.9825662482566249,0.96718925,0.9892163910855499,0.983448,0.9878091257401602,0.98779905,0.9766403297835795,0.97604275,0.9803108808290155,0.98683906,0.983402489626556,0.9720492,0.9836805555555557,0.97058725,0.9813793103448276,0.9695044,0.9879816189466242,0.9898657,0.9851416724257083,0.97746336,0.9835549335199439
0.9903125,0.9969336910693752,0.98121965,0.9786295793758479,0.98436224,0.967644084934277,0.9804096,0.9796989849492473,0.98074734,0.9682702149437052,0.97263753,0.9789510006901312,0.976959,0.9804741980474198,0.9757286,0.9888569374550682,0.9803588,0.9853709508881924,0.9829781,0.9742356578495361,0.9769187,0.9778929188255613,0.98687816,0.9813278008298756,0.97004,0.9819444444444444,0.96771944,0.9789655172413794,0.97007686,0.986567691763874,0.99383605,0.9837595024187975,0.97468346,0.9818054583624912
0.9861737,0.9965504024530472,0.98349726,0.9762550881953868,0.9834375,0.9652847994607346,0.9786073,0.9779488974448722,0.9859446,0.9662231320368474,0.9763056,0.9768806073153898,0.97814256,0.9783821478382149,0.9746411,0.9884974838245866,0.9790902,0.9832810867293625,0.97764295,0.9714874613534867,0.9776574,0.9758203799654578,0.9834964,0.9795988934993085,0.96759456,0.9798611111111112,0.9739065,0.976896551724138,0.974719,0.9855072463768114,0.99470794,0.9816862474084312,0.97706056,0.9800559832050385
