,RMSE,MAPE
0-CC-1,0.015924455123299184,0.014999088503468408
0-CC-2,0.016384016207080257,0.015295352792840868
0-CC-3,0.014828751725306899,0.01377333996628577
10-CC-1,0.013939141868061108,0.014825601199607125
10-CC-2,0.011750071851376854,0.01222641635586845
10-CC-3,0.012559092278997772,0.012596624351246786
25-CC-2,0.0047003012394369525,0.004367981156651354
25-CC-3,0.00501527632084419,0.004857169166870835
40-CC-1,0.005221042238627741,0.0050222269095235765
40-CC-2,0.005941990389909061,0.005907941954017059
40-CC-3,0.005606002959320546,0.005589809267216389
