25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0029684,1.0,1.0012964,1.0,0.9975154,1.0,1.0064052,1.0,1.0067059,1.0,1.0048151,1.0,0.99859107,1.0,0.98319334,1.0,0.98200756,1.0,0.9889584,1.0,0.9943885,1.0,0.98675364,1.0,0.99075454,1.0
1.0022813,0.9989129450131352,1.0025859,1.0,0.99839336,1.0,1.0077868,1.0,1.005203,1.0,1.0046297,1.0011374573453495,0.99533254,0.9999147121535181,0.9834537,1.000092353158478,0.9821891,1.0000925497454882,0.98911184,1.0,0.9945971,1.0000916170407697,0.98686826,1.0,0.9908752,1.0
1.0033686,0.9989129450131352,0.99998194,1.0,0.9953734,1.0,1.0075626,1.0,1.005339,1.0000907358678885,1.0061333,1.0011374573453495,0.99482906,1.0,0.9837199,1.000277059475434,0.98240155,1.0001850994909764,0.9892965,1.0,0.9949512,1.0000916170407697,0.9870106,1.0,0.99092793,1.0
1.002776,0.9989129450131352,1.0051633,0.9999105705598283,0.9945485,1.0,1.0077192,1.0,1.0063424,1.0012703021504399,1.0057275,1.000087496718873,0.9949785,0.9999147121535181,0.98403907,1.000369412633912,0.98251575,1.0002776492364647,0.9894049,1.0,0.99514896,1.000183234081539,0.9870951,1.0,0.9908822,0.9998151571164511
1.0025684,0.9989129450131352,1.0020976,0.9999105705598283,0.99389666,1.0,1.008344,1.0,1.0066177,1.0010888304146628,1.004527,1.000087496718873,0.9971282,1.0001705756929637,0.9843765,1.000369412633912,0.9827254,1.0002776492364647,0.9894535,1.0,0.9950301,1.000274851122309,0.98721087,1.0,0.99071103,0.9999075785582255
1.003166,0.9989129450131352,1.0005664,0.9999105705598283,0.9981647,1.0,1.009294,1.0,1.004294,1.000181471735777,1.0051874,1.000087496718873,0.99972326,1.0000852878464819,0.9842923,1.000184706316956,0.9829076,1.0003701989819527,0.98958963,0.9999093710349828,0.99499935,1.000183234081539,0.98721135,1.0,0.9912788,1.0
1.0020951,0.9989129450131352,1.0003581,1.0,0.99637157,1.0,1.0076103,1.0,1.0073252,1.0010888304146628,1.005472,1.000087496718873,0.9976229,1.0000852878464819,0.9846007,1.00046176579239,0.982925,1.0001850994909764,0.98945576,0.9999093710349828,0.99504584,1.000274851122309,0.9871157,1.0000905879155721,0.992302,1.0
1.0028337,1.0,1.0043205,1.0,0.99647653,1.0,1.0099044,1.0000914243920278,1.0059711,1.000181471735777,1.0051879,1.0,0.99703425,1.0000852878464819,0.9853882,1.000554118950868,0.9828686,1.0002776492364647,0.989999,1.0001812579300344,0.9958167,1.0005497022446177,0.9879687,1.0000905879155721,0.99165875,1.0
1.0020773,0.9989129450131352,1.0037959,0.9999105705598283,0.99635977,0.9988997037663986,1.0080835,1.0,1.0062712,1.0,1.0042456,1.0,0.99685615,1.0001705756929637,0.9856075,1.000646472109346,0.9836945,1.0003701989819527,0.9905552,1.0001812579300344,0.9967788,1.0005497022446177,0.98864293,1.0000905879155721,0.991327,1.0
1.0026685,0.9989129450131352,1.0011649,1.0,0.9966758,1.0,1.0092516,1.0,1.0067675,1.0,1.0041074,1.0,0.99660856,1.0001705756929637,0.98534256,1.000646472109346,0.9840591,1.0005552984729291,0.9901927,1.000090628965017,0.9963094,1.0005497022446177,0.98822594,1.000181175831144,0.9913927,1.0
