,RMSE,MAPE
25-2,0.012421952673475477,0.012926593711705115
25-3,0.006894863296685672,0.006677157697556687
25-4,0.004859236131315848,0.004419549214790279
25-5,0.008610495305018893,0.0071620441086346475
25-6,0.012757749555824826,0.012413437899973335
25-7,0.007123675324627652,0.006953916668063908
25-8,0.00467222631214364,0.003963134762063647
45-1,0.010207234720633597,0.01014648457008744
45-2,0.017613863912557794,0.018921469018175808
45-3,0.012321486636034436,0.013101103754159175
45-4,0.01399778000742926,0.012335973240030513
45-5,0.01775125450756127,0.018891808795025652
45-6,0.009038483915758812,0.008662863436674979
