25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99606764,1.0,0.9962795,1.0,0.9940466,1.0,0.99646986,1.0,0.9976303,1.0,0.9954734,1.0,0.9949757,1.0,0.9856389,1.0,0.98511845,1.0,0.9903272,1.0,0.9943694,1.0,0.98833984,1.0,0.99134624,1.0
0.99483186,1.0,0.9975594,1.0,0.99489003,1.0,0.9984677,1.0,0.9961418,1.0,0.9954812,1.0011374573453495,0.9915393,0.9999147121535181,0.98585,1.000092353158478,0.985276,1.0000925497454882,0.9904521,1.0,0.9945406,1.0000916170407697,0.9884405,1.0,0.99146134,1.0
0.9950401,1.0,0.99490047,1.0,0.99190056,1.0,0.9980314,1.0,0.99597996,1.0000907358678885,0.9970982,1.0011374573453495,0.9912497,1.0,0.98609173,1.000277059475434,0.9854666,1.0001850994909764,0.9906018,1.0,0.99482965,1.0000916170407697,0.98856026,1.0,0.9914894,1.0
0.9969411,1.0,1.0002393,0.9999105705598283,0.9911058,1.0,0.998333,1.0,0.9974551,1.0012703021504399,0.99653256,1.000087496718873,0.9914195,0.9999147121535181,0.9863709,1.000369412633912,0.9855751,1.0002776492364647,0.9906756,1.0,0.99499816,1.000183234081539,0.9886288,1.0,0.9914566,0.9998151571164511
1.0002507,1.0,0.9970981,0.9999105705598283,0.99081564,1.0,0.9989408,1.0,0.9974326,1.0010888304146628,0.9951534,1.000087496718873,0.9938788,1.0001705756929637,0.986667,1.000369412633912,0.98575246,1.0002776492364647,0.9907291,1.0,0.99490654,1.000274851122309,0.9887208,1.0,0.99129635,0.9999075785582255
0.997946,1.0,0.9954975,0.9999105705598283,0.99496186,1.0,1.0002823,1.0,0.99505,1.000181471735777,0.996157,1.000087496718873,0.99617183,1.0000852878464819,0.9865786,1.000184706316956,0.9859135,1.0003701989819527,0.99084187,0.9999093710349828,0.9948696,1.000183234081539,0.98874575,1.0,0.9917787,1.0
0.9960836,1.0,0.9953538,1.0,0.9933754,1.0,0.9985194,1.0,0.9983354,1.0010888304146628,0.9961429,1.000087496718873,0.9940299,1.0000852878464819,0.9868037,1.00046176579239,0.9859704,1.0001850994909764,0.9907224,0.9999093710349828,0.9948965,1.000274851122309,0.9886817,1.0000905879155721,0.9926345,1.0
0.99561596,1.0,0.99951446,1.0,0.9934436,1.0,1.0009993,1.0000914243920278,0.99643874,1.000181471735777,0.9960052,1.0,0.9932754,1.0000852878464819,0.9874797,1.000554118950868,0.98591053,1.0002776492364647,0.99115145,1.0001812579300344,0.99553585,1.0005497022446177,0.989339,1.0000905879155721,0.9921104,1.0
0.9971609,1.0,0.99882865,0.9999105705598283,0.99332607,0.9988997037663986,0.99883676,1.0,0.9973577,1.0,0.9946188,1.0,0.9933534,1.0001705756929637,0.9876896,1.000646472109346,0.98656666,1.0003701989819527,0.9916218,1.0001812579300344,0.9963245,1.0005497022446177,0.98989904,1.0000905879155721,0.99183214,1.0
0.99695957,1.0,0.9961674,1.0,0.9936199,1.0,1.0002033,1.0,0.9972173,1.0,0.99456817,1.0,0.99328816,1.0001705756929637,0.987484,1.000646472109346,0.9868444,1.0005552984729291,0.9913313,1.000090628965017,0.9959473,1.0005497022446177,0.98956627,1.000181175831144,0.9919077,1.0
0.99673367,1.0,0.99578416,1.0,0.9934784,1.0,0.9981324,1.0,0.99802923,1.0,0.9945509,1.0,0.9931877,1.0000852878464819,0.98761106,1.000738825267824,0.9869174,1.0006478482184173,0.9914468,1.000090628965017,0.9959152,1.0006413192853871,0.98966914,1.0000905879155721,0.9920114,1.0
0.9978023,1.0,0.9967897,1.0,0.992326,1.0,1.0007007,1.0,0.9985043,1.0,0.9946817,0.999912503281127,0.9935658,1.0,0.98744667,1.000738825267824,0.9867104,1.0005552984729291,0.99097365,1.000090628965017,0.99575406,1.0005497022446177,0.98938966,1.0000905879155721,0.9922842,0.9999075785582255
0.99631655,1.0,0.9973833,1.0,0.9930099,1.0,0.9977729,1.0,0.99729645,1.0,0.9962014,1.000087496718873,0.9934281,1.0001705756929637,0.9878297,1.000738825267824,0.9867668,1.000462748727441,0.9913359,1.000090628965017,0.99615103,1.0006413192853871,0.98983365,1.0000905879155721,0.992298,0.9999075785582255
0.9979614,1.0,0.9979613,1.0,0.99297214,0.9989843419382141,0.9984726,1.0,0.9966996,1.0,0.99527323,1.0,0.9930059,1.0000852878464819,0.9879292,1.000738825267824,0.9868613,1.0007403979639056,0.9915284,1.0,0.99622285,1.0005497022446177,0.98979676,1.0000905879155721,0.9920945,0.9998151571164511
0.9970738,1.0,0.99724555,1.0,0.99266714,1.0,0.9993204,1.0,0.9950317,1.0,0.99664366,1.000087496718873,0.9939081,1.0,0.9876451,1.0008311784263022,0.98693,1.0005552984729291,0.9910499,1.0,0.99604243,1.0005497022446177,0.9895251,1.0000905879155721,0.99210346,0.9997227356746765
0.9969314,1.0,0.9967483,1.0,0.9929484,0.9989843419382141,0.9982686,1.0,0.9996798,1.0000907358678885,0.9972279,1.000087496718873,0.9934352,1.0000852878464819,0.98780024,1.0009235315847802,0.9869149,1.000462748727441,0.99108183,0.9999093710349828,0.9961486,1.0005497022446177,0.9895681,1.0000905879155721,0.99211824,0.9997227356746765
0.9978742,1.0,0.99704516,1.0,0.993732,0.9989843419382141,0.99902284,1.0,0.9965223,1.0,0.9943979,1.000087496718873,0.9928866,1.0,0.98747945,1.0008311784263022,0.9866698,1.000462748727441,0.99111617,0.9997281131049484,0.9956863,1.0005497022446177,0.9892322,1.0000905879155721,0.9922193,0.9997227356746765
0.99695945,1.0,0.99693704,1.0,0.9922534,0.9989843419382141,1.0007757,1.0,0.9971645,1.0,0.995023,1.000087496718873,0.9941801,1.0,0.9879421,1.0008311784263022,0.986755,1.000462748727441,0.9911318,0.9997281131049484,0.99582946,1.0005497022446177,0.98962665,1.0000905879155721,0.9917052,0.9997227356746765
0.996376,1.0,0.99696934,1.0,0.9933206,0.9989843419382141,0.99889207,1.0,0.9990674,1.0,0.997604,1.000087496718873,0.9927473,0.9999147121535181,0.98769534,1.0008311784263022,0.98674023,1.000462748727441,0.99118996,0.9996374841399311,0.9958963,1.0005497022446177,0.9897001,1.0000905879155721,0.99183285,0.9995378927911274
0.997536,1.0,0.9961498,1.0,0.9934371,0.9989843419382141,0.9985033,1.0,0.99727255,0.998911169585337,0.99728,1.000087496718873,0.993757,0.9999147121535181,0.9873967,1.0008311784263022,0.9867249,1.0003701989819527,0.99120873,0.9995468551749139,0.99563885,1.0005497022446177,0.98929167,1.0000905879155721,0.99166894,0.9995378927911274
0.9974166,1.0,0.9974642,0.9999105705598283,0.9930284,0.9989843419382141,1.0021449,1.0,0.99514484,1.0000907358678885,0.9946832,1.000087496718873,0.9921154,0.999829424307036,0.9875053,1.0008311784263022,0.9864865,1.0003701989819527,0.99117225,0.9995468551749139,0.99561,1.0005497022446177,0.9894133,0.9999094120844277,0.99159396,0.9995378927911274
0.99713606,1.0,0.99728245,1.0,0.9927157,0.9989843419382141,1.0008667,1.0,0.9936403,1.0,0.9944882,1.000087496718873,0.9928194,1.0000852878464819,0.98779,1.0009235315847802,0.98654896,1.0002776492364647,0.99069643,0.9995468551749139,0.99509007,1.0006413192853871,0.98915726,0.9999094120844277,0.991887,0.9995378927911274
0.99714845,1.0,0.9975847,0.9999105705598283,0.9936191,0.9989843419382141,0.99709016,1.0,0.9958993,1.0,0.9969976,1.000087496718873,0.99237716,0.9988912579957355,0.98741436,1.0009235315847802,0.9865767,1.0002776492364647,0.99081624,0.9995468551749139,0.99520147,1.0006413192853871,0.98903584,1.0,0.9916884,0.9996303142329018
0.99689037,0.9989776793320839,0.9974202,1.0,0.99273074,0.9989843419382141,0.99784756,1.0,1.000094,1.0,0.9952218,1.000087496718873,0.9923687,0.999829424307036,0.9879296,1.0009235315847802,0.9863814,1.0002776492364647,0.99075896,0.9995468551749139,0.9959478,1.0007329363261568,0.98949635,1.0,0.9920441,0.9996303142329018
0.99745846,1.0,0.9977758,0.9999105705598283,0.99303365,0.9989843419382141,0.9993905,1.0,1.0005676,1.0000907358678885,0.9951595,1.000087496718873,0.9925803,0.9989765458422174,0.9881087,1.0011082379017364,0.98638,1.0001850994909764,0.9909768,0.9994562262098967,0.9954916,1.0007329363261568,0.9895861,1.0,0.9920729,0.9996303142329018
0.9968221,1.0,0.99886036,1.0,0.9927851,0.9989843419382141,1.0011039,1.0,0.99562603,1.0,0.9968709,1.000087496718873,0.9947059,0.9997441364605542,0.98848116,1.0012005910602144,0.9863261,1.0002776492364647,0.99095166,0.9994562262098967,0.995734,1.0007329363261568,0.98948205,1.0000905879155721,0.9919461,0.9995378927911274
0.9972816,0.9989776793320839,0.9993638,1.0,0.99615484,0.9989843419382141,1.0019124,1.0,0.99924886,1.0,0.99608517,1.000087496718873,0.99272335,0.9996588486140724,0.9884979,1.0012929442186924,0.986567,1.0002776492364647,0.9910517,0.9993655972448795,0.9963715,1.0007329363261568,0.9897994,1.0,0.9921918,0.9995378927911274
0.9966223,0.9989776793320839,0.99858284,1.0,0.99252796,0.9989843419382141,1.0031785,1.0,1.0002369,1.0,0.99634707,1.000087496718873,0.9918039,0.9987206823027718,0.9887451,1.0012929442186924,0.9866797,1.0003701989819527,0.991094,0.9993655972448795,0.99649143,1.0008245533669264,0.98986936,1.0000905879155721,0.99224657,0.9995378927911274
0.99693966,0.9989776793320839,0.99924636,1.0,0.99336547,0.9988997037663986,1.0023731,1.0,1.000141,1.0,0.9956608,1.0,0.9946188,0.9988059701492537,0.98882544,1.0012929442186924,0.986658,1.0002776492364647,0.99116856,0.9993655972448795,0.99653316,1.0008245533669264,0.9898416,1.0,0.992314,0.9995378927911274
0.99918485,0.9989776793320839,0.99741036,1.0,0.99337333,0.9989843419382141,0.99800545,1.0,0.9974851,1.0,0.99793446,0.999912503281127,0.9948057,0.9988912579957355,0.98878413,1.0012929442186924,0.98681736,1.0002776492364647,0.9916109,0.9994562262098967,0.996574,1.0008245533669264,0.9898695,1.0,0.9927641,0.9995378927911274
0.9977596,0.9989776793320839,0.99950325,1.0,0.9957141,0.9988997037663986,0.9997166,1.0,0.9977804,1.0,0.9960576,1.000087496718873,0.99315786,0.9987206823027718,0.9888861,1.0012929442186924,0.98720384,1.0002776492364647,0.99127346,0.9993655972448795,0.9966867,1.0009161704076959,0.9899225,1.0,0.992477,0.9994454713493529
0.9963705,0.9989776793320839,0.99958706,1.0,0.993927,0.9988997037663986,0.9992831,1.0,0.9986457,1.0000907358678885,0.99552417,1.000087496718873,0.99172616,0.9986353944562899,0.9892937,1.0012929442186924,0.98678726,1.0002776492364647,0.99159193,0.9993655972448795,0.9968679,1.0009161704076959,0.9899316,1.0,0.9923868,0.9994454713493529
0.99577266,0.9989776793320839,0.99937767,0.9999105705598283,0.9917762,0.9988150655945831,0.9996737,1.0,1.0009145,1.0000907358678885,0.9965866,1.000087496718873,0.9920495,0.9988059701492537,0.989426,1.0014776505356484,0.98721355,1.000462748727441,0.9917432,0.9993655972448795,0.99698186,1.0009161704076959,0.99000084,1.0,0.99248576,0.9993530499075785
0.9968057,0.9989776793320839,0.9970355,1.0,0.9929959,0.9988997037663986,0.99964654,1.0,0.99808615,1.0,0.9962047,1.000087496718873,0.9944645,0.9988059701492537,0.9891697,1.0016623568526044,0.9873045,1.000462748727441,0.99179894,0.9993655972448795,0.9971148,1.0009161704076959,0.9900522,1.0,0.9925134,0.999260628465804
0.99832916,0.9989776793320839,0.99755853,0.9999105705598283,0.9946064,0.9989843419382141,1.0000308,1.0,0.99737185,1.0,0.99780905,1.000087496718873,0.99393237,0.9988059701492537,0.98921907,1.0014776505356484,0.98742867,1.0005552984729291,0.991922,0.9993655972448795,0.9972024,1.0009161704076959,0.9904693,1.0,0.99240375,0.999260628465804
0.99668396,0.9989776793320839,0.9979392,0.9999105705598283,0.9931344,0.9988997037663986,0.99992234,1.0,1.0001234,1.0,0.9967648,1.000087496718873,0.9927392,0.9989765458422174,0.9891996,1.0012929442186924,0.9874498,1.000462748727441,0.99202526,0.9991843393148451,0.99708486,1.0008245533669264,0.9905152,0.9999094120844277,0.99213064,0.9991682070240294
0.99700487,0.9989776793320839,0.99797857,0.9998211411196566,0.9928977,0.9989843419382141,1.0021241,1.0,0.9996898,1.0,0.9971032,1.000087496718873,0.9933312,0.9989765458422174,0.9894069,1.0013852973771704,0.98751915,1.000462748727441,0.9918464,0.9990030813848106,0.9966222,1.0006413192853871,0.9900397,0.9999094120844277,0.99212146,0.999075785582255
0.9968251,0.9989776793320839,0.9993074,0.9999105705598283,0.992297,0.9988997037663986,1.0004166,1.0,0.9974382,1.0,0.9969237,1.000087496718873,0.9937825,0.9991471215351811,0.9890404,1.0012929442186924,0.9874134,1.0,0.9918715,0.9989124524197935,0.9963462,1.0006413192853871,0.9898005,0.9998188241688557,0.9921402,0.9989833641404805
0.99669254,0.9989776793320839,1.0007952,1.0,0.9927362,0.9989843419382141,1.0001682,1.0,0.9985899,1.0000907358678885,0.9966229,1.000087496718873,0.9931016,0.9990618336886993,0.98895437,1.0012005910602144,0.9873692,1.0,0.9914865,0.9989124524197935,0.99647486,1.0006413192853871,0.9897435,0.9998188241688557,0.99208313,0.998890942698706
0.99663675,0.9989776793320839,0.998065,1.0,0.9933033,0.9978840457046129,1.0002543,1.0,0.9986528,1.0,0.99766016,1.000087496718873,0.9925833,0.9990618336886993,0.9889972,1.0011082379017364,0.9869683,1.0,0.99148357,0.9988218234547763,0.9963112,1.0006413192853871,0.98975563,0.9997282362532837,0.9916434,0.998890942698706
0.99788266,0.9989776793320839,0.99861395,1.0,0.9943817,0.9989843419382141,0.9999882,1.0,0.99879354,1.0,0.99597025,1.000087496718873,0.9936261,0.9990618336886993,0.9887652,1.0011082379017364,0.9869627,0.9999074502545118,0.9910754,0.9987311944897591,0.9962864,1.0006413192853871,0.98962396,0.9997282362532837,0.9914799,0.9987985212569316
0.9973647,0.9989776793320839,0.9975876,0.9999105705598283,0.99272823,0.9989843419382141,1.002665,1.0,0.9979903,1.0000907358678885,0.99668753,1.000087496718873,0.99343264,0.9988912579957355,0.98885554,1.0011082379017364,0.98674643,0.9997223507635354,0.9909883,0.9987311944897591,0.99574065,1.0006413192853871,0.9891451,0.9997282362532837,0.99147797,0.9987985212569316
0.99675107,0.9989776793320839,0.99806035,0.9999105705598283,0.99331725,0.9989843419382141,1.0004003,1.0,0.9995924,1.0000907358678885,0.9957465,1.000087496718873,0.9939522,0.9990618336886993,0.98900366,1.0011082379017364,0.98677963,0.9997223507635354,0.9908371,0.9986405655247419,0.99587256,1.0003664681630784,0.98933864,0.9995470604221396,0.9916272,0.9987985212569316
0.9969156,0.9989776793320839,0.9979599,1.0,0.99301845,0.9989843419382141,1.001068,1.0,1.0002557,1.0,0.99673575,1.000087496718873,0.99344224,0.9989765458422174,0.98909676,1.0011082379017364,0.9865874,0.9997223507635354,0.9909111,0.99836867862969,0.9955816,1.0003664681630784,0.98899126,0.9995470604221396,0.9913068,0.998706099815157
0.997189,0.9989776793320839,0.9977075,1.0,0.9932687,0.9989843419382141,1.0005406,1.0,0.9998977,1.0,0.9969892,1.000087496718873,0.9939419,0.9989765458422174,0.98839986,1.0011082379017364,0.98659015,0.9996298010180472,0.99048173,0.99836867862969,0.99559665,1.000274851122309,0.9892061,0.9994564725065674,0.99125755,0.9986136783733826
0.9968913,0.9989776793320839,0.9972059,0.9989268467179395,0.99305063,0.9978840457046129,1.0004092,1.0,0.9984613,1.0,0.9961106,1.0,0.99325305,0.9988912579957355,0.98915136,1.0010158847432584,0.9864572,0.9995372512725591,0.990465,0.9981874206996556,0.9956623,1.000274851122309,0.9889214,0.9995470604221396,0.99117756,0.9986136783733826
0.9969472,0.9989776793320839,0.99789095,1.0,0.9924983,0.9978840457046129,1.0005883,1.0,0.99728215,1.0,0.99712,1.000087496718873,0.99368906,0.9989765458422174,0.98854053,1.0009235315847802,0.9862188,0.9993521517815827,0.9905758,0.9980967917346384,0.9955911,1.000274851122309,0.98897624,0.9994564725065674,0.99116045,0.9986136783733826
0.9966118,0.9989776793320839,0.99795127,0.9988374172777678,0.99453413,0.9978840457046129,1.0013015,0.9989029072956664,1.0015243,1.0,0.99550533,1.000087496718873,0.9929586,0.9990618336886993,0.9885131,1.0009235315847802,0.9861634,0.9993521517815827,0.9904605,0.9980061627696212,0.9955504,1.000274851122309,0.98890877,0.9993658845909954,0.9911513,0.9986136783733826
0.9971764,0.9989776793320839,0.99807537,1.0,0.9939893,0.9978840457046129,1.0015199,0.9989029072956664,0.9975254,1.0,0.9977392,1.000087496718873,0.9933922,0.9989765458422174,0.98869497,1.0009235315847802,0.98569286,0.9993521517815827,0.9904182,0.997915533804604,0.99511814,1.000274851122309,0.98889464,0.9993658845909954,0.99116516,0.9985212569316081
0.9964143,0.9989776793320839,0.9979193,0.9988374172777678,0.99422455,0.9978840457046129,1.0001041,1.0,1.0018847,1.0,0.9972366,1.000087496718873,0.9928881,0.9988059701492537,0.9883436,1.0009235315847802,0.98568165,0.9992596020360944,0.9900503,0.997915533804604,0.9951437,1.000274851122309,0.988942,0.9993658845909954,0.9912822,0.9985212569316081
0.99619484,0.9989776793320839,0.9978392,0.9989268467179395,0.99442047,0.9978840457046129,0.99946606,1.0,0.9972623,1.0,0.9951189,1.0,0.9929037,0.9989765458422174,0.9887241,1.0009235315847802,0.98573256,0.9991670522906061,0.99007344,0.9978249048395867,0.9952831,1.000183234081539,0.9885096,0.9993658845909954,0.9914278,0.9984288354898336
0.99695575,0.9989776793320839,0.9989855,0.9988374172777678,0.99389267,0.9978840457046129,0.9995877,1.0,0.9998436,1.0,0.9963516,1.000087496718873,0.99339056,0.997782515991471,0.98844457,1.0010158847432584,0.9856338,0.9991670522906061,0.9900236,0.9978249048395867,0.9952918,1.000183234081539,0.98900163,0.9992752966754234,0.99140644,0.9983364140480592
0.9964924,0.9989776793320839,0.9987191,0.9989268467179395,0.99484044,0.9978840457046129,1.0025061,1.0,1.0004337,1.0,0.99787533,1.000087496718873,0.9932768,0.9979530916844348,0.98900497,1.0010158847432584,0.9854003,0.9991670522906061,0.9900877,0.9977342758745695,0.99539983,1.000183234081539,0.9889424,0.9992752966754234,0.9915813,0.9983364140480592
0.996766,0.9989776793320839,0.9988944,0.9989268467179395,0.99411774,0.9978840457046129,0.9998052,1.0,0.99677205,1.0,0.9954909,1.000087496718873,0.99338734,0.9978678038379529,0.98921335,1.0010158847432584,0.9857175,0.9990745025451179,0.9901124,0.9977342758745695,0.9955126,1.000183234081539,0.98900574,0.9992752966754234,0.99141884,0.9983364140480592
0.9960784,0.9989776793320839,0.9987811,0.9987479878375961,0.9944349,0.9978840457046129,1.0025151,0.9989029072956664,1.0018117,1.0,0.995345,1.000087496718873,0.9928546,0.9990618336886993,0.989205,1.0010158847432584,0.98583424,0.9990745025451179,0.99015796,0.9978249048395867,0.99556255,1.0000916170407697,0.988998,0.9992752966754234,0.99088967,0.9982439926062846
0.99650776,0.9989776793320839,0.99858946,0.9989268467179395,0.99429786,0.9978840457046129,0.99919665,1.0,0.997385,1.0,0.9950791,1.000087496718873,0.99292266,0.9979530916844348,0.98932934,1.0010158847432584,0.9859477,0.9990745025451179,0.9901703,0.9977342758745695,0.99611086,1.0000916170407697,0.9892515,0.9991847087598513,0.990802,0.9982439926062846
