,RMSE,MAPE
25-1,0.008265459075913154,0.0067243719492712664
25-3,0.006931998990981732,0.0054541110613954575
25-4,0.008638707767225492,0.0077145217877685685
25-5,0.007824985109806809,0.006901569473533746
25-6,0.005320809418077442,0.004863914536580838
25-7,0.005537196120110174,0.005008980166858704
25-8,0.009288009703722363,0.00853622177088495
45-1,0.016959922066400616,0.01718010658158976
45-2,0.025497935979379466,0.026589128035706833
45-3,0.020746411696831595,0.02058137032221305
45-4,0.02361662938222189,0.020849327083963486
45-5,0.026690254709635472,0.02741489423484232
45-6,0.01663437390715309,0.01672079974181836
