25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0164465,1.0,1.0208784,1.0,1.0184141,1.0,1.0138884,1.0,1.0245117,1.0,1.0246487,1.0,1.0228658,1.0,1.0149776,1.0,0.9970278,1.0,0.99558675,1.0,1.0023419,1.0,1.0082636,1.0,1.0047914,1.0
1.0152726,1.0,1.0202055,0.9989129450131352,1.0196038,1.0,1.0146598,1.0,1.0257164,1.0,1.0232117,1.0,1.02266,1.0011374573453495,1.0122958,0.9999147121535181,0.99726415,1.000092353158478,0.99573153,1.0000925497454882,1.0024803,1.0,1.0084403,1.0000916170407697,1.0048935,1.0
1.0153056,1.0,1.0212134,0.9989129450131352,1.017202,1.0,1.0121089,1.0,1.0255572,1.0,1.0233682,1.0000907358678885,1.0240705,1.0011374573453495,1.0117602,1.0,0.9974869,1.000277059475434,0.99591476,1.0001850994909764,1.0026443,1.0,1.008756,1.0000916170407697,1.0049341,1.0
1.0169245,1.0,1.0206428,0.9989129450131352,1.0216013,0.9999105705598283,1.0113935,1.0,1.025651,1.0,1.0242778,1.0012703021504399,1.0237077,1.000087496718873,1.0118691,0.9999147121535181,0.9977648,1.000369412633912,0.9960018,1.0002776492364647,1.002745,1.0,1.0089314,1.000183234081539,1.0048854,0.9998151571164511
1.0198704,1.0,1.0204538,0.9989129450131352,1.0191665,0.9999105705598283,1.0105829,1.0,1.0262514,1.0,1.0245652,1.0010888304146628,1.0225861,1.000087496718873,1.0134766,1.0001705756929637,0.99804205,1.000369412633912,0.99618196,1.0002776492364647,1.0027736,1.0,1.0088179,1.000274851122309,1.0047382,0.9999075785582255
1.018176,1.0,1.0210061,0.9989129450131352,1.0177586,0.9999105705598283,1.0142444,1.0,1.0271056,1.0,1.0223693,1.000181471735777,1.0231764,1.000087496718873,1.0158646,1.0000852878464819,0.9979791,1.000184706316956,0.9963233,1.0003701989819527,1.0028927,0.9999093710349828,1.0087833,1.000183234081539,1.0052774,1.0
1.0165285,1.0,1.0200441,0.9989129450131352,1.0174937,1.0,1.0126444,1.0,1.0255085,1.0,1.0252271,1.0010888304146628,1.0234791,1.000087496718873,1.01415,1.0000852878464819,0.99828845,1.00046176579239,0.99632126,1.0001850994909764,1.0027802,0.9999093710349828,1.0088512,1.000274851122309,1.0062007,1.0
1.0160502,1.0,1.0207356,1.0,1.0207497,1.0,1.0127171,1.0,1.0276629,1.0000914243920278,1.0239936,1.000181471735777,1.0231928,1.0,1.0137558,1.0000852878464819,0.9989819,1.000554118950868,0.9962661,1.0002776492364647,1.0033112,1.0001812579300344,1.0095617,1.0005497022446177,1.0056047,1.0
1.0171075,1.0,1.0200484,0.9989129450131352,1.0205576,0.9999105705598283,1.012649,0.9988997037663986,1.0259721,1.0,1.0242122,1.0,1.022357,1.0,1.0134194,1.0001705756929637,0.9991488,1.000646472109346,0.99703693,1.0003701989819527,1.0038097,1.0001812579300344,1.0104196,1.0005497022446177,1.0052925,1.0
1.0169026,1.0,1.0206026,0.9989129450131352,1.018285,1.0,1.0129683,1.0,1.0270754,1.0,1.0247738,1.0,1.0222254,1.0,1.0131116,1.0001705756929637,0.9988956,1.000646472109346,0.99738055,1.0005552984729291,1.0034691,1.000090628965017,1.0099887,1.0005497022446177,1.005336,1.0
1.0165982,1.0,1.0200198,0.9989129450131352,1.017718,1.0,1.0126823,1.0,1.0255178,1.0,1.0252442,1.0,1.0223658,1.0,1.013089,1.0000852878464819,0.9989856,1.000738825267824,0.99738693,1.0006478482184173,1.0035869,1.000090628965017,1.0099376,1.0006413192853871,1.0054936,1.0
1.0175521,1.0,1.0209107,0.9989129450131352,1.018607,1.0,1.0115433,1.0,1.0275027,1.0,1.0254545,1.0,1.0222867,0.999912503281127,1.0133321,1.0,0.9988551,1.000738825267824,0.99712485,1.0005552984729291,1.0030771,1.000090628965017,1.0097414,1.0005497022446177,1.005763,0.9999075785582255
1.016045,1.0,1.0206264,0.9989129450131352,1.018885,1.0,1.0120858,1.0,1.0252299,1.0,1.0245839,1.0,1.023581,1.000087496718873,1.0131629,1.0001705756929637,0.9992489,1.000738825267824,0.9971641,1.000462748727441,1.0034832,1.000090628965017,1.0101945,1.0006413192853871,1.0057443,0.9999075785582255
1.0174931,1.0,1.0190946,0.9989129450131352,1.0193688,1.0,1.0122035,0.9989843419382141,1.0259632,1.0,1.0243142,1.0,1.0226412,1.0,1.0126289,1.0000852878464819,0.9993341,1.000738825267824,0.9973133,1.0007403979639056,1.0036886,1.0,1.0102926,1.0005497022446177,1.0054998,0.9998151571164511
1.0166265,1.0,1.0203669,0.9989129450131352,1.0187235,1.0,1.0118377,1.0,1.0267773,1.0,1.0228202,1.0,1.024036,1.000087496718873,1.0134647,1.0,0.9990299,1.0008311784263022,0.9973705,1.0005552984729291,1.0031366,1.0,1.0100424,1.0005497022446177,1.0054982,0.9997227356746765
1.0165166,1.0,1.0182247,0.9989129450131352,1.0181762,1.0,1.0122123,0.9989843419382141,1.0257039,1.0,1.0265508,1.0000907358678885,1.0241683,1.000087496718873,1.0131192,1.0000852878464819,0.99916035,1.0009235315847802,0.9973003,1.000462748727441,1.0031585,0.9999093710349828,1.0101676,1.0005497022446177,1.0055544,0.9997227356746765
1.0174222,1.0,1.021214,0.9989129450131352,1.0183948,1.0,1.0130422,0.9989843419382141,1.0263239,1.0,1.0239134,1.0,1.0219643,1.000087496718873,1.0126863,1.0,0.998841,1.0008311784263022,0.9970097,1.000462748727441,1.0031512,0.9997281131049484,1.0096254,1.0005497022446177,1.0056067,0.9997227356746765
1.0166847,1.0,1.0203444,0.9989129450131352,1.0182711,1.0,1.0115193,0.9989843419382141,1.0278273,1.0,1.0247138,1.0,1.0226637,1.000087496718873,1.013825,1.0,0.9993693,1.0008311784263022,0.9970894,1.000462748727441,1.0031637,0.9997281131049484,1.0098233,1.0005497022446177,1.005062,0.9997227356746765
1.0161312,1.0,1.0181525,0.9989129450131352,1.0182931,1.0,1.0128789,0.9989843419382141,1.0264635,1.0,1.0261228,1.0,1.024591,1.000087496718873,1.0125833,0.9999147121535181,0.9990694,1.0008311784263022,0.9970583,1.000462748727441,1.0032738,0.9996374841399311,1.0098377,1.0005497022446177,1.0051669,0.9995378927911274
1.0173984,1.0,1.0204496,0.9989129450131352,1.0177227,1.0,1.0128257,0.9989843419382141,1.0260558,1.0,1.0245671,0.998911169585337,1.0241631,1.000087496718873,1.013643,0.9999147121535181,0.99876755,1.0008311784263022,0.9970671,1.0003701989819527,1.0032053,0.9995468551749139,1.009561,1.0005497022446177,1.004969,0.9995378927911274
1.0173135,1.0,1.021381,0.9989129450131352,1.0188538,0.9999105705598283,1.0125122,0.9989843419382141,1.0289723,1.0,1.0226198,1.0000907358678885,1.0221565,1.000087496718873,1.0121644,0.999829424307036,0.998818,1.0008311784263022,0.9967305,1.0003701989819527,1.0032094,0.9995468551749139,1.0095066,1.0005497022446177,1.0048773,0.9995378927911274
1.0171129,1.0,1.0209221,0.9989129450131352,1.018676,1.0,1.0123634,0.9989843419382141,1.0277417,1.0,1.0220753,1.0,1.0221473,1.000087496718873,1.0127317,1.0000852878464819,0.9990892,1.0009235315847802,0.9968403,1.0002776492364647,1.0026063,0.9995468551749139,1.0089102,1.0006413192853871,1.0051988,0.9995378927911274
1.0171803,1.0,1.019334,0.9989129450131352,1.019017,0.9999105705598283,1.013168,0.9989843419382141,1.0247945,1.0,1.0237273,1.0,1.0239797,1.000087496718873,1.0125334,0.9988912579957355,0.9987177,1.0009235315847802,0.99672514,1.0002776492364647,1.0027138,0.9995468551749139,1.0090289,1.0006413192853871,1.0049577,0.9996303142329018
1.0169729,0.9989776793320839,1.0182791,0.9989129450131352,1.0188125,1.0,1.0125821,0.9989843419382141,1.0256721,1.0,1.027055,1.0,1.0225314,1.000087496718873,1.012592,0.999829424307036,0.9992775,1.0009235315847802,0.99649674,1.0002776492364647,1.0026635,0.9995468551749139,1.0098492,1.0007329363261568,1.005374,0.9996303142329018
1.0174745,1.0,1.019845,0.9989129450131352,1.0193318,0.9999105705598283,1.0125891,0.9989843419382141,1.026915,1.0,1.0271684,1.0000907358678885,1.0224286,1.000087496718873,1.0126247,0.9989765458422174,0.999392,1.0011082379017364,0.99650544,1.0001850994909764,1.0029342,0.9994562262098967,1.009347,1.0007329363261568,1.0054296,0.9996303142329018
1.0170105,1.0,1.0199215,0.9989129450131352,1.0201461,1.0,1.012699,0.9989843419382141,1.0284173,1.0,1.0234658,1.0,1.0236689,1.000087496718873,1.014559,0.9997441364605542,0.99984294,1.0012005910602144,0.9965028,1.0002776492364647,1.0028433,0.9994562262098967,1.0096598,1.0007329363261568,1.0052476,0.9995378927911274
1.0172979,0.9989776793320839,1.0211713,0.9989129450131352,1.020742,1.0,1.0151267,0.9989843419382141,1.0290151,1.0,1.0262812,1.0,1.0229403,1.000087496718873,1.0128375,0.9996588486140724,0.9999017,1.0012929442186924,0.99668795,1.0002776492364647,1.0030149,0.9993655972448795,1.0103519,1.0007329363261568,1.0055392,0.9995378927911274
1.0164359,0.9989776793320839,1.0205029,0.9989129450131352,1.0203265,1.0,1.0123353,0.9989843419382141,1.0298628,1.0,1.0270318,1.0,1.023068,1.000087496718873,1.0119385,0.9987206823027718,1.0000873,1.0012929442186924,0.99687296,1.0003701989819527,1.0030812,0.9993655972448795,1.0104717,1.0008245533669264,1.0056039,0.9995378927911274
1.0170966,0.9989776793320839,1.0208962,0.9989129450131352,1.0206536,1.0,1.0131897,0.9988997037663986,1.029072,1.0,1.0267798,1.0,1.0225658,1.0,1.0145395,0.9988059701492537,1.0002273,1.0012929442186924,0.99685746,1.0002776492364647,1.0030842,0.9993655972448795,1.0105295,1.0008245533669264,1.0056845,0.9995378927911274
1.0188863,0.9989776793320839,1.0212629,0.9989129450131352,1.0190458,1.0,1.0130732,0.9989843419382141,1.025866,1.0,1.0247207,1.0,1.0243446,0.999912503281127,1.0143665,0.9988912579957355,1.0001962,1.0012929442186924,0.99697703,1.0002776492364647,1.0036019,0.9994562262098967,1.0105925,1.0008245533669264,1.0061666,0.9995378927911274
1.0175494,0.9989776793320839,1.0205567,0.9989129450131352,1.0211184,1.0,1.0148873,0.9988997037663986,1.0269467,1.0,1.0249146,1.0,1.022944,1.000087496718873,1.0129805,0.9987206823027718,1.0003438,1.0012929442186924,0.9974529,1.0002776492364647,1.0032629,0.9993655972448795,1.010719,1.0009161704076959,1.0058407,0.9994454713493529
1.0164294,0.9989776793320839,1.020507,0.9989129450131352,1.0209279,1.0,1.0131843,0.9988997037663986,1.026551,1.0,1.0257027,1.0000907358678885,1.0223209,1.000087496718873,1.0119597,0.9986353944562899,1.0007834,1.0012929442186924,0.9969937,1.0002776492364647,1.0036291,0.9993655972448795,1.0109626,1.0009161704076959,1.0057395,0.9994454713493529
1.0159546,0.9989776793320839,1.0207467,0.9989129450131352,1.0206728,0.9999105705598283,1.0116371,0.9988150655945831,1.026891,1.0,1.0275391,1.0000907358678885,1.0231504,1.000087496718873,1.0123459,0.9988059701492537,1.0009105,1.0014776505356484,0.99747795,1.000462748727441,1.0038171,0.9993655972448795,1.011059,1.0009161704076959,1.0058635,0.9993530499075785
1.0170058,0.9989776793320839,1.0211287,0.9989129450131352,1.0186805,1.0,1.0128208,0.9988997037663986,1.0268526,1.0,1.025158,1.0,1.0227176,1.000087496718873,1.0143073,0.9988059701492537,1.0006258,1.0016623568526044,0.9975892,1.000462748727441,1.0038668,0.9993655972448795,1.0111991,1.0009161704076959,1.0058668,0.999260628465804
1.0181141,0.9989776793320839,1.0215307,0.9989129450131352,1.0193982,0.9999105705598283,1.0138144,0.9989843419382141,1.0272992,1.0,1.0243239,1.0,1.0241169,1.000087496718873,1.0135683,0.9988059701492537,1.0006949,1.0014776505356484,0.99770683,1.0005552984729291,1.003989,0.9993655972448795,1.0112993,1.0009161704076959,1.0056816,0.999260628465804
1.0166292,0.9989776793320839,1.0213906,0.9989129450131352,1.0197974,0.9999105705598283,1.0125947,0.9988997037663986,1.0271379,1.0,1.0265529,1.0,1.0234212,1.000087496718873,1.0127071,0.9989765458422174,1.0007006,1.0012929442186924,0.9977326,1.000462748727441,1.0040979,0.9991843393148451,1.0111874,1.0008245533669264,1.0054002,0.9991682070240294
