,RMSE,MAPE
25-1,0.020855606755886442,0.02242676463527927
25-2,0.03015821938823376,0.03220763922478632
25-3,0.024263793186610007,0.02580256075920958
25-4,0.021356839309314042,0.023030749091754767
25-5,0.024755612172981875,0.025081738578897696
25-6,0.029761492662431544,0.031338335413752055
25-7,0.024232661578721365,0.025527260684007763
25-8,0.020245017824042873,0.02195018280631952
45-1,0.008767201578594628,0.008688502204618772
45-2,0.002134803858254704,0.001657052237782174
45-3,0.006206345878892298,0.006316785725840108
45-4,0.010785220974401443,0.01045191423953132
45-6,0.010516987339714528,0.010869472727939663
