,RMSE,MAPE
2C-5,0.02049733667381552,0.023083938927791717
2C-6,0.022387266913044976,0.024240413499620556
2C-7,0.014990744933141821,0.015558881312750933
2C-8,0.02443858232566484,0.028107112421933745
3C-10,0.020794480462010375,0.023102202232117626
3C-11,0.008791247349078197,0.00838889206805387
3C-12,0.01654707133385258,0.01919356815323622
3C-13,0.01335569585616937,0.015120845305973653
3C-14,0.015200163449872616,0.015885732125581985
3C-15,0.017737779436501983,0.019292048070115208
3C-5,0.021034707668414098,0.023424502841990946
3C-6,0.017981201578193835,0.021141026193010937
3C-7,0.027904866069957335,0.03156643161626345
3C-8,0.022290611922499363,0.02533900328543241
4C-5,0.01607300314149716,0.018394081494300135
4C-6,0.007744944797070975,0.007941649736971607
