2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9991227,1.0,1.0000764,1.0,1.0006113,1.0,0.99894077,1.0,0.99781907,1.0,0.99948215,1.0,1.0002806,1.0,1.0029601,1.0,1.0020683,1.0,0.9996649,1.0,0.99820495,1.0,1.0034779,1.0,1.0009696,1.0,1.0017453,1.0,0.9990289,1.0,1.0054768,1.0
0.9985236,0.9995220090784,0.998312,0.999529890435318,0.9997208,0.9995330908623988,0.99895525,0.999614233145951,1.0006092,1.000872098857775,0.99760556,0.9994770321351815,1.00172,0.9996908314449932,1.0024571,0.9997103875670955,1.0017908,0.9996548608934531,0.9991309,0.9996507892981455,0.9996478,1.0010253318977886,1.0015384,0.9996651528449255,1.0032449,1.0007418389973277,1.0017873,0.9998364501044843,0.99863493,0.9997141142784282,1.0047504,0.9997355021297794
0.9978383,0.9990358685710397,0.99682474,0.9990038518299752,0.99854994,0.999076406880339,0.99876076,0.9992569511861911,1.0015548,1.0013947952121922,0.9980242,0.9990188206672904,1.000237,0.9993382254770878,1.0015187,0.9993926514864945,1.0004145,0.9993076322695248,0.99807346,0.9993169840445802,1.0002264,1.0016353857833409,1.0027854,0.9992884274246061,1.0039982,1.0011286268720938,1.0019672,0.9995780886753304,0.9971308,0.999414310593389,1.0057433,0.9994133618031537
0.9971393,0.9985492556239193,0.9957591,0.9984861872995738,0.9975271,0.9986256677561632,0.99823046,0.9989108306543917,1.0023862,1.001676214146161,0.9962788,0.9985621081900742,0.9990201,0.998974237184275,1.0017018,0.9990549231606881,1.000977,0.9989176914520317,0.99883866,0.9989719020028638,1.0016091,1.0020329236456034,1.0026617,0.9988883766457173,1.0047885,1.0012413135811387,1.0028664,0.999323282678692,0.99897575,0.9990608660019702,1.007189,0.9990585848107782
0.99692345,0.9980740993408483,0.9950844,0.997941872428492,0.9972329,0.9981802790040691,0.9991423,0.9985768016695622,1.0032297,1.001788133091635,0.99500465,0.9980992798309172,1.0009526,0.9986245229421525,1.0008957,0.9987634765768515,0.9998432,0.9985872404235628,0.9979341,0.998614495602513,1.0020676,1.0021875860526828,1.0047526,0.9984910700266606,1.0049087,1.001183786925147,1.0039074,0.9990823428688476,0.99907374,0.998755865480791,1.0070982,0.9987286962109925
0.99656504,0.997604021785142,0.9950934,0.9974040978933042,0.9969905,0.9977509413682477,0.99886453,0.9982262630725305,1.0049512,1.0017843392290773,0.99746794,0.9976487431952561,0.9983514,0.998277577373664,1.0006332,0.9983995198926461,0.9987937,0.998211496032993,0.9970598,0.9982812449450865,1.0050066,1.0022354417836883,1.0012205,0.9980846957490317,1.0064683,1.000984506821488,1.0030025,0.998792812148015,0.99945354,0.9984113212179345,1.0069275,0.9983743888109293
0.9957064,0.9971340623393689,0.9944439,0.9968567267904888,0.9954251,0.9973060282047829,0.9990361,0.9978742130321291,1.0032189,1.0016570612593756,0.99333036,0.9971366280228864,1.0006083,0.9979033142253875,1.0018253,0.9980379476046606,1.000261,0.9977991236318263,0.9988268,0.9978913022379479,1.0031149,1.0021753325470415,1.0006366,0.99765869476304,1.0053067,1.0007539754226435,1.0031946,0.9985015037109247,1.0021267,0.9980391202293984,1.0042953,0.9980074024184254
0.99548495,0.9966642210035361,0.99395806,0.9963072774500983,0.99534905,0.9968785334748995,0.99916184,0.99751321059638,1.0031048,1.0014521926812223,0.99482584,0.9966959247660195,0.99929523,0.9975393874586491,1.0001671,0.9977317666749675,0.9990101,0.997487662628987,0.99725676,0.9975754905479894,1.002902,1.0020647461826533,1.0010688,0.9972473690665902,1.0054786,1.0004477127298406,1.0043366,0.9982404164501781,0.9998446,0.9977234871009412,1.0044012,0.9977019326189033
0.9950751,0.9961944977776435,0.994095,0.9957599063472828,0.99457073,0.9964476501760309,0.9991288,0.9971730195731896,1.0042361,1.0011642874661069,0.9936197,0.9962524633663199,0.99683845,0.9971682006143995,1.0000181,0.9973898809403676,0.99799263,0.9971050965787235,0.99586153,0.9972211652373008,1.0031115,1.001829917805802,1.0004933,0.9968135531906474,1.0055339,1.0001146285370923,1.0038204,0.9979419971480697,1.0004565,0.9973751198781634,1.0038577,0.9973541995112234
0.99482644,0.9957206407038937,0.9934139,0.9952198090759858,0.99376875,0.9960140322425319,0.9993496,0.9968241086844033,1.0030364,1.000846765646498,0.99316615,0.9957763239700188,0.9999888,0.9967713573945451,1.0003648,0.9970125349543291,0.99943125,0.9967361738478472,0.9984122,0.9968749123815135,1.0026845,1.0015629011156153,1.00177,0.9964350977565127,1.005751,0.9997542373873871,1.0041703,0.9977424188697698,1.0012455,0.9970177925930734,1.00352,0.9970008312957912
0.99475366,0.9952183191349395,0.99287057,0.9946660198865331,0.9940241,0.9955503333281839,0.9988134,0.9964341562948673,1.0031583,1.0005336496027704,0.99376744,0.995356066945885,0.9975038,0.9964335176859812,0.99961483,0.9966823877857262,0.9984381,0.9963831683229157,0.99657035,0.9964993275521812,1.0033553,1.001277656573745,1.0008802,0.9962155649700078,1.0056093,0.9993812243553543,1.0051146,0.9976419186441222,0.9999572,0.9966937967397924,1.0024844,0.9966953614962691
0.9940724,0.9947063125510235,0.9929864,0.9941108248304944,0.993258,0.9950778954727559,0.99899817,0.9960186256329118,1.0035987,1.0004074118857047,0.9926137,0.9949009134189577,0.99948674,0.9960687910801987,1.0000081,0.9963408077429529,0.9975356,0.9960266597835531,0.99651253,0.9961654606768221,1.003436,1.0012989935238736,1.000454,0.9959316637387644,1.0053866,0.9992355265694585,1.0047429,0.9974790798351044,1.0000098,0.9963367083896939,1.0024247,0.9963580768175557
0.99447215,0.994175526486858,0.993008,0.9935597251249632,0.99275976,0.9946136615211925,0.99935544,0.995621813615778,1.003175,1.0001734774250493,0.99209577,0.9944620689105244,0.9977101,0.9956977888141931,1.0001879,0.9959863886436207,0.99805653,0.9956582901602191,0.99749345,0.9957992423600569,1.004242,1.0011176904104864,0.9993762,0.9954317494042749,1.0060236,0.9989444950904172,1.0049877,0.9971267364732413,1.0037255,0.9960409665995742,1.0040183,0.9960527244161134
0.993796,0.9936565514165625,0.99242306,0.9930167549958386,0.9923114,0.9941338520419991,0.9991256,0.9952134913760485,1.0028337,0.9997871765487374,0.9933115,0.9940550030042793,0.997252,0.9953190342620323,0.9997654,0.9956770285189651,0.99772793,0.9953070668707042,0.9963255,0.995409484518293,1.0031538,1.0007883088632097,0.9991449,0.9949540866266815,1.004812,0.9985963617302822,1.0052851,0.9968169397870948,1.0014292,0.9957154774025758,1.0027711,0.9957512461512543
0.9931421,0.9931568282662573,0.99259824,0.992459298328319,0.9918437,0.9936705692677011,0.9994093,0.9948052854011952,1.002772,0.9993118422849686,0.9915261,0.9935985903251942,0.9975754,0.9949567071733887,0.9992152,0.9953438244321376,0.9968717,0.9949627881536648,0.99580026,0.9950660046432052,1.0024244,1.0003334660491685,1.0009813,0.9950053904843945,1.0040926,0.9981095697109261,1.0058314,0.9970649904619574,1.0026298,0.9953072569635365,1.0028975,0.995344931402545
0.9933822,0.9926594673147273,0.9922109,0.991923602030713,0.99142414,0.9932065731104558,0.9987128,0.9944016137564571,1.003672,0.999312760154947,0.99180156,0.9931915843785768,0.99627566,0.9946151143739099,0.9994729,0.9949934404648614,0.99731994,0.9946052963120057,0.99624085,0.9946931311727712,1.0039755,1.0002693942360605,0.99948215,0.9941071553848245,1.0055425,0.9979033718448406,1.0028086,0.996220575240539,0.99937654,0.9950377980228711,1.0010387,0.9950805509303974
0.9920547,0.9921723819278528,0.9913939,0.9913861942433307,0.9909465,0.9927494729883529,0.9991195,0.9939981746414646,1.0036842,0.9985908248248841,0.9917004,0.9928161171956512,0.9982927,0.9942529718635104,0.99884933,0.9946812679754425,0.99778926,0.9942634143943195,0.9965875,0.9943543961757537,1.001975,0.9997507844224954,0.9995516,0.9935654820963816,1.0024574,0.9974566907111511,1.004724,0.9958227223425296,1.0007463,0.9947262267893334,0.9988601,0.9947581758076122
0.9922185,0.9917149421355774,0.99168265,0.9908561214121093,0.9904055,0.9923107424770833,0.998863,0.9936363583515959,1.0030298,0.9980001449010708,0.99103594,0.9923965796870343,0.9966837,0.9938908908791924,0.99813014,0.9943365087377071,0.9962771,0.9939029726457645,0.9953079,0.9939934157114034,1.0040411,0.9991653594736629,0.9993178,0.9931375721296408,1.0045503,0.9968369441524746,1.0041698,0.9955200365214012,1.0049903,0.9944236753518504,1.00428,0.9944583411158491
0.99210596,0.9912638802799875,0.991457,0.9903616842428561,0.9906374,0.9919081567016985,0.99850273,0.9932869824033054,1.0028937,0.9975682564827282,0.98903364,0.9920012059080169,0.9994566,0.9935803687504092,0.9983793,0.994022807789169,0.997422,0.9936041102036082,0.99739176,0.9936999727323588,1.0035268,0.9987450825188311,0.9978534,0.9927202212126902,1.0049351,0.9964049480934148,1.0033629,0.9952116620082636,1.0058228,0.9940897636962789,1.0028176,0.994158154229847
0.9917332,0.9908698655247469,0.99078786,0.9898759267717143,0.98993534,0.9915183523707535,0.9987979,0.9929536510077258,1.0030879,0.9971493406266857,0.99146533,0.9916163250636832,0.9966779,0.9932541574710851,0.99844474,0.9937055608154906,0.99654895,0.9932751341285837,0.99498665,0.9933482971587746,1.0043964,0.9983810131869072,0.99918413,0.9923108641526323,1.0058919,0.9959996521700523,1.0041115,0.9949447675410826,1.0004423,0.9937115893328659,1.0050433,0.9938545627995801
0.99132144,0.990382662027939,0.990333,0.9894240934727714,0.98955387,0.991070704572665,0.99871504,0.9925698606565442,1.0030457,0.9967468240475071,0.98958856,0.9912472735608228,0.99652815,0.9929126261976805,0.99752283,0.9933633693890708,0.9954891,0.9929374312456605,0.99508774,0.9930104248668584,1.0033199,0.9980204796924365,0.99838626,0.9919065181670508,1.0043447,0.9956150488518428,1.0034531,0.9946661401466143,1.0008391,0.9934334689986294,1.0034263,0.9935473320288827
0.9910355,0.9899637260756502,0.98976654,0.988889314044682,0.98977035,0.9906628278737777,0.9982869,0.992237808174582,1.0019593,0.9963348840032635,0.9881767,0.9908495013967311,0.9962679,0.9925787241582754,0.99862003,0.9930668483209746,0.99618375,0.9926351272454668,0.9961959,0.992696646696072,1.002529,0.9976448274447342,0.9988065,0.9915166685040568,1.0040436,0.9952143647700888,1.002379,0.9943954532180938,1.0016624,0.9931334263785989,1.0015929,0.9932507844833112
0.9908923,0.9895557743476507,0.989242,0.9884267228100533,0.98900515,0.9902677920678966,0.9984478,0.9919087785793589,1.0035427,0.995956721574058,0.99031323,0.9905197234494133,0.9950106,0.9922470370577721,0.9982375,0.9927676371648385,0.99560654,0.9922981003828748,0.9949826,0.9923496543787715,1.0041492,0.9972883174894329,0.99889076,0.9911358268439926,1.004924,0.9948289725842379,1.0038574,0.9941231663449432,1.002587,0.9928175543151503,1.0018826,0.9929505975973089
0.99079674,0.9891788855335183,0.98922247,0.9879586303583107,0.98921037,0.9898723401219653,0.9980254,0.9915859110224899,1.0027485,0.995568890914458,0.9887251,0.9901420977199235,0.9968555,0.9919170111614448,0.9976208,0.9924356558452967,0.99590147,0.9920067356207434,0.99542534,0.9920533767972404,1.0029014,0.9969190053640519,0.99747676,0.9907557607073485,1.0038424,0.9944534715850186,1.0033727,0.9938717972663953,1.0022814,0.9925205581163044,1.0016458,0.9927032398465045
0.9903777,0.9887869967571729,0.9886912,0.9874994009785856,0.9890963,0.9894966251041828,0.9982468,0.991263508525119,1.0028744,0.9951625804727218,0.98841393,0.9898078228005946,0.99613106,0.9915944299208728,0.9976379,0.9921496505759049,0.99685144,0.991686978004759,0.9963027,0.9917055217748316,1.0038776,0.9965761510568327,0.9986725,0.9904118458937086,1.0046488,0.9940831285665543,1.0035303,0.9936015251383329,1.0028272,0.9921656201811679,1.0011599,0.9924103316413567
0.98981225,0.9883929820019322,0.98796153,0.9870450004449919,0.98855394,0.9891016487468811,0.99787104,0.9909312235134047,1.0023156,0.9947964727358314,0.9880841,0.9894277986860374,0.9968275,0.9912608355118677,0.9972917,0.991850622834858,0.9956874,0.9913607674674474,0.99512124,0.9913881695400387,1.0038102,0.996222384423684,0.9973817,0.9900297514650235,1.005141,0.9937132710051017,1.0031983,0.9933373565027446,1.0013496,0.9918607988612375,1.003155,0.9921313938075134
0.9903853,0.9879879830224021,0.9873765,0.9865925558997024,0.98787546,0.9887086341926831,0.9975199,0.9905569668819447,1.0029161,0.9943970769145681,0.9881159,0.9890901660276069,0.99554604,0.9909631108078567,0.9970838,0.991524999905234,0.9951883,0.9910764087341857,0.99483275,0.9910819708498092,1.0034957,0.9958645942513796,0.99755275,0.9896736072434343,1.0049512,0.9933461441393445,1.0032558,0.9930705212927725,1.0026605,0.991552692185124,1.0017165,0.9918402465735346
0.98999584,0.987595090311579,0.9878326,0.9861255636913826,0.9879518,0.9883078913232429,0.99778146,0.9902136367071456,1.0026671,0.9940138967961649,0.9870961,0.9887513941362739,0.9965181,0.9906387453109459,0.99707663,0.991241929277336,0.99548846,0.9907702329811874,0.99561274,0.99072505742381,1.0041372,0.9955335057480851,0.99748325,0.989426573202966,1.0046556,0.9929759831672621,1.0034695,0.9929470292702182,1.0034816,0.991227441923117,0.99987686,0.9915263241123811
0.98962283,0.9871505245026148,0.98680127,0.9856651729435991,0.9869497,0.9878768891272154,0.99738955,0.9898460071735377,1.0024529,0.9936537858097763,0.98719776,0.9883936750028758,0.9949178,0.9903188712179126,0.99705684,0.9909241320583767,0.9952367,0.9904568668301431,0.9942285,0.9903996327341158,1.0033317,0.9951856524982633,0.9962826,0.9890855218604498,1.0046346,0.9926323402844883,1.0031258,0.9926640760995271,1.0022242,0.9909083442372283,1.0014316,0.9912561911344017
0.9898058,0.9867424546646819,0.9867159,0.9851639509399036,0.9868868,0.9874306680950217,0.99667525,0.9894919806302691,1.0038211,0.9934101831187329,0.98740304,0.9880607191953392,0.99712044,0.9900068109371231,0.9970814,0.9906110424934851,0.9953122,0.9901541326351886,0.995121,0.990108346517831,1.0044221,0.9949669182780835,0.9973196,0.9887549699120747,1.005375,0.9923758976176016,1.0032165,0.9924172105688296,1.0038825,0.9905814811640046,1.0016367,0.9909561216464792
0.98935044,0.9863526328122615,0.9870553,0.9846876066624903,0.98678744,0.9870314114400489,0.99698716,0.9891707407816459,1.0032811,0.9930139080553715,0.986915,0.9877001219998535,0.9948888,0.9896930279260758,0.99686813,0.9903420336894391,0.9949704,0.9898652875851993,0.994897,0.9897656061042562,1.0029926,0.9946075430751918,0.9958699,0.9884306221511414,1.0043837,0.9920079818841961,1.0016448,0.99215796028155,1.0023696,0.9902719408779234,1.000663,0.9906865756588916
0.9891459,0.9859804093406964,0.9865117,0.9842346731201248,0.9861368,0.9866471358269244,0.99700207,0.9888289220502098,1.0033743,0.992680170532896,0.9864196,0.9874196308657552,0.9956958,0.9894143763070462,0.99684495,0.9900745533445053,0.9950787,0.9895880577935964,0.99441993,0.9894734571828704,1.0032467,0.9942843187620899,0.9965651,0.9880838438663709,1.0039108,0.991681512043245,1.0030743,0.9918996581096119,1.0031567,0.989939582299812,1.001787,0.990428299886815
0.9892504,0.9855923000823942,0.98569745,0.9837811283314193,0.9861642,0.986278138498546,0.99701846,0.9884858244051563,1.0027987,0.9922775927623849,0.9869916,0.9871013651667825,0.9951072,0.9891104989949745,0.996685,0.9897931334524507,0.99462306,0.9893390364866632,0.9941696,0.9892074975235734,1.0031991,0.9939111659856855,0.9957788,0.9877351566008445,1.004861,0.9913213029399217,1.0027609,0.9916404078223321,1.0037142,0.9895834496896988,1.0002344,0.990121303912277
0.98918176,0.9852355490127892,0.985573,0.983321715577788,0.9859424,0.9858974892487244,0.9970685,0.9881809779038592,1.0025603,0.9919075687802791,0.9860389,0.9868096615824702,0.9951441,0.9888365848841479,0.9963486,0.989525653107517,0.9950028,0.9890613150439121,0.99529433,0.9888693787444883,1.0030167,0.9935578260915449,0.9958795,0.9874343728210774,1.0041918,0.9909795412030744,1.0019248,0.9914123268267374,1.0029217,0.9893285657837323,1.0005212,0.989897895369431
0.98900765,0.9848772625139828,0.9850591,0.9828702490266572,0.98534834,0.9855385387301552,0.9971844,0.9878828747652902,1.0034617,0.9915484368551942,0.98553085,0.9864955930573708,0.9945382,0.9885062513574208,0.99605244,0.9892319444041913,0.9944453,0.9887814426273852,0.9935841,0.9885936212200808,1.0028018,0.9932255183339626,0.99550706,0.9871468922509191,1.003427,0.9906299514718975,1.0029148,0.9911877420064424,1.0029951,0.9890226095225744,1.0007781,0.9896202489144508
0.98871624,0.9845347436919799,0.98477733,0.98243840348323,0.98532045,0.9851873165268215,0.99662495,0.9875913987245737,1.0036668,0.991214087419402,0.986035,0.9862019108053768,0.99363804,0.9882295070468927,0.9957302,0.9889507079272323,0.9942962,0.9885185321754941,0.9937597,0.9882961728244787,1.0027648,0.9929022940208606,0.99550563,0.9868532671489683,1.0030034,0.9903080327904344,1.0013478,0.9909591276959644,1.0035635,0.9887059011866394,0.99958915,0.9893180662611204
0.98864746,0.9842138980437192,0.9840462,0.982028012686546,0.9845427,0.9848425147700008,0.9967833,0.987323989512907,1.0035517,0.9908737412331148,0.9863878,0.9858753706779122,0.9945841,0.9879222458003873,0.9945284,0.9886777862678541,0.99502647,0.9882543311393416,0.9942344,0.9879675438015415,1.003596,0.9925982729628751,0.99555665,0.9865587472122922,1.0031774,0.9899904832220915,1.0019879,0.9907196100591222,1.0030764,0.9883854296245324,0.99977624,0.9890872616393467
