,RMSE,MAPE
1C-4,0.012786660607849491,0.012241997288847907
1C-5,0.015374964835046925,0.014416299254239307
1C-6,0.013507500721552337,0.013448373873845572
1C-7,0.030180644462462256,0.032760782887987436
1C-8,0.015130424440184417,0.01476287555522785
1C-9,0.016947818496168617,0.016459466972490674
2C-4,0.017294378560970814,0.0164679086949669
2C-5,0.014696653538107387,0.01559232028796228
3C-10,0.01449798809636718,0.014453694168614601
3C-4,0.028754904465831548,0.031328915031286556
3C-5,0.02121355477361556,0.02298588699793983
3C-6,0.01862357288442167,0.019007070822133553
3C-7,0.01731588905539664,0.01779000390105546
3C-8,0.011839605552299797,0.011250630083769439
3C-9,0.017210373713548808,0.016233644796737275
