,RMSE,MAPE
2C-5,0.017969246140140203,0.019468012296978063
2C-6,0.017779228192066166,0.01937998267375884
2C-7,0.01755884242716795,0.017784415141270857
2C-8,0.019339477820466747,0.0209648976959659
3C-10,0.018732092086432783,0.020216308182051966
3C-11,0.011705097255921896,0.01054766941966414
3C-12,0.01958640901255412,0.020942865170738387
3C-13,0.021642528965764934,0.02275127668596465
3C-14,0.013559793782753638,0.012555723330747677
3C-15,0.01478049362416417,0.014259361561669088
3C-5,0.018151577353978304,0.019505779676532383
3C-6,0.019431541289234282,0.020294986489676533
3C-7,0.021891884049362348,0.023338086346719508
3C-9,0.024745787781497275,0.026402440909302844
4C-5,0.02010603731608087,0.020740676515289855
4C-6,0.02351674999624664,0.02338922839194185
