2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9692094,1.0,0.97023827,1.0,0.97012424,1.0,0.9692421,1.0,0.9716208,1.0,0.9692309,1.0,0.97147524,1.0,0.97236776,1.0,0.971196,1.0,0.97113496,1.0,0.9720996,1.0,0.97249454,1.0,0.972752,1.0,0.9693285,1.0,0.96836114,1.0,0.97172093,1.0
0.9693791,0.9995220090784,0.9698915,0.999529890435318,0.9701716,0.9995330908623988,0.96968853,0.999614233145951,0.97250724,1.000872098857775,0.96913457,0.9994770321351815,0.9720093,0.9996908314449932,0.9724926,0.9997103875670955,0.97145593,0.9996548608934531,0.9711298,0.9996507892981455,0.97258925,1.0010253318977886,0.97212255,0.9996651528449255,0.9735568,1.0007418389973277,0.9692058,0.99946624915489,0.9682793,0.9997141142784282,0.9718023,0.9997355021297794
0.9693088,0.9990358685710397,0.96956813,0.9990038518299752,0.9699507,0.999076406880339,0.96991014,0.9992569511861911,0.97287744,1.0013947952121922,0.96924704,0.9990188206672904,0.9717693,0.9993382254770878,0.9721709,0.9993926514864945,0.9709432,0.9993076322695248,0.97078156,0.9993169840445802,0.97291255,1.0016353857833409,0.97264874,0.9992884274246061,0.973962,1.0011286268720938,0.96917117,0.9989236917183663,0.9678474,0.999414310593389,0.9723295,0.9994133618031537
0.9692235,0.9985492556239193,0.9694425,0.9984861872995738,0.9697904,0.9986256677561632,0.9699304,0.9989108306543917,0.97322977,1.001676214146161,0.96860915,0.9985621081900742,0.9711714,0.998974237184275,0.9723013,0.9990549231606881,0.97125953,0.9989176914520317,0.9710507,0.9989719020028638,0.97332656,1.0020329236456034,0.9726722,0.9988883766457173,0.97427803,1.0012413135811387,0.969435,0.9983522153397264,0.96905404,0.9990608660019702,0.9729465,0.9990585848107782
0.9693329,0.9980740993408483,0.9693503,0.997941872428492,0.9698137,0.9981802790040691,0.9704293,0.9985768016695622,0.9734167,1.001788133091635,0.96868944,0.9980992798309172,0.9720943,0.9986245229421525,0.9722076,0.9987634765768515,0.971107,0.9985872404235628,0.9710492,0.998614495602513,0.97341293,1.0021875860526828,0.97350836,0.9984910700266606,0.9742187,1.001183786925147,0.96997947,0.9978043620475426,0.9692278,0.998755865480791,0.9726722,0.9987286962109925
0.96942484,0.997604021785142,0.9694659,0.9974040978933042,0.96992254,0.9977509413682477,0.97044545,0.9982262630725305,0.9740954,1.0017843392290773,0.9690653,0.9976487431952561,0.9711847,0.998277577373664,0.9721099,0.9983995198926461,0.9706497,0.998211496032993,0.9705521,0.9982812449450865,0.97437394,1.0022354417836883,0.9723923,0.9980846957490317,0.9747761,1.000984506821488,0.96923393,0.9972423468042821,0.96932113,0.9984113212179345,0.9725824,0.9983743888109293
0.96914124,0.9971340623393689,0.96941835,0.9968567267904888,0.96940863,0.9973060282047829,0.9705902,0.9978742130321291,0.97351146,1.0016570612593756,0.9682335,0.9971366280228864,0.9719534,0.9979033142253875,0.9725226,0.9980379476046606,0.9712197,0.9977991236318263,0.9712875,0.9978913022379479,0.973785,1.0021753325470415,0.9723935,0.99765869476304,0.97439474,1.0007539754226435,0.96922994,0.9966578390504985,0.97018397,0.9980391202293984,0.9718376,0.9980074024184254
0.96919197,0.9966642210035361,0.9693301,0.9963072774500983,0.9694791,0.9968785334748995,0.9707372,0.99751321059638,0.973413,1.0014521926812223,0.96855164,0.9966959247660195,0.97183484,0.9975393874586491,0.97208565,0.9977317666749675,0.97105813,0.997487662628987,0.970936,0.9975754905479894,0.9739175,1.0020647461826533,0.9724245,0.9972473690665902,0.9745836,1.0004477127298406,0.9694266,0.9960937411673747,0.9693539,0.9977234871009412,0.9720884,0.9977019326189033
0.9690914,0.9961944977776435,0.96942997,0.9957599063472828,0.9693031,0.9964476501760309,0.9707454,0.9971730195731896,0.9737081,1.0011642874661069,0.96813774,0.9962524633663199,0.9705975,0.9971682006143995,0.97198147,0.9973898809403676,0.970568,0.9971050965787235,0.97022825,0.9972211652373008,0.97371316,1.001829917805802,0.9722333,0.9968135531906474,0.97443295,1.0001146285370923,0.9691455,0.9955162548851264,0.96955526,0.9973751198781634,0.97188205,0.9973541995112234
0.96909446,0.9957206407038937,0.9693024,0.9952198090759858,0.9690209,0.9960140322425319,0.9709235,0.9968241086844033,0.973325,1.000846765646498,0.9682228,0.9957763239700188,0.97191465,0.9967713573945451,0.972243,0.9970125349543291,0.9711276,0.9967361738478472,0.9712204,0.9968749123815135,0.9735398,1.0015629011156153,0.97274923,0.9964350977565127,0.9745217,0.9997542373873871,0.9692033,0.995073604658068,0.96996105,0.9970177925930734,0.97210765,0.9970008312957912
