CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99997778886065,1.0,0.999928585048438,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0,1.0000023376080613,1.0
0.9999666047841623,1.0002958403215298,0.999866408118631,1.00047469339121,1.0000023376080613,0.9998388561102838,1.0000023376080613,0.9996830741558504,1.0000023376080613,0.9991036816647317,1.0000023376080613,0.9986250614743394,1.0000047562526402,0.9999000693239088,1.0000023376080613,0.9985300140165654,1.0000047562526402,0.9996963979086987,1.0000023376080613,0.998988236366939,1.0000023376080613,0.9990120180194841,1.0000047562526402,0.9988328811892421
0.9998447281154854,1.00095387120975,0.9997587456362081,1.0004103784823148,1.0000023376080613,1.0029411794780305,1.0000023376080613,0.9990929486725767,1.0000023376080613,0.9981340029445536,1.0000023376080613,0.997854655544683,1.0000023376080613,0.998606101360978,1.0000023376080613,0.9973329185591127,1.0000023376080613,0.9988161676056536,1.0000023376080613,0.9983951909002705,1.0000023376080613,0.9978616676441001,1.0000023376080613,0.9976335571158724
0.9998843717252214,1.0003672290444439,0.9995048385017432,0.9999162447302472,1.0000023376080613,0.9943816405425079,1.0000023376080613,0.9936809503545417,1.0000023376080613,0.9967036968495355,1.0000023376080613,0.9968707362496774,1.0000040979202198,0.9981311052685115,1.0000023376080613,0.9966221257936229,1.0000047562526402,0.9978639459320569,1.0000023376080613,0.9973653206949723,1.0000023376080613,0.9966387593755869,0.9999858283140464,0.9969256591793787
0.9999122639580437,0.9995400978455911,1.0001272786232727,0.9992268067081443,1.0000023376080613,0.9931003567362087,1.0000023376080613,0.9922221983906319,1.0000023376080613,0.9954271910987361,1.0000023376080613,0.9956060630532982,1.0000040979202198,0.9970899549018011,1.0000023376080613,0.9956002793144096,1.0000040979202198,0.9966985967364329,0.9999795997799348,0.9959968195407534,1.0000047562526402,0.9956783879397643,0.9999720897484693,0.995685999245213
0.9998777876312974,0.9991217345566773,0.9989439660192387,0.9982724965461713,1.0000047562526402,0.9922053798288554,1.0000023376080613,0.9915032612169594,1.0000047562526402,0.994186128638878,1.0000023376080613,0.994248285143404,0.9999969256393794,0.9958168771479227,1.0000023376080613,0.9943868509022434,0.9999974865486223,0.9957640692673201,1.0000047562526402,0.9949850282798203,0.9999072446599454,0.994426727323038,0.999981326259565,0.9946005096826478
0.9998548283012577,0.9984856228647164,0.9978559200779118,0.997587434374334,1.0000023376080613,0.9913112449386492,1.0000023376080613,0.9903480732041514,1.0000047562526402,0.992827805695109,1.0000023376080613,0.993026485422236,0.9999825892531303,0.9949124924535986,1.0000023376080613,0.9935647135182919,0.9999651853512819,0.9946885759231147,0.9999566084149135,0.9939302683398555,1.0000023376080613,0.9934405718689848,0.9999589250075983,0.9936636188973123
0.9996406761158161,0.9977483238169721,0.9965305138904574,0.996694329476622,1.0000023376080613,0.9904568002712578,1.0000023376080613,0.9891044414098563,1.0000023376080613,0.9918394174525966,0.9999104795724351,0.9916440138110739,0.9999748821401738,0.9939149399316951,0.9999858283140464,0.9925504563892646,0.9999622288705938,0.9936335717874089,1.0000052634906074,0.992889478333308,0.9999814137633688,0.992125766816629,0.9999858435139259,0.9925331062915402
0.9997554345541736,0.9971163962384647,0.995135138626548,0.9958046468328857,1.0000023376080613,0.989703793165138,1.0000023376080613,0.9881387287133793,1.000003493259075,0.9904802723133022,1.0000023376080613,0.9904049479716738,0.9999721161515994,0.9931101615426308,1.0000040979202198,0.9915527907432906,0.9999448086019973,0.9925577399322896,0.9999985907231802,0.991678004764015,0.9999929303109949,0.9910321377827844,0.9998592886184554,0.9914641378109567
0.9996401700427286,0.9960275384459061,0.9940361910499534,0.9950750992334936,1.0000023376080613,0.9889504816077775,1.0000023376080613,0.9871212802307349,1.0000023376080613,0.9894178479726701,1.0000023376080613,0.9891463634058915,1.0000053978104624,0.9920777908856145,1.0000016792756408,0.9903147524906829,0.9998341667231656,0.9917619135530229,0.9998598178501286,0.990556106043277,1.0000023376080613,0.9900478984762547,0.9998977605780532,0.990374642917648
