25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0106784,1.0,1.0155481,1.0,1.0101016,1.0,1.0148873,1.0,1.0094429,1.0,1.015249,1.0,1.0050592,1.0,0.9971162,1.0,1.0129449,1.0,1.0150385,1.0,1.0174035,1.0,1.0167332,1.0,0.9931979,1.0,0.9986621,1.0,0.98859787,1.0,0.99906886,1.0,0.9939008,1.0
1.0095675,0.9996167113836719,1.0123705,0.9966078697421982,1.0237849,0.9976407145264576,1.014045,0.9971998599929996,1.0303175,0.997611736608666,1.0079745,0.996894409937888,1.0057998,0.99721059972106,1.001695,0.9985621854780733,1.0158962,1.004876349703936,1.0073662,0.9962160302717578,1.0219429,0.9958777052559258,1.0103513,0.9968911917098446,1.0021937,0.9975694444444445,0.9949672,0.9968965517241379,0.9893285,0.9982325910215623,1.0036709,0.9975812024879059,1.0025802,0.9975507347795661
1.0106784,0.999233422767344,1.007046,0.9938941655359567,1.0224934,0.9949443882709808,1.0133086,0.9943997199859993,1.0341752,0.9948822927328557,1.0058293,0.9937888198757763,1.0024513,0.9944211994421199,1.0018554,0.9978432782171099,1.014668,1.0013932427725531,1.0058949,0.9924320605435155,1.012608,0.9920989350738577,1.0054557,0.993782383419689,1.0049064,0.9954861111111112,0.9911053,0.9941379310344828,0.9887221,0.9961117002474372,1.0035491,0.995162404975812,1.0031688,0.9947515745276416
1.0106784,0.9988501341510156,1.0120201,0.9908412483039348,1.0131036,0.980788675429727,1.0055351,0.991599579978999,1.0147238,0.9805527123848516,1.0003679,0.9910282953761214,0.9981147,0.9919804741980476,1.0023731,0.9964054636951832,1.0055574,0.9986067572274469,1.0018773,0.9896800825593395,1.0097368,0.9879766403297835,0.9997158,0.9906735751295336,0.9997071,0.9930555555555556,0.9899144,0.9910344827586207,0.98749125,0.9943442912689996,1.0086987,0.9930891499654457,0.9975827,0.9923023093072078
1.0107986,0.9984668455346876,1.0131562,0.9881275440976933,1.0107214,0.9780923491742501,1.0107467,0.9887994399719986,1.0160027,0.9778232685090413,0.9989009,0.9886128364389234,1.0021906,0.989539748953975,1.0023731,0.9953271028037384,1.0119104,0.9954719609892024,1.0018797,0.9862401100791194,1.0117099,0.9852284438337341,1.0016954,0.9879101899827288,0.9994023,0.9906250000000001,0.9884019,0.9886206896551725,0.9922426,0.992576882290562,1.011797,0.9934346924671734,0.99834216,0.989853044086774
1.0116624,0.9980835569183596,1.0040482,0.985753052917232,1.0072668,0.9753960229187731,1.0020274,0.9863493174658733,1.010612,0.9754350051177072,1.0021809,0.9858523119392685,1.0040345,0.9874476987447699,1.0073531,0.9942487419122933,1.0018072,0.9930337861372344,0.99477935,0.9834881320949432,1.0040739,0.9821367227756784,0.99791646,0.985146804835924,0.9991319,0.9881944444444445,0.9894991,0.9858620689655173,0.9929085,0.9908094733121243,1.0200608,0.9882515549412577,0.9941665,0.9877536738978306
1.0130703,0.9977002683020315,1.0040312,0.9830393487109905,1.007135,0.9726996966632963,1.005756,0.9842492124606229,1.0035216,0.9730467417263732,0.9952986,0.9834368530020704,1.0009906,0.9850069735006974,0.97320795,0.9874191229331416,1.0109609,0.9902473005921282,0.9987793,0.9807361541107671,1.0057752,0.979388526279629,0.9948641,0.9827288428324699,0.995682,0.9857638888888889,0.98536944,0.983448275862069,0.9940342,0.9893955461293743,1.012824,0.9861782999308915,1.0026909,0.9856543037088874
1.0080256,0.9973169796857033,1.0002612,0.9810040705563093,1.0059876,0.9700033704078194,1.0030563,0.9821491074553728,1.0049413,0.9706584783350393,1.0014434,0.981366459627329,0.9973068,0.9825662482566249,0.98562574,0.9892163910855499,1.0014517,0.9878091257401602,0.9976295,0.978328173374613,1.0092546,0.9766403297835795,0.9909097,0.9803108808290155,0.9935626,0.9836805555555557,0.98624825,0.9813793103448276,0.9942107,0.9879816189466242,1.0080607,0.9851416724257083,0.99858963,0.9835549335199439
1.0077782,0.9969336910693752,0.9988158,0.9786295793758479,1.0036178,0.967644084934277,0.9960673,0.9796989849492473,0.99708486,0.9682702149437052,0.98718023,0.9789510006901312,0.99044716,0.9804741980474198,0.9928565,0.9888569374550682,0.99717414,0.9853709508881924,0.9950279,0.975920192638459,1.0027614,0.9742356578495361,0.9922018,0.9778929188255613,0.98969746,0.9819444444444444,0.98301256,0.9789655172413794,0.99434626,0.986567691763874,1.0134555,0.9837595024187975,0.9953854,0.9818054583624912
1.0028521,0.9965504024530472,1.0002941,0.9762550881953868,1.0003814,0.9652847994607346,0.9953096,0.9779488974448722,1.0026137,0.9662231320368474,0.9910792,0.9768806073153898,0.9922478,0.9783821478382149,0.9931321,0.9884974838245866,0.9959719,0.9832810867293625,0.98730636,0.9735122119023047,0.99586475,0.9714874613534867,0.99326944,0.9758203799654578,0.9870441,0.9798611111111112,0.9871993,0.976896551724138,0.99999154,0.9855072463768114,1.013952,0.9816862474084312,0.998404,0.9800559832050385
1.004715,0.9961671138367191,0.9915097,0.9742198100407056,0.995363,0.9629255139871925,0.9969901,0.9758487924396219,0.9973264,0.9641760491299898,0.99436545,0.9748102139406487,0.988956,0.9766387726638773,0.9967036,0.9874191229331416,0.9962828,0.9811912225705329,0.99260914,0.9714482284141727,0.99611354,0.9694263139814497,0.98595095,0.9737478411053541,0.9910352,0.9781250000000001,0.98344135,0.9748275862068966,0.90630054,0.9646518204312478,1.0144137,0.9796129923980649,1.0026506,0.9783065080475857
