,RMSE,MAPE
25_0.5a_100,0.02812517620333243,0.026987012627653014
25_0.5b_100,0.015165390374219804,0.015065913183141544
25_1a_100,0.021169735688545382,0.02285302512794827
25_1b_100,0.011785230048841116,0.01254780861896423
25_1c_100,0.025883148599288336,0.028974415148273917
25_1d_100,0.007462255062709198,0.006249531203891614
25_2a_100,0.02283973679181167,0.021900259693694912
25_2b_100,0.03198984397911996,0.03282598623013225
25_3a_100,0.005271630261280527,0.0041319442329051295
25_3b_100,0.00997292071775917,0.010261613772572124
25_3c_100,0.022997569757150907,0.026243901849806742
25_3d_100,0.006922179804118347,0.0061896147423607575
35_1b_100,0.011818699327082453,0.010914755649535582
35_1c_100,0.005250614576538779,0.004895235358295357
35_1d_100,0.03715383183779772,0.03384932700896534
35_2a_100,0.015116315208548857,0.011781564716900974
35_2b_100,0.012406394779848565,0.01264049825946909
